    0.10000E-03    0.44318E+03
    0.10202E-03    0.45179E+03
    0.10408E-03    0.46056E+03
    0.10618E-03    0.46950E+03
    0.10833E-03    0.47861E+03
    0.11052E-03    0.48791E+03
    0.11275E-03    0.49738E+03
    0.11503E-03    0.50703E+03
    0.11735E-03    0.51688E+03
    0.11972E-03    0.52691E+03
    0.12214E-03    0.53714E+03
    0.12461E-03    0.54756E+03
    0.12712E-03    0.55819E+03
    0.12969E-03    0.56902E+03
    0.13231E-03    0.58007E+03
    0.13499E-03    0.59133E+03
    0.13771E-03    0.60280E+03
    0.14049E-03    0.61450E+03
    0.14333E-03    0.62643E+03
    0.14623E-03    0.63858E+03
    0.14918E-03    0.65097E+03
    0.15220E-03    0.66360E+03
    0.15527E-03    0.67648E+03
    0.15841E-03    0.68960E+03
    0.16161E-03    0.70298E+03
    0.16487E-03    0.71662E+03
    0.16820E-03    0.73052E+03
    0.17160E-03    0.74469E+03
    0.17507E-03    0.75914E+03
    0.17860E-03    0.77386E+03
    0.18221E-03    0.78887E+03
    0.18589E-03    0.80417E+03
    0.18965E-03    0.81976E+03
    0.19348E-03    0.83566E+03
    0.19739E-03    0.85186E+03
    0.20138E-03    0.86838E+03
    0.20544E-03    0.88521E+03
    0.20959E-03    0.90237E+03
    0.21383E-03    0.91986E+03
    0.21815E-03    0.93769E+03
    0.22255E-03    0.95586E+03
    0.22705E-03    0.97439E+03
    0.23164E-03    0.99327E+03
    0.23632E-03    0.10125E+04
    0.24109E-03    0.10321E+04
    0.24596E-03    0.10521E+04
    0.25093E-03    0.10725E+04
    0.25600E-03    0.10933E+04
    0.26117E-03    0.11144E+04
    0.26645E-03    0.11360E+04
    0.27183E-03    0.11580E+04
    0.27732E-03    0.11804E+04
    0.28292E-03    0.12033E+04
    0.28864E-03    0.12266E+04
    0.29447E-03    0.12503E+04
    0.30042E-03    0.12745E+04
    0.30649E-03    0.12991E+04
    0.31268E-03    0.13243E+04
    0.31899E-03    0.13499E+04
    0.32544E-03    0.13760E+04
    0.33201E-03    0.14025E+04
    0.33872E-03    0.14297E+04
    0.34556E-03    0.14573E+04
    0.35254E-03    0.14854E+04
    0.35966E-03    0.15141E+04
    0.36693E-03    0.15434E+04
    0.37434E-03    0.15731E+04
    0.38190E-03    0.16035E+04
    0.38962E-03    0.16344E+04
    0.39749E-03    0.16660E+04
    0.40552E-03    0.16981E+04
    0.41371E-03    0.17308E+04
    0.42207E-03    0.17642E+04
    0.43060E-03    0.17982E+04
    0.43929E-03    0.18328E+04
    0.44817E-03    0.18681E+04
    0.45722E-03    0.19041E+04
    0.46646E-03    0.19408E+04
    0.47588E-03    0.19781E+04
    0.48550E-03    0.20161E+04
    0.49530E-03    0.20549E+04
    0.50531E-03    0.20944E+04
    0.51552E-03    0.21346E+04
    0.52593E-03    0.21756E+04
    0.53656E-03    0.22174E+04
    0.54739E-03    0.22599E+04
    0.55845E-03    0.23032E+04
    0.56973E-03    0.23474E+04
    0.58124E-03    0.23924E+04
    0.59299E-03    0.24382E+04
