     2    0.18630E-09    0.92644E-14    0.00000E+00    0.63426E-12    0.63015E-07    0.13469E-08   -0.78086E-11
     3    0.17411E-09    0.15490E-13    0.00000E+00    0.78155E-12    0.75672E-07    0.13453E-08   -0.95829E-11
     4    0.16244E-09    0.17987E-13    0.00000E+00    0.80048E-12    0.86473E-07    0.13130E-08   -0.97983E-11
     5    0.15322E-09    0.16581E-13    0.00000E+00    0.74320E-12    0.95767E-07    0.12685E-08   -0.88622E-11
     6    0.14634E-09    0.12782E-13    0.00000E+00    0.64964E-12    0.10380E-06    0.12192E-08   -0.71485E-11
     7    0.14135E-09    0.84760E-14    0.00000E+00    0.54500E-12    0.11080E-06    0.11689E-08   -0.50310E-11
     8    0.13783E-09    0.50080E-14    0.00000E+00    0.44458E-12    0.11695E-06    0.11188E-08   -0.28498E-11
     9    0.13545E-09    0.28756E-14    0.00000E+00    0.35628E-12    0.12238E-06    0.10707E-08   -0.88939E-12
    10    0.13400E-09    0.19015E-14    0.00000E+00    0.28538E-12    0.12717E-06    0.10246E-08    0.64554E-12
    11    0.13317E-09    0.16008E-14    0.00000E+00    0.23310E-12    0.13145E-06    0.98208E-09    0.16466E-11
    12    0.13294E-09    0.15224E-14    0.00000E+00    0.19927E-12    0.13521E-06    0.94221E-09    0.20947E-11
    13    0.13310E-09    0.14195E-14    0.00000E+00    0.18150E-12    0.13858E-06    0.90595E-09    0.20476E-11
    14    0.13358E-09    0.12490E-14    0.00000E+00    0.17644E-12    0.14155E-06    0.87220E-09    0.16170E-11
    15    0.13429E-09    0.10773E-14    0.00000E+00    0.18040E-12    0.14422E-06    0.84120E-09    0.94654E-12
    16    0.13524E-09    0.97702E-15    0.00000E+00    0.18982E-12    0.14659E-06    0.81216E-09    0.18634E-12
    17    0.13638E-09    0.97142E-15    0.00000E+00    0.20169E-12    0.14866E-06    0.78485E-09   -0.52967E-12
    18    0.13758E-09    0.10330E-14    0.00000E+00    0.21358E-12    0.15051E-06    0.75921E-09   -0.10998E-11
    19    0.13909E-09    0.11167E-14    0.00000E+00    0.22466E-12    0.15215E-06    0.73478E-09   -0.14622E-11
    20    0.14061E-09    0.11893E-14    0.00000E+00    0.23376E-12    0.15357E-06    0.71153E-09   -0.15956E-11
    21    0.14222E-09    0.12477E-14    0.00000E+00    0.24094E-12    0.15480E-06    0.68913E-09   -0.15195E-11
    22    0.14391E-09    0.13120E-14    0.00000E+00    0.24643E-12    0.15589E-06    0.66784E-09   -0.12846E-11
    23    0.14567E-09    0.14088E-14    0.00000E+00    0.25101E-12    0.15681E-06    0.64732E-09   -0.95865E-12
    24    0.14750E-09    0.15562E-14    0.00000E+00    0.25537E-12    0.15760E-06    0.62770E-09   -0.61150E-12
    25    0.14939E-09    0.17571E-14    0.00000E+00    0.26010E-12    0.15825E-06    0.60894E-09   -0.30507E-12
