     2    0.11724E-09    0.36825E-12    0.41226E-09    0.36825E-12    0.56209E-14   -0.19447E-11    0.41226E-09   -0.19447E-11    0.77262E-08
     3    0.11192E-09    0.47069E-12    0.29464E-09    0.47069E-12    0.96976E-14   -0.17405E-11    0.29464E-09   -0.17405E-11    0.47344E-08
     4    0.10633E-09    0.49436E-12    0.22511E-09    0.49436E-12    0.11501E-13   -0.14072E-11    0.22511E-09   -0.14072E-11    0.32934E-08
     5    0.10191E-09    0.46798E-12    0.17926E-09    0.46798E-12    0.10771E-13   -0.10554E-11    0.17926E-09   -0.10554E-11    0.24595E-08
     6    0.98738E-10    0.41571E-12    0.14685E-09    0.41571E-12    0.84071E-14   -0.72795E-12    0.14685E-09   -0.72795E-12    0.19222E-08
     7    0.96626E-10    0.35361E-12    0.12286E-09    0.35361E-12    0.56318E-14   -0.44707E-12    0.12286E-09   -0.44707E-12    0.15515E-08
     8    0.95355E-10    0.29203E-12    0.10444E-09    0.29203E-12    0.33577E-14   -0.22332E-12    0.10444E-09   -0.22332E-12    0.12828E-08
     9    0.94755E-10    0.23666E-12    0.89978E-10    0.23666E-12    0.19483E-14   -0.59681E-13    0.89978E-10   -0.59681E-13    0.10807E-08
    10    0.94696E-10    0.19158E-12    0.78351E-10    0.19158E-12    0.13073E-14    0.46745E-13    0.78351E-10    0.46745E-13    0.92417E-09
    11    0.95010E-10    0.15812E-12    0.68924E-10    0.15812E-12    0.11174E-14    0.10348E-12    0.68924E-10    0.10348E-12    0.80021E-09
    12    0.95684E-10    0.13662E-12    0.61126E-10    0.13662E-12    0.10744E-14    0.12064E-12    0.61126E-10    0.12064E-12    0.69984E-09
    13    0.96589E-10    0.12577E-12    0.54656E-10    0.12577E-12    0.10096E-14    0.10946E-12    0.54656E-10    0.10946E-12    0.61759E-09
    14    0.97686E-10    0.12349E-12    0.49185E-10    0.12349E-12    0.89456E-15    0.80870E-13    0.49185E-10    0.80870E-13    0.54901E-09
    15    0.98918E-10    0.12739E-12    0.44537E-10    0.12739E-12    0.77721E-15    0.44633E-13    0.44537E-10    0.44633E-13    0.49134E-09
    16    0.10030E-09    0.13504E-12    0.40529E-10    0.13504E-12    0.71024E-15    0.85993E-14    0.40529E-10    0.85993E-14    0.44227E-09
    17    0.10180E-09    0.14438E-12    0.37044E-10    0.14438E-12    0.71078E-15   -0.21724E-13    0.37044E-10   -0.21724E-13    0.40008E-09
    18    0.10333E-09    0.15370E-12    0.33997E-10    0.15370E-12    0.75932E-15   -0.43206E-13    0.33997E-10   -0.43206E-13    0.36362E-09
    19    0.10506E-09    0.16241E-12    0.31303E-10    0.16241E-12    0.82325E-15   -0.54789E-13    0.31303E-10   -0.54789E-13    0.33185E-09
    20    0.10678E-09    0.16966E-12    0.28910E-10    0.16966E-12    0.87854E-15   -0.57058E-13    0.28910E-10   -0.57058E-13    0.30395E-09
    21    0.10856E-09    0.17549E-12    0.26767E-10    0.17549E-12    0.92312E-15   -0.51883E-13    0.26767E-10   -0.51883E-13    0.27935E-09
    22    0.11039E-09    0.18007E-12    0.24848E-10    0.18007E-12    0.97213E-15   -0.41884E-13    0.24848E-10   -0.41884E-13    0.25754E-09
    23    0.11227E-09    0.18396E-12    0.23115E-10    0.18396E-12    0.10457E-14   -0.29797E-13    0.23115E-10   -0.29797E-13    0.23810E-09
    24    0.11418E-09    0.18768E-12    0.21549E-10    0.18768E-12    0.11576E-14   -0.17994E-13    0.21549E-10   -0.17994E-13    0.22071E-09
    25    0.11613E-09    0.19168E-12    0.20129E-10    0.19168E-12    0.13103E-14   -0.82634E-14    0.20129E-10   -0.82634E-14    0.20507E-09
    26    0.11811E-09    0.19624E-12    0.18841E-10    0.19624E-12    0.14985E-14   -0.17656E-14    0.18841E-10   -0.17656E-14    0.19098E-09
    27    0.12012E-09    0.20127E-12    0.17678E-10    0.20127E-12    0.17150E-14    0.10289E-14    0.17678E-10    0.10289E-14    0.17822E-09
    28    0.12215E-09    0.20675E-12    0.16623E-10    0.20675E-12    0.19557E-14    0.38023E-15    0.16623E-10    0.38023E-15    0.16664E-09
    29    0.12421E-09    0.21252E-12    0.15655E-10    0.21252E-12    0.22200E-14   -0.28618E-14    0.15655E-10   -0.28618E-14    0.15609E-09
    30    0.12629E-09    0.21816E-12    0.14769E-10    0.21816E-12    0.25095E-14   -0.76004E-14    0.14769E-10   -0.76004E-14    0.14646E-09
    31    0.12840E-09    0.22325E-12    0.13956E-10    0.22325E-12    0.28249E-14   -0.12770E-13    0.13956E-10   -0.12770E-13    0.13764E-09
    32    0.13052E-09    0.22742E-12    0.13207E-10    0.22742E-12    0.31646E-14   -0.17447E-13    0.13207E-10   -0.17447E-13    0.12955E-09
    33    0.13268E-09    0.23019E-12    0.12517E-10    0.23019E-12    0.35249E-14   -0.20870E-13    0.12517E-10   -0.20870E-13    0.12211E-09
    34    0.13486E-09    0.23142E-12    0.11876E-10    0.23142E-12    0.39035E-14   -0.22544E-13    0.11876E-10   -0.22544E-13    0.11525E-09
    35    0.13706E-09    0.23107E-12    0.11276E-10    0.23107E-12    0.43003E-14   -0.22376E-13    0.11276E-10   -0.22376E-13    0.10891E-09
    36    0.13928E-09    0.22903E-12    0.10717E-10    0.22903E-12    0.47189E-14   -0.20668E-13    0.10717E-10   -0.20668E-13    0.10305E-09
    37    0.14152E-09    0.22544E-12    0.10196E-10    0.22544E-12    0.51645E-14   -0.17940E-13    0.10196E-10   -0.17940E-13    0.97610E-10
    38    0.14378E-09    0.22039E-12    0.97092E-11    0.22039E-12    0.56429E-14   -0.14739E-13    0.97092E-11   -0.14739E-13    0.92559E-10
    39    0.14607E-09    0.21406E-12    0.92541E-11    0.21406E-12    0.61551E-14   -0.11560E-13    0.92541E-11   -0.11560E-13    0.87862E-10
    40    0.14837E-09    0.20663E-12    0.88289E-11    0.20663E-12    0.67021E-14   -0.88793E-14    0.88289E-11   -0.88793E-14    0.83488E-10
    41    0.15069E-09    0.19825E-12    0.84315E-11    0.19825E-12    0.72849E-14   -0.71066E-14    0.84315E-11   -0.71066E-14    0.79405E-10
    42    0.15303E-09    0.18895E-12    0.80600E-11    0.18895E-12    0.79033E-14   -0.63677E-14    0.80600E-11   -0.63677E-14    0.75589E-10
    43    0.15540E-09    0.17869E-12    0.77127E-11    0.17869E-12    0.85570E-14   -0.66532E-14    0.77127E-11   -0.66532E-14    0.72019E-10
    44    0.15777E-09    0.16731E-12    0.73874E-11    0.16731E-12    0.92447E-14   -0.76930E-14    0.73874E-11   -0.76930E-14    0.68675E-10
