     2    0.14734E-09    0.46128E-12    0.47553E-09    0.46128E-12    0.65901E-14   -0.23869E-11    0.47553E-09   -0.23869E-11    0.89940E-08
     3    0.13926E-09    0.56713E-12    0.33742E-09    0.56713E-12    0.10687E-13   -0.20565E-11    0.33742E-09   -0.20565E-11    0.54567E-08
     4    0.13128E-09    0.57778E-12    0.25612E-09    0.57778E-12    0.11939E-13   -0.16000E-11    0.25612E-09   -0.16000E-11    0.37690E-08
     5    0.12502E-09    0.53246E-12    0.20276E-09    0.53246E-12    0.10500E-13   -0.11470E-11    0.20276E-09   -0.11470E-11    0.27990E-08
     6    0.12048E-09    0.46144E-12    0.16523E-09    0.46144E-12    0.76678E-14   -0.74526E-12    0.16523E-09   -0.74526E-12    0.21774E-08
     7    0.11735E-09    0.38383E-12    0.13759E-09    0.38383E-12    0.48111E-14   -0.41704E-12    0.13759E-09   -0.41704E-12    0.17504E-08
     8    0.11531E-09    0.31116E-12    0.11648E-09    0.31116E-12    0.27468E-14   -0.16990E-12    0.11648E-09   -0.16990E-12    0.14422E-08
     9    0.11412E-09    0.24931E-12    0.99992E-10    0.24931E-12    0.16329E-14   -0.21159E-14    0.99992E-10   -0.21159E-14    0.12112E-08
    10    0.11361E-09    0.20181E-12    0.86804E-10    0.20181E-12    0.12049E-14    0.94868E-13    0.86804E-10    0.94868E-13    0.10328E-08
    11    0.11356E-09    0.16908E-12    0.76165E-10    0.16908E-12    0.10884E-14    0.13442E-12    0.76165E-10    0.13442E-12    0.89196E-09
    12    0.11395E-09    0.15021E-12    0.67403E-10    0.15021E-12    0.10203E-14    0.13195E-12    0.67403E-10    0.13195E-12    0.77823E-09
    13    0.11462E-09    0.14276E-12    0.60157E-10    0.14276E-12    0.90976E-15    0.10295E-12    0.60157E-10    0.10295E-12    0.68525E-09
    14    0.11553E-09    0.14371E-12    0.54044E-10    0.14371E-12    0.78371E-15    0.61193E-13    0.54044E-10    0.61193E-13    0.60790E-09
