     2    0.14820E-09    0.67894E-14    0.46816E-12    0.15025E-06    0.40190E-08
     3    0.13999E-09    0.11812E-13    0.59463E-12    0.23077E-06    0.48130E-08
     4    0.13180E-09    0.14211E-13    0.62278E-12    0.30229E-06    0.51997E-08
     5    0.12529E-09    0.13574E-13    0.58932E-12    0.36539E-06    0.53652E-08
     6    0.12049E-09    0.10861E-13    0.52432E-12    0.42103E-06    0.54029E-08
     7    0.11709E-09    0.74825E-14    0.44749E-12    0.47032E-06    0.53639E-08
     8    0.11480E-09    0.45722E-14    0.37125E-12    0.51417E-06    0.52767E-08
     9    0.11338E-09    0.26572E-14    0.30228E-12    0.55337E-06    0.51621E-08
    10    0.11267E-09    0.17104E-14    0.24538E-12    0.58846E-06    0.50304E-08
    11    0.11245E-09    0.13934E-14    0.20210E-12    0.62007E-06    0.48951E-08
    12    0.11270E-09    0.13304E-14    0.17302E-12    0.64837E-06    0.47570E-08
    13    0.11325E-09    0.12768E-14    0.15679E-12    0.67403E-06    0.46240E-08
    14    0.11406E-09    0.11557E-14    0.15122E-12    0.69707E-06    0.44939E-08
    15    0.11504E-09    0.10045E-14    0.15362E-12    0.71798E-06    0.43705E-08
    16    0.11622E-09    0.89196E-15    0.16121E-12    0.73689E-06    0.42513E-08
    17    0.11755E-09    0.85825E-15    0.17149E-12    0.75387E-06    0.41361E-08
    18    0.11892E-09    0.89777E-15    0.18232E-12    0.76930E-06    0.40255E-08
    19    0.12053E-09    0.97675E-15    0.19281E-12    0.78325E-06    0.39184E-08
    20    0.12215E-09    0.10586E-14    0.20175E-12    0.79576E-06    0.38150E-08
    21    0.12385E-09    0.11269E-14    0.20903E-12    0.80702E-06    0.37136E-08
    22    0.12560E-09    0.11888E-14    0.21466E-12    0.81720E-06    0.36153E-08
    23    0.12741E-09    0.12655E-14    0.21916E-12    0.82629E-06    0.35191E-08
    24    0.12927E-09    0.13783E-14    0.22307E-12    0.83442E-06    0.34261E-08
    25    0.13117E-09    0.15379E-14    0.22695E-12    0.84164E-06    0.33361E-08
