     2    0.15233E-09    0.75749E-14    0.48613E-12    0.14678E-06    0.42056E-08
     3    0.14300E-09    0.12631E-13    0.60938E-12    0.22534E-06    0.50139E-08
     4    0.13403E-09    0.14516E-13    0.62923E-12    0.29502E-06    0.53989E-08
     5    0.12701E-09    0.13173E-13    0.58638E-12    0.35640E-06    0.55550E-08
     6    0.12188E-09    0.99511E-14    0.51309E-12    0.41043E-06    0.55798E-08
     7    0.11828E-09    0.64497E-14    0.43008E-12    0.45820E-06    0.55268E-08
     8    0.11587E-09    0.37451E-14    0.35016E-12    0.50063E-06    0.54259E-08
     9    0.11440E-09    0.21696E-14    0.28012E-12    0.53848E-06    0.52988E-08
    10    0.11367E-09    0.15051E-14    0.22448E-12    0.57227E-06    0.51563E-08
    11    0.11345E-09    0.13211E-14    0.18433E-12    0.60267E-06    0.50119E-08
    12    0.11371E-09    0.12590E-14    0.15940E-12    0.62980E-06    0.48663E-08
    13    0.11428E-09    0.11523E-14    0.14753E-12    0.65434E-06    0.47269E-08
    14    0.11512E-09    0.99806E-15    0.14573E-12    0.67632E-06    0.45911E-08
    15    0.11614E-09    0.86374E-15    0.15079E-12    0.69621E-06    0.44623E-08
    16    0.11736E-09    0.80206E-15    0.15972E-12    0.71414E-06    0.43376E-08
    17    0.11874E-09    0.81649E-15    0.17009E-12    0.73018E-06    0.42166E-08
    18    0.12016E-09    0.87329E-15    0.18000E-12    0.74471E-06    0.40998E-08
    19    0.12185E-09    0.93496E-15    0.18893E-12    0.75779E-06    0.39862E-08
    20    0.12353E-09    0.98253E-15    0.19608E-12    0.76948E-06    0.38764E-08
    21    0.12530E-09    0.10236E-14    0.20171E-12    0.77994E-06    0.37687E-08
    22    0.12713E-09    0.10803E-14    0.20612E-12    0.78934E-06    0.36645E-08
    23    0.12902E-09    0.11738E-14    0.21004E-12    0.79769E-06    0.35631E-08
    24    0.13097E-09    0.13138E-14    0.21406E-12    0.80511E-06    0.34657E-08
    25    0.13296E-09    0.14975E-14    0.21866E-12    0.81164E-06    0.33722E-08
    26    0.13500E-09    0.17164E-14    0.22410E-12    0.81741E-06    0.32824E-08
    27    0.13707E-09    0.19634E-14    0.23013E-12    0.82241E-06    0.31975E-08
    28    0.13919E-09    0.22363E-14    0.23662E-12    0.82677E-06    0.31175E-08
    29    0.14133E-09    0.25357E-14    0.24326E-12    0.83044E-06    0.30406E-08
    30    0.14352E-09    0.28628E-14    0.24949E-12    0.83356E-06    0.29672E-08
    31    0.14573E-09    0.32164E-14    0.25481E-12    0.83612E-06    0.28962E-08
    32    0.14797E-09    0.35931E-14    0.25884E-12    0.83820E-06    0.28277E-08
    33    0.15025E-09    0.39893E-14    0.26110E-12    0.83978E-06    0.27623E-08
    34    0.15256E-09    0.44043E-14    0.26152E-12    0.84096E-06    0.26990E-08
    35    0.15490E-09    0.48405E-14    0.26015E-12    0.84170E-06    0.26368E-08
    36    0.15726E-09    0.53037E-14    0.25695E-12    0.84209E-06    0.25760E-08
    37    0.15965E-09    0.58002E-14    0.25214E-12    0.84211E-06    0.25170E-08
    38    0.16207E-09    0.63345E-14    0.24585E-12    0.84181E-06    0.24603E-08
    39    0.16453E-09    0.69067E-14    0.23829E-12    0.84121E-06    0.24059E-08
    40    0.16699E-09    0.75167E-14    0.22967E-12    0.84033E-06    0.23534E-08
    41    0.16949E-09    0.81647E-14    0.22012E-12    0.83917E-06    0.23026E-08
    42    0.17200E-09    0.88502E-14    0.20961E-12    0.83777E-06    0.22539E-08
    43    0.17456E-09    0.95731E-14    0.19800E-12    0.83615E-06    0.22075E-08
    44    0.17711E-09    0.10332E-13    0.18500E-12    0.83430E-06    0.21630E-08
    45    0.17971E-09    0.11128E-13    0.17042E-12    0.83226E-06    0.21201E-08
    46    0.18234E-09    0.11961E-13    0.15422E-12    0.83003E-06    0.20784E-08
    47    0.18498E-09    0.12828E-13    0.13638E-12    0.82764E-06    0.20377E-08
    48    0.18764E-09    0.13729E-13    0.11665E-12    0.82507E-06    0.19982E-08
    49    0.19033E-09    0.14664E-13    0.94825E-13    0.82236E-06    0.19598E-08
    50    0.19306E-09    0.15637E-13    0.70906E-13    0.81950E-06    0.19223E-08
    51    0.19580E-09    0.16648E-13    0.44989E-13    0.81652E-06    0.18856E-08
    52    0.19860E-09    0.17695E-13    0.17279E-13    0.81342E-06    0.18498E-08
    53    0.20140E-09    0.18786E-13   -0.12070E-13    0.81020E-06    0.18151E-08
    54    0.20421E-09    0.19916E-13   -0.43129E-13    0.80688E-06    0.17815E-08
    55    0.20707E-09    0.21087E-13   -0.75961E-13    0.80347E-06    0.17493E-08
    56    0.20997E-09    0.22298E-13   -0.11032E-12    0.79997E-06    0.17181E-08
    57    0.21287E-09    0.23547E-13   -0.14598E-12    0.79639E-06    0.16878E-08
    58    0.21580E-09    0.24835E-13   -0.18318E-12    0.79273E-06    0.16585E-08
    59    0.21875E-09    0.26164E-13   -0.22216E-12    0.78899E-06    0.16303E-08
    60    0.22174E-09    0.27526E-13   -0.26283E-12    0.78520E-06    0.16030E-08
    61    0.22480E-09    0.28922E-13   -0.30506E-12    0.78134E-06    0.15763E-08
    62    0.22785E-09    0.30351E-13   -0.34901E-12    0.77743E-06    0.15501E-08
    63    0.23092E-09    0.31813E-13   -0.39490E-12    0.77348E-06    0.15246E-08
    64    0.23404E-09    0.33314E-13   -0.44294E-12    0.76948E-06    0.14995E-08
    65    0.23716E-09    0.34857E-13   -0.49328E-12    0.76545E-06    0.14751E-08
    66    0.24031E-09    0.36436E-13   -0.54573E-12    0.76137E-06    0.14513E-08
    67    0.24348E-09    0.38050E-13   -0.59997E-12    0.75727E-06    0.14281E-08
    68    0.24670E-09    0.39701E-13   -0.65576E-12    0.75314E-06    0.14055E-08
    69    0.24994E-09    0.41380E-13   -0.71273E-12    0.74898E-06    0.13835E-08
    70    0.25323E-09    0.43089E-13   -0.77094E-12    0.74480E-06    0.13621E-08
    71    0.25654E-09    0.44824E-13   -0.83057E-12    0.74060E-06    0.13413E-08
    72    0.25988E-09    0.46582E-13   -0.89180E-12    0.73639E-06    0.13210E-08
    73    0.26325E-09    0.48363E-13   -0.95473E-12    0.73216E-06    0.13012E-08
    74    0.26665E-09    0.50165E-13   -0.10193E-11    0.72792E-06    0.12819E-08
    75    0.27009E-09    0.51994E-13   -0.10853E-11    0.72367E-06    0.12631E-08
    76    0.27355E-09    0.53852E-13   -0.11527E-11    0.71941E-06    0.12447E-08
