     2    0.13142E-09    0.67844E-14    0.00000E+00    0.50387E-12    0.57957E-07    0.87001E-09   -0.59894E-11
     3    0.12693E-09    0.11747E-13    0.00000E+00    0.61916E-12    0.70023E-07    0.89594E-09   -0.74994E-11
     4    0.12150E-09    0.14153E-13    0.00000E+00    0.63879E-12    0.80374E-07    0.89154E-09   -0.78469E-11
     5    0.11698E-09    0.13559E-13    0.00000E+00    0.59946E-12    0.89335E-07    0.87363E-09   -0.72911E-11
     6    0.11363E-09    0.10891E-13    0.00000E+00    0.53040E-12    0.97126E-07    0.84917E-09   -0.60868E-11
     7    0.11131E-09    0.75345E-14    0.00000E+00    0.45071E-12    0.10396E-06    0.82157E-09   -0.45019E-11
     8    0.10984E-09    0.46153E-14    0.00000E+00    0.37241E-12    0.11000E-06    0.79246E-09   -0.27913E-11
     9    0.10906E-09    0.26702E-14    0.00000E+00    0.30193E-12    0.11535E-06    0.76333E-09   -0.11803E-11
    10    0.10885E-09    0.16893E-14    0.00000E+00    0.24380E-12    0.12012E-06    0.73454E-09    0.15585E-12
    11    0.10903E-09    0.13491E-14    0.00000E+00    0.19948E-12    0.12439E-06    0.70749E-09    0.11082E-11
    12    0.10960E-09    0.12787E-14    0.00000E+00    0.16947E-12    0.12817E-06    0.68182E-09    0.16335E-11
    13    0.11041E-09    0.12294E-14    0.00000E+00    0.15241E-12    0.13159E-06    0.65833E-09    0.17506E-11
    14    0.11143E-09    0.11162E-14    0.00000E+00    0.14610E-12    0.13462E-06    0.63623E-09    0.15265E-11
    15    0.11259E-09    0.97003E-15    0.00000E+00    0.14791E-12    0.13736E-06    0.61587E-09    0.10606E-11
    16    0.11393E-09    0.85683E-15    0.00000E+00    0.15506E-12    0.13981E-06    0.59677E-09    0.46467E-12
    17    0.11537E-09    0.81791E-15    0.00000E+00    0.16507E-12    0.14199E-06    0.57886E-09   -0.15241E-12
    18    0.11685E-09    0.85017E-15    0.00000E+00    0.17575E-12    0.14395E-06    0.56198E-09   -0.69716E-12
    19    0.11855E-09    0.92185E-15    0.00000E+00    0.18616E-12    0.14569E-06    0.54580E-09   -0.11015E-11
    20    0.12024E-09    0.99697E-15    0.00000E+00    0.19512E-12    0.14723E-06    0.53036E-09   -0.13289E-11
    21    0.12200E-09    0.10581E-14    0.00000E+00    0.20249E-12    0.14860E-06    0.51548E-09   -0.13770E-11
    22    0.12380E-09    0.11103E-14    0.00000E+00    0.20826E-12    0.14981E-06    0.50124E-09   -0.12696E-11
    23    0.12565E-09    0.11735E-14    0.00000E+00    0.21287E-12    0.15086E-06    0.48731E-09   -0.10480E-11
    24    0.12755E-09    0.12690E-14    0.00000E+00    0.21687E-12    0.15179E-06    0.47384E-09   -0.76412E-12
    25    0.12948E-09    0.14086E-14    0.00000E+00    0.22081E-12    0.15258E-06    0.46090E-09   -0.47399E-12
    26    0.13144E-09    0.15924E-14    0.00000E+00    0.22518E-12    0.15326E-06    0.44857E-09   -0.22781E-12
    27    0.13344E-09    0.18133E-14    0.00000E+00    0.23000E-12    0.15383E-06    0.43697E-09   -0.60444E-13
    28    0.13547E-09    0.20637E-14    0.00000E+00    0.23541E-12    0.15431E-06    0.42598E-09    0.12131E-13
    29    0.13751E-09    0.23394E-14    0.00000E+00    0.24141E-12    0.15468E-06    0.41539E-09   -0.98915E-14
    30    0.13959E-09    0.26404E-14    0.00000E+00    0.24758E-12    0.15497E-06    0.40542E-09   -0.11433E-12
    31    0.14169E-09    0.29684E-14    0.00000E+00    0.25351E-12    0.15519E-06    0.39598E-09   -0.27771E-12
    32    0.14381E-09    0.33243E-14    0.00000E+00    0.25879E-12    0.15533E-06    0.38696E-09   -0.46730E-12
    33    0.14596E-09    0.37062E-14    0.00000E+00    0.26286E-12    0.15540E-06    0.37836E-09   -0.64799E-12
