     2    0.13920E-09    0.70003E-14    0.23743E-18    0.49321E-12
     3    0.13299E-09    0.12004E-13    0.47549E-18    0.61253E-12
     4    0.12626E-09    0.14271E-13    0.79383E-18    0.63364E-12
     5    0.12082E-09    0.13462E-13    0.11932E-17    0.59432E-12
     6    0.11679E-09    0.10624E-13    0.16743E-17    0.52475E-12
     7    0.11398E-09    0.72123E-14    0.22379E-17    0.44457E-12
     8    0.11215E-09    0.43468E-14    0.28847E-17    0.36608E-12
     9    0.11110E-09    0.25098E-14    0.36153E-17    0.29586E-12
    10    0.11068E-09    0.16298E-14    0.44303E-17    0.23853E-12
    11    0.11070E-09    0.13462E-14    0.53297E-17    0.19547E-12
    12    0.11114E-09    0.12858E-14    0.63138E-17    0.16700E-12
    13    0.11186E-09    0.12217E-14    0.73824E-17    0.15155E-12
    14    0.11279E-09    0.10946E-14    0.85352E-17    0.14673E-12
    15    0.11389E-09    0.94987E-15    0.97719E-17    0.14968E-12
    16    0.11517E-09    0.85297E-15    0.11092E-16    0.15757E-12
    17    0.11658E-09    0.83479E-15    0.12495E-16    0.16789E-12
    18    0.11802E-09    0.88151E-15    0.13980E-16    0.17853E-12
    19    0.11970E-09    0.95693E-15    0.15548E-16    0.18868E-12
    20    0.12138E-09    0.10281E-14    0.17197E-16    0.19722E-12
    21    0.12313E-09    0.10849E-14    0.18929E-16    0.20412E-12
    22    0.12492E-09    0.11393E-14    0.20742E-16    0.20947E-12
    23    0.12677E-09    0.12139E-14    0.22638E-16    0.21386E-12
    24    0.12867E-09    0.13275E-14    0.24617E-16    0.21784E-12
    25    0.13061E-09    0.14875E-14    0.26679E-16    0.22196E-12
    26    0.13259E-09    0.16903E-14    0.28826E-16    0.22665E-12
    27    0.13459E-09    0.19274E-14    0.31059E-16    0.23184E-12
    28    0.13663E-09    0.21926E-14    0.33378E-16    0.23760E-12
    29    0.13870E-09    0.24833E-14    0.35783E-16    0.24382E-12
    30    0.14079E-09    0.28009E-14    0.38277E-16    0.25005E-12
    31    0.14291E-09    0.31468E-14    0.40858E-16    0.25585E-12
    32    0.14505E-09    0.35206E-14    0.43528E-16    0.26082E-12
    33    0.14723E-09    0.39190E-14    0.46287E-16    0.26438E-12
    34    0.14944E-09    0.43383E-14    0.49134E-16    0.26634E-12
    35    0.15166E-09    0.47768E-14    0.52069E-16    0.26659E-12
    36    0.15391E-09    0.52364E-14    0.55092E-16    0.26499E-12
    37    0.15618E-09    0.57219E-14    0.58202E-16    0.26159E-12
    38    0.15848E-09    0.62400E-14    0.61399E-16    0.25646E-12
    39    0.16081E-09    0.67933E-14    0.64682E-16    0.24980E-12
    40    0.16315E-09    0.73837E-14    0.68050E-16    0.24188E-12
    41    0.16551E-09    0.80133E-14    0.71504E-16    0.23290E-12
    42    0.16789E-09    0.86815E-14    0.75042E-16    0.22289E-12
    43    0.17031E-09    0.93876E-14    0.78665E-16    0.21182E-12
    44    0.17273E-09    0.10130E-13    0.82374E-16    0.19959E-12
    45    0.17518E-09    0.10910E-13    0.86167E-16    0.18613E-12
    46    0.17766E-09    0.11729E-13    0.90046E-16    0.17138E-12
    47    0.18016E-09    0.12583E-13    0.94011E-16    0.15527E-12
    48    0.18267E-09    0.13472E-13    0.98063E-16    0.13747E-12
    49    0.18520E-09    0.14396E-13    0.10220E-15    0.11773E-12
    50    0.18778E-09    0.15355E-13    0.10643E-15    0.95952E-13
    51    0.19036E-09    0.16350E-13    0.11074E-15    0.72193E-13
    52    0.19299E-09    0.17378E-13    0.11515E-15    0.46582E-13
    53    0.19563E-09    0.18446E-13    0.11964E-15    0.19209E-13
    54    0.19827E-09    0.19552E-13    0.12422E-15   -0.10025E-13
    55    0.20096E-09    0.20697E-13    0.12888E-15   -0.41190E-13
    56    0.20369E-09    0.21883E-13    0.13364E-15   -0.73998E-13
    57    0.20642E-09    0.23108E-13    0.13848E-15   -0.10817E-12
    58    0.20918E-09    0.24372E-13    0.14341E-15   -0.14383E-12
    59    0.21196E-09    0.25678E-13    0.14842E-15   -0.18110E-12
    60    0.21477E-09    0.27017E-13    0.15352E-15   -0.21983E-12
    61    0.21765E-09    0.28390E-13    0.15871E-15   -0.25985E-12
    62    0.22052E-09    0.29798E-13    0.16397E-15   -0.30138E-12
    63    0.22341E-09    0.31239E-13    0.16933E-15   -0.34467E-12
    64    0.22634E-09    0.32719E-13    0.17476E-15   -0.39002E-12
    65    0.22928E-09    0.34240E-13    0.18028E-15   -0.43764E-12
    66    0.23225E-09    0.35796E-13    0.18589E-15   -0.48740E-12
    67    0.23523E-09    0.37386E-13    0.19158E-15   -0.53902E-12
