    0.10000E-03    0.62415E+03
    0.10202E-03    0.63627E+03
    0.10408E-03    0.64862E+03
    0.10618E-03    0.66121E+03
    0.10833E-03    0.67404E+03
    0.11052E-03    0.68713E+03
    0.11275E-03    0.70046E+03
    0.11503E-03    0.71406E+03
    0.11735E-03    0.72792E+03
    0.11972E-03    0.74205E+03
    0.12214E-03    0.75645E+03
    0.12461E-03    0.77113E+03
    0.12712E-03    0.78609E+03
    0.12969E-03    0.80135E+03
    0.13231E-03    0.81690E+03
    0.13499E-03    0.83275E+03
    0.13771E-03    0.84891E+03
    0.14049E-03    0.86538E+03
    0.14333E-03    0.88217E+03
    0.14623E-03    0.89928E+03
    0.14918E-03    0.91673E+03
    0.15220E-03    0.93451E+03
    0.15527E-03    0.95264E+03
    0.15841E-03    0.97111E+03
    0.16161E-03    0.98995E+03
    0.16487E-03    0.10091E+04
    0.16820E-03    0.10287E+04
    0.17160E-03    0.10487E+04
    0.17507E-03    0.10690E+04
    0.17860E-03    0.10897E+04
    0.18221E-03    0.11109E+04
    0.18589E-03    0.11324E+04
    0.18965E-03    0.11543E+04
    0.19348E-03    0.11767E+04
    0.19739E-03    0.11995E+04
    0.20138E-03    0.12228E+04
    0.20544E-03    0.12465E+04
    0.20959E-03    0.12706E+04
    0.21383E-03    0.12952E+04
    0.21815E-03    0.13203E+04
    0.22255E-03    0.13459E+04
    0.22705E-03    0.13720E+04
    0.23164E-03    0.13985E+04
    0.23632E-03    0.14256E+04
    0.24109E-03    0.14532E+04
    0.24596E-03    0.14813E+04
    0.25093E-03    0.15100E+04
    0.25600E-03    0.15392E+04
    0.26117E-03    0.15690E+04
    0.26645E-03    0.15994E+04
    0.27183E-03    0.16303E+04
    0.27732E-03    0.16619E+04
    0.28292E-03    0.16940E+04
    0.28864E-03    0.17267E+04
    0.29447E-03    0.17601E+04
    0.30042E-03    0.17941E+04
    0.30649E-03    0.18288E+04
    0.31268E-03    0.18641E+04
    0.31899E-03    0.19002E+04
    0.32544E-03    0.19368E+04
    0.33201E-03    0.19742E+04
    0.33872E-03    0.20124E+04
    0.34556E-03    0.20512E+04
    0.35254E-03    0.20908E+04
    0.35966E-03    0.21311E+04
    0.36693E-03    0.21722E+04
    0.37434E-03    0.22141E+04
    0.38190E-03    0.22567E+04
    0.38962E-03    0.23002E+04
    0.39749E-03    0.23445E+04
    0.40552E-03    0.23897E+04
    0.41371E-03    0.24357E+04
    0.42207E-03    0.24825E+04
    0.43060E-03    0.25303E+04
    0.43929E-03    0.25789E+04
    0.44817E-03    0.26285E+04
    0.45722E-03    0.26790E+04
    0.46646E-03    0.27305E+04
    0.47588E-03    0.27829E+04
    0.48550E-03    0.28363E+04
    0.49530E-03    0.28907E+04
    0.50531E-03    0.29461E+04
    0.51552E-03    0.30026E+04
    0.52593E-03    0.30601E+04
    0.53656E-03    0.31187E+04
    0.54739E-03    0.31784E+04
    0.55845E-03    0.32391E+04
    0.56973E-03    0.33011E+04
    0.58124E-03    0.33641E+04
    0.59299E-03    0.34284E+04
    0.60496E-03    0.34938E+04
    0.61719E-03    0.35604E+04
    0.62965E-03    0.36283E+04
    0.64237E-03    0.36974E+04
    0.65535E-03    0.37677E+04
    0.66859E-03    0.38394E+04
    0.68210E-03    0.39124E+04
    0.69588E-03    0.39867E+04
    0.70993E-03    0.40623E+04
    0.72427E-03    0.41393E+04
    0.73891E-03    0.42178E+04
    0.75383E-03    0.42976E+04
    0.76906E-03    0.43789E+04
    0.78460E-03    0.44617E+04
    0.80045E-03    0.45459E+04
    0.81662E-03    0.46317E+04
    0.83311E-03    0.47190E+04
    0.84994E-03    0.48078E+04
    0.86711E-03    0.48983E+04
    0.88463E-03    0.49903E+04
    0.90250E-03    0.50840E+04
    0.92073E-03    0.51793E+04
    0.93933E-03    0.52763E+04
    0.95831E-03    0.53750E+04
    0.97767E-03    0.54755E+04
    0.99742E-03    0.55776E+04
    0.10176E-02    0.56816E+04
    0.10381E-02    0.57874E+04
    0.10591E-02    0.58950E+04
    0.10805E-02    0.60044E+04
    0.11023E-02    0.61157E+04
    0.11246E-02    0.62290E+04
    0.11473E-02    0.63441E+04
    0.11705E-02    0.64612E+04
    0.11941E-02    0.65803E+04
    0.12182E-02    0.67013E+04
    0.12429E-02    0.68244E+04
    0.12680E-02    0.69495E+04
    0.12936E-02    0.70768E+04
    0.13197E-02    0.72061E+04
    0.13464E-02    0.73375E+04
    0.13736E-02    0.74710E+04
    0.14013E-02    0.76068E+04
    0.14296E-02    0.77447E+04
    0.14585E-02    0.78848E+04
    0.14880E-02    0.80272E+04
    0.15180E-02    0.81718E+04
    0.15487E-02    0.83187E+04
    0.15800E-02    0.84679E+04
    0.16119E-02    0.86194E+04
    0.16445E-02    0.87732E+04
    0.16777E-02    0.89294E+04
    0.17116E-02    0.90880E+04
    0.17462E-02    0.92490E+04
    0.17814E-02    0.94123E+04
    0.18174E-02    0.95781E+04
    0.18541E-02    0.97464E+04
    0.18916E-02    0.99171E+04
    0.19298E-02    0.10090E+05
    0.19688E-02    0.10266E+05
    0.20086E-02    0.10444E+05
    0.20491E-02    0.10625E+05
    0.20905E-02    0.10808E+05
    0.21328E-02    0.10993E+05
    0.21758E-02    0.11182E+05
    0.22198E-02    0.11372E+05
    0.22646E-02    0.11566E+05
    0.23104E-02    0.11761E+05
    0.23571E-02    0.11960E+05
    0.24047E-02    0.12161E+05
    0.24533E-02    0.12364E+05
    0.25028E-02    0.12570E+05
    0.25534E-02    0.12779E+05
    0.26050E-02    0.12990E+05
    0.26576E-02    0.13203E+05
    0.27113E-02    0.13419E+05
    0.27660E-02    0.13638E+05
    0.28219E-02    0.13859E+05
    0.28789E-02    0.14082E+05
    0.29371E-02    0.14308E+05
    0.29964E-02    0.14537E+05
    0.30569E-02    0.14767E+05
    0.31187E-02    0.15000E+05
    0.31817E-02    0.15236E+05
    0.32460E-02    0.15474E+05
    0.33115E-02    0.15714E+05
    0.33784E-02    0.15956E+05
    0.34467E-02    0.16201E+05
    0.35163E-02    0.16447E+05
    0.35874E-02    0.16696E+05
    0.36598E-02    0.16947E+05
    0.37338E-02    0.17200E+05
    0.38092E-02    0.17455E+05
    0.38861E-02    0.17712E+05
    0.39646E-02    0.17971E+05
    0.40447E-02    0.18231E+05
    0.41264E-02    0.18493E+05
    0.42098E-02    0.18757E+05
    0.42948E-02    0.19023E+05
    0.43816E-02    0.19290E+05
    0.44701E-02    0.19558E+05
    0.45604E-02    0.19828E+05
    0.46525E-02    0.20099E+05
    0.47465E-02    0.20369E+05
    0.48424E-02    0.20645E+05
    0.49402E-02    0.20926E+05
    0.50400E-02    0.21168E+05
    0.51419E-02    0.21391E+05
    0.52457E-02    0.21656E+05
    0.53517E-02    0.21939E+05
    0.54598E-02    0.22212E+05
    0.55701E-02    0.22485E+05
    0.56826E-02    0.22760E+05
    0.57974E-02    0.23034E+05
    0.59145E-02    0.23308E+05
    0.60340E-02    0.23581E+05
    0.61559E-02    0.23854E+05
    0.62803E-02    0.24126E+05
    0.64072E-02    0.24397E+05
    0.65366E-02    0.24667E+05
    0.66686E-02    0.24935E+05
    0.68033E-02    0.25202E+05
    0.69408E-02    0.25468E+05
