     2    0.85254E-10    0.25170E-12    0.33617E-09    0.25170E-12    0.39651E-14   -0.13761E-11    0.33617E-09   -0.13761E-11    0.62795E-08
     3    0.82519E-10    0.32999E-12    0.24265E-09    0.32999E-12    0.69903E-14   -0.12583E-11    0.24265E-09   -0.12583E-11    0.38988E-08
     4    0.79357E-10    0.35272E-12    0.18692E-09    0.35272E-12    0.84119E-14   -0.10321E-11    0.18692E-09   -0.10321E-11    0.27380E-08
     5    0.76890E-10    0.33846E-12    0.14989E-09    0.33846E-12    0.79651E-14   -0.78247E-12    0.14989E-09   -0.78247E-12    0.20601E-08
     6    0.75235E-10    0.30406E-12    0.12356E-09    0.30406E-12    0.62714E-14   -0.54410E-12    0.12356E-09   -0.54410E-12    0.16202E-08
     7    0.74292E-10    0.26116E-12    0.10395E-09    0.26116E-12    0.42309E-14   -0.33590E-12    0.10395E-09   -0.33590E-12    0.13148E-08
     8    0.73925E-10    0.21754E-12    0.88815E-10    0.21754E-12    0.25385E-14   -0.16770E-12    0.88815E-10   -0.16770E-12    0.10923E-08
     9    0.74023E-10    0.17767E-12    0.76865E-10    0.17767E-12    0.14839E-14   -0.43272E-13    0.76865E-10   -0.43272E-13    0.92414E-09
    10    0.74502E-10    0.14490E-12    0.67215E-10    0.14490E-12    0.10060E-14    0.38446E-13    0.67215E-10    0.38446E-13    0.79330E-09
    11    0.75242E-10    0.12048E-12    0.59354E-10    0.12048E-12    0.86902E-15    0.82399E-13    0.59354E-10    0.82399E-13    0.68931E-09
    12    0.76240E-10    0.10488E-12    0.52823E-10    0.10488E-12    0.84197E-15    0.95833E-13    0.52823E-10    0.95833E-13    0.60481E-09
    13    0.77401E-10    0.97273E-13    0.47380E-10    0.97273E-13    0.79557E-15    0.87116E-13    0.47380E-10    0.87116E-13    0.53534E-09
    14    0.78699E-10    0.96188E-13    0.42760E-10    0.96188E-13    0.70835E-15    0.64588E-13    0.42760E-10    0.64588E-13    0.47723E-09
    15    0.80093E-10    0.99838E-13    0.38821E-10    0.99838E-13    0.61860E-15    0.35855E-13    0.38821E-10    0.35855E-13    0.42823E-09
    16    0.81598E-10    0.10639E-12    0.35414E-10    0.10639E-12    0.56832E-15    0.71223E-14    0.35414E-10    0.71223E-14    0.38642E-09
    17    0.83184E-10    0.11425E-12    0.32442E-10    0.11425E-12    0.57137E-15   -0.17191E-13    0.32442E-10   -0.17191E-13    0.35038E-09
    18    0.84790E-10    0.12208E-12    0.29837E-10    0.12208E-12    0.61238E-15   -0.34525E-13    0.29837E-10   -0.34525E-13    0.31916E-09
    19    0.86549E-10    0.12940E-12    0.27528E-10    0.12940E-12    0.66534E-15   -0.43959E-13    0.27528E-10   -0.43959E-13    0.29189E-09
    20    0.88299E-10    0.13555E-12    0.25473E-10    0.13555E-12    0.71105E-15   -0.45886E-13    0.25473E-10   -0.45886E-13    0.26790E-09
    21    0.90095E-10    0.14056E-12    0.23627E-10    0.14056E-12    0.74798E-15   -0.41767E-13    0.23627E-10   -0.41767E-13    0.24669E-09
    22    0.91923E-10    0.14455E-12    0.21972E-10    0.14455E-12    0.78854E-15   -0.33698E-13    0.21972E-10   -0.33698E-13    0.22785E-09
    23    0.93784E-10    0.14798E-12    0.20475E-10    0.14798E-12    0.84928E-15   -0.23895E-13    0.20475E-10   -0.23895E-13    0.21103E-09
    24    0.95677E-10    0.15127E-12    0.19119E-10    0.15127E-12    0.94154E-15   -0.14287E-13    0.19119E-10   -0.14287E-13    0.19595E-09
    25    0.97595E-10    0.15478E-12    0.17887E-10    0.15478E-12    0.10676E-14   -0.63402E-14    0.17887E-10   -0.63402E-14    0.18237E-09
    26    0.99536E-10    0.15875E-12    0.16768E-10    0.15875E-12    0.12232E-14   -0.10246E-14    0.16768E-10   -0.10246E-14    0.17011E-09
    27    0.10150E-09    0.16311E-12    0.15755E-10    0.16311E-12    0.14026E-14    0.12459E-14    0.15755E-10    0.12459E-14    0.15899E-09
    28    0.10348E-09    0.16783E-12    0.14834E-10    0.16783E-12    0.16025E-14    0.66829E-15    0.14834E-10    0.66829E-15    0.14888E-09
    29    0.10548E-09    0.17280E-12    0.13988E-10    0.17280E-12    0.18225E-14   -0.20600E-14    0.13988E-10   -0.20600E-14    0.13965E-09
    30    0.10750E-09    0.17767E-12    0.13213E-10    0.17767E-12    0.20642E-14   -0.60329E-14    0.13213E-10   -0.60329E-14    0.13122E-09
    31    0.10954E-09    0.18208E-12    0.12499E-10    0.18208E-12    0.23281E-14   -0.10373E-13    0.12499E-10   -0.10373E-13    0.12349E-09
    32    0.11159E-09    0.18574E-12    0.11842E-10    0.18574E-12    0.26129E-14   -0.14315E-13    0.11842E-10   -0.14315E-13    0.11639E-09
    33    0.11366E-09    0.18823E-12    0.11235E-10    0.18823E-12    0.29157E-14   -0.17217E-13    0.11235E-10   -0.17217E-13    0.10984E-09
    34    0.11576E-09    0.18943E-12    0.10671E-10    0.18943E-12    0.32346E-14   -0.18655E-13    0.10671E-10   -0.18655E-13    0.10380E-09
    35    0.11787E-09    0.18931E-12    0.10142E-10    0.18931E-12    0.35696E-14   -0.18539E-13    0.10142E-10   -0.18539E-13    0.98213E-10
    36    0.12000E-09    0.18776E-12    0.96492E-11    0.18776E-12    0.39235E-14   -0.17124E-13    0.96492E-11   -0.17124E-13    0.93036E-10
    37    0.12214E-09    0.18490E-12    0.91889E-11    0.18490E-12    0.43011E-14   -0.14848E-13    0.91889E-11   -0.14848E-13    0.88230E-10
    38    0.12431E-09    0.18081E-12    0.87583E-11    0.18081E-12    0.47071E-14   -0.12166E-13    0.87583E-11   -0.12166E-13    0.83760E-10
