     2    0.13920E-09    0.49321E-12    0.41897E-09    0.49321E-12    0.70001E-14   -0.24674E-11    0.41897E-09   -0.24674E-11    0.93116E-08
     3    0.13299E-09    0.61253E-12    0.30055E-09    0.61253E-12    0.12003E-13   -0.21798E-11    0.30055E-09   -0.21798E-11    0.56374E-08
     4    0.12626E-09    0.63364E-12    0.22970E-09    0.63364E-12    0.14270E-13   -0.17555E-11    0.22970E-09   -0.17555E-11    0.38883E-08
     5    0.12081E-09    0.59432E-12    0.18275E-09    0.59432E-12    0.13461E-13   -0.13191E-11    0.18275E-09   -0.13191E-11    0.28844E-08
     6    0.11679E-09    0.52475E-12    0.14951E-09    0.52475E-12    0.10622E-13   -0.91764E-12    0.14951E-09   -0.91764E-12    0.22420E-08
     7    0.11398E-09    0.44457E-12    0.12488E-09    0.44457E-12    0.72101E-14   -0.57471E-12    0.12488E-09   -0.57471E-12    0.18011E-08
     8    0.11214E-09    0.36608E-12    0.10597E-09    0.36608E-12    0.43439E-14   -0.30102E-12    0.10597E-09   -0.30102E-12    0.14831E-08
     9    0.11109E-09    0.29586E-12    0.91123E-10    0.29586E-12    0.25062E-14   -0.99032E-13    0.91123E-10   -0.99032E-13    0.12449E-08
    10    0.11067E-09    0.23853E-12    0.79196E-10    0.23853E-12    0.16254E-14    0.35020E-13    0.79196E-10    0.35020E-13    0.10611E-08
    11    0.11069E-09    0.19547E-12    0.69547E-10    0.19547E-12    0.13408E-14    0.10988E-12    0.69547E-10    0.10988E-12    0.91606E-09
    12    0.11113E-09    0.16700E-12    0.61583E-10    0.16700E-12    0.12795E-14    0.13717E-12    0.61583E-10    0.13717E-12    0.79900E-09
    13    0.11184E-09    0.15156E-12    0.54984E-10    0.15156E-12    0.12143E-14    0.12985E-12    0.54984E-10    0.12985E-12    0.70333E-09
    14    0.11278E-09    0.14674E-12    0.49415E-10    0.14674E-12    0.10860E-14    0.10054E-12    0.49415E-10    0.10054E-12    0.62378E-09
    15    0.11387E-09    0.14969E-12    0.44699E-10    0.14969E-12    0.94011E-15    0.60475E-13    0.44699E-10    0.60475E-13    0.55705E-09
