     2    0.13877E-09    0.67822E-14    0.45428E-12    0.14165E-06    0.37518E-08
     3    0.13110E-09    0.11520E-13    0.57015E-12    0.21754E-06    0.44965E-08
     4    0.12344E-09    0.13519E-13    0.59135E-12    0.28493E-06    0.48592E-08
     5    0.11737E-09    0.12561E-13    0.55439E-12    0.34440E-06    0.50139E-08
     6    0.11291E-09    0.97439E-14    0.48852E-12    0.39682E-06    0.50483E-08
     7    0.10978E-09    0.64943E-14    0.41268E-12    0.44326E-06    0.50105E-08
     8    0.10769E-09    0.38545E-14    0.33872E-12    0.48457E-06    0.49278E-08
     9    0.10642E-09    0.22248E-14    0.27297E-12    0.52149E-06    0.48200E-08
    10    0.10582E-09    0.14819E-14    0.21980E-12    0.55454E-06    0.46966E-08
    11    0.10567E-09    0.12571E-14    0.18048E-12    0.58431E-06    0.45701E-08
    12    0.10595E-09    0.12021E-14    0.15511E-12    0.61095E-06    0.44415E-08
    13    0.10652E-09    0.11253E-14    0.14203E-12    0.63511E-06    0.43183E-08
    14    0.10731E-09    0.99355E-15    0.13876E-12    0.65679E-06    0.41978E-08
    15    0.10827E-09    0.86006E-15    0.14250E-12    0.67647E-06    0.40833E-08
    16    0.10942E-09    0.78299E-15    0.15050E-12    0.69427E-06    0.39723E-08
    17    0.11070E-09    0.78103E-15    0.16041E-12    0.71023E-06    0.38648E-08
    18    0.11202E-09    0.83244E-15    0.17031E-12    0.72474E-06    0.37615E-08
    19    0.11357E-09    0.90119E-15    0.17956E-12    0.73785E-06    0.36608E-08
    20    0.11512E-09    0.96073E-15    0.18720E-12    0.74960E-06    0.35630E-08
    21    0.11674E-09    0.10087E-14    0.19329E-12    0.76018E-06    0.34671E-08
    22    0.11842E-09    0.10615E-14    0.19802E-12    0.76973E-06    0.33746E-08
    23    0.12015E-09    0.11408E-14    0.20200E-12    0.77826E-06    0.32842E-08
    24    0.12193E-09    0.12615E-14    0.20579E-12    0.78588E-06    0.31966E-08
    25    0.12375E-09    0.14262E-14    0.20989E-12    0.79264E-06    0.31119E-08
    26    0.12561E-09    0.16289E-14    0.21461E-12    0.79866E-06    0.30306E-08
    27    0.12749E-09    0.18616E-14    0.21983E-12    0.80393E-06    0.29540E-08
    28    0.12942E-09    0.21199E-14    0.22553E-12    0.80858E-06    0.28816E-08
    29    0.13136E-09    0.24031E-14    0.23155E-12    0.81254E-06    0.28116E-08
    30    0.13334E-09    0.27127E-14    0.23742E-12    0.81598E-06    0.27447E-08
    31    0.13535E-09    0.30495E-14    0.24270E-12    0.81887E-06    0.26805E-08
    32    0.13737E-09    0.34115E-14    0.24699E-12    0.82128E-06    0.26191E-08
    33    0.13943E-09    0.37950E-14    0.24978E-12    0.82321E-06    0.25603E-08
    34    0.14153E-09    0.41973E-14    0.25092E-12    0.82473E-06    0.25031E-08
    35    0.14363E-09    0.46183E-14    0.25038E-12    0.82584E-06    0.24468E-08
    36    0.14576E-09    0.50618E-14    0.24803E-12    0.82659E-06    0.23922E-08
    37    0.14792E-09    0.55333E-14    0.24405E-12    0.82698E-06    0.23392E-08
