  0.339216E-05  0.198876E+08  0.198876E+08  0.265154E+08  0.265153E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.198363E+01
  0.350322E-05  0.198876E+08  0.198876E+08  0.265153E+08  0.265152E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.204857E+01
  0.361792E-05  0.198876E+08  0.198876E+08  0.265152E+08  0.265151E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.211564E+01
  0.373637E-05  0.198876E+08  0.198876E+08  0.265150E+08  0.265150E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.218490E+01
  0.385870E-05  0.198876E+08  0.198876E+08  0.265149E+08  0.265149E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.225644E+01
  0.398503E-05  0.198876E+08  0.198876E+08  0.265148E+08  0.265147E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.233031E+01
  0.411550E-05  0.198876E+08  0.198876E+08  0.265147E+08  0.265146E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.240660E+01
  0.425024E-05  0.198876E+08  0.198876E+08  0.265145E+08  0.265145E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.248539E+01
  0.438940E-05  0.198876E+08  0.198876E+08  0.265144E+08  0.265143E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.256676E+01
  0.453310E-05  0.198876E+08  0.198876E+08  0.265142E+08  0.265141E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.265079E+01
  0.468152E-05  0.198876E+08  0.198876E+08  0.265140E+08  0.265140E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.273757E+01
  0.483479E-05  0.198876E+08  0.198876E+08  0.265139E+08  0.265138E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.282719E+01
  0.499308E-05  0.198876E+08  0.198876E+08  0.265137E+08  0.265136E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.291975E+01
  0.515655E-05  0.198876E+08  0.198876E+08  0.265135E+08  0.265134E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.301533E+01
  0.532538E-05  0.198876E+08  0.198876E+08  0.265132E+08  0.265131E+08  0.198878E+08  0.198876E+08  0.198876E+08  0.198943E+08 -0.473579E+00  0.105249E+08  0.105249E+08  0.311405E+01
