    0.10000E-03    0.64888E+03
    0.10202E-03    0.66071E+03
    0.10408E-03    0.67276E+03
    0.10618E-03    0.68503E+03
    0.10833E-03    0.69753E+03
    0.11052E-03    0.71025E+03
    0.11275E-03    0.72320E+03
    0.11503E-03    0.73639E+03
    0.11735E-03    0.74982E+03
    0.11972E-03    0.76349E+03
    0.12214E-03    0.77741E+03
    0.12461E-03    0.79159E+03
    0.12712E-03    0.80602E+03
    0.12969E-03    0.82072E+03
    0.13231E-03    0.83568E+03
    0.13499E-03    0.85092E+03
    0.13771E-03    0.86643E+03
    0.14049E-03    0.88223E+03
    0.14333E-03    0.89831E+03
    0.14623E-03    0.91468E+03
    0.14918E-03    0.93136E+03
    0.15220E-03    0.94833E+03
    0.15527E-03    0.96562E+03
    0.15841E-03    0.98322E+03
    0.16161E-03    0.10011E+04
    0.16487E-03    0.10194E+04
    0.16820E-03    0.10380E+04
    0.17160E-03    0.10569E+04
    0.17507E-03    0.10761E+04
    0.17860E-03    0.10957E+04
    0.18221E-03    0.11157E+04
    0.18589E-03    0.11360E+04
    0.18965E-03    0.11567E+04
    0.19348E-03    0.11778E+04
    0.19739E-03    0.11992E+04
    0.20138E-03    0.12211E+04
    0.20544E-03    0.12433E+04
    0.20959E-03    0.12660E+04
    0.21383E-03    0.12890E+04
    0.21815E-03    0.13125E+04
    0.22255E-03    0.13364E+04
    0.22705E-03    0.13607E+04
    0.23164E-03    0.13855E+04
    0.23632E-03    0.14107E+04
    0.24109E-03    0.14363E+04
    0.24596E-03    0.14625E+04
    0.25093E-03    0.14891E+04
    0.25600E-03    0.15162E+04
    0.26117E-03    0.15437E+04
    0.26645E-03    0.15718E+04
    0.27183E-03    0.16004E+04
    0.27732E-03    0.16295E+04
    0.28292E-03    0.16591E+04
    0.28864E-03    0.16893E+04
    0.29447E-03    0.17200E+04
    0.30042E-03    0.17512E+04
    0.30649E-03    0.17830E+04
    0.31268E-03    0.18154E+04
    0.31899E-03    0.18484E+04
    0.32544E-03    0.18820E+04
    0.33201E-03    0.19161E+04
    0.33872E-03    0.19509E+04
    0.34556E-03    0.19863E+04
    0.35254E-03    0.20223E+04
    0.35966E-03    0.20590E+04
    0.36693E-03    0.20963E+04
    0.37434E-03    0.21344E+04
    0.38190E-03    0.21730E+04
    0.38962E-03    0.22124E+04
    0.39749E-03    0.22525E+04
    0.40552E-03    0.22933E+04
    0.41371E-03    0.23348E+04
    0.42207E-03    0.23771E+04
    0.43060E-03    0.24201E+04
    0.43929E-03    0.24638E+04
    0.44817E-03    0.25084E+04
    0.45722E-03    0.25537E+04
    0.46646E-03    0.25999E+04
    0.47588E-03    0.26468E+04
    0.48550E-03    0.26946E+04
    0.49530E-03    0.27433E+04
    0.50531E-03    0.27928E+04
    0.51552E-03    0.28431E+04
    0.52593E-03    0.28944E+04
    0.53656E-03    0.29465E+04
    0.54739E-03    0.29996E+04
    0.55845E-03    0.30536E+04
    0.56973E-03    0.31086E+04
    0.58124E-03    0.31645E+04
    0.59299E-03    0.32213E+04
    0.60496E-03    0.32792E+04
    0.61719E-03    0.33381E+04
    0.62965E-03    0.33980E+04
    0.64237E-03    0.34589E+04
    0.65535E-03    0.35209E+04
    0.66859E-03    0.35840E+04
    0.68210E-03    0.36481E+04
    0.69588E-03    0.37134E+04
    0.70993E-03    0.37798E+04
    0.72427E-03    0.38473E+04
    0.73891E-03    0.39160E+04
    0.75383E-03    0.39859E+04
    0.76906E-03    0.40569E+04
    0.78460E-03    0.41292E+04
    0.80045E-03    0.42026E+04
    0.81662E-03    0.42774E+04
    0.83311E-03    0.43534E+04
    0.84994E-03    0.44306E+04
    0.86711E-03    0.45092E+04
    0.88463E-03    0.45891E+04
    0.90250E-03    0.46703E+04
    0.92073E-03    0.47529E+04
