     2    0.13877E-09    0.45428E-12    0.44784E-09    0.45428E-12    0.67822E-14   -0.23404E-11    0.44784E-09   -0.23404E-11    0.84543E-08
     3    0.13110E-09    0.57015E-12    0.31806E-09    0.57015E-12    0.11520E-13   -0.20626E-11    0.31806E-09   -0.20626E-11    0.51292E-08
     4    0.12344E-09    0.59135E-12    0.24168E-09    0.59135E-12    0.13519E-13   -0.16505E-11    0.24168E-09   -0.16505E-11    0.35429E-08
     5    0.11737E-09    0.55439E-12    0.19152E-09    0.55439E-12    0.12561E-13   -0.12284E-11    0.19152E-09   -0.12284E-11    0.26310E-08
     6    0.11291E-09    0.48852E-12    0.15623E-09    0.48852E-12    0.97439E-14   -0.84234E-12    0.15623E-09   -0.84234E-12    0.20467E-08
     7    0.10978E-09    0.41268E-12    0.13020E-09    0.41268E-12    0.64943E-14   -0.51537E-12    0.13020E-09   -0.51537E-12    0.16454E-08
     8    0.10769E-09    0.33872E-12    0.11029E-09    0.33872E-12    0.38545E-14   -0.25748E-12    0.11029E-09   -0.25748E-12    0.13556E-08
     9    0.10642E-09    0.27297E-12    0.94707E-10    0.27297E-12    0.22248E-14   -0.70385E-13    0.94707E-10   -0.70385E-13    0.11385E-08
    10    0.10582E-09    0.21980E-12    0.82223E-10    0.21980E-12    0.14819E-14    0.50454E-13    0.82223E-10    0.50454E-13    0.97083E-09
    11    0.10567E-09    0.18048E-12    0.72134E-10    0.18048E-12    0.12571E-14    0.11447E-12    0.72134E-10    0.11447E-12    0.83843E-09
    12    0.10595E-09    0.15511E-12    0.63816E-10    0.15511E-12    0.12021E-14    0.13370E-12    0.63816E-10    0.13370E-12    0.73152E-09
    13    0.10652E-09    0.14203E-12    0.56934E-10    0.14203E-12    0.11253E-14    0.12115E-12    0.56934E-10    0.12115E-12    0.64412E-09
    14    0.10731E-09    0.13876E-12    0.51131E-10    0.13876E-12    0.99355E-15    0.89284E-13    0.51131E-10    0.89284E-13    0.57142E-09
    15    0.10827E-09    0.14250E-12    0.46213E-10    0.14250E-12    0.86006E-15    0.49079E-13    0.46213E-10    0.49079E-13    0.51040E-09
    16    0.10942E-09    0.15050E-12    0.41982E-10    0.15050E-12    0.78299E-15    0.92604E-14    0.41982E-10    0.92604E-14    0.45860E-09
    17    0.11070E-09    0.16041E-12    0.38311E-10    0.16041E-12    0.78103E-15   -0.24116E-13    0.38311E-10   -0.24116E-13    0.41414E-09
    18    0.11202E-09    0.17031E-12    0.35107E-10    0.17031E-12    0.83244E-15   -0.47654E-13    0.35107E-10   -0.47654E-13    0.37578E-09
    19    0.11357E-09    0.17956E-12    0.32279E-10    0.17956E-12    0.90119E-15   -0.60264E-13    0.32279E-10   -0.60264E-13    0.34242E-09
    20    0.11512E-09    0.18720E-12    0.29771E-10    0.18720E-12    0.96073E-15   -0.62657E-13    0.29771E-10   -0.62657E-13    0.31317E-09
    21    0.11674E-09    0.19329E-12    0.27528E-10    0.19329E-12    0.10087E-14   -0.56933E-13    0.27528E-10   -0.56933E-13    0.28741E-09
    22    0.11842E-09    0.19802E-12    0.25523E-10    0.19802E-12    0.10615E-14   -0.45976E-13    0.25523E-10   -0.45976E-13    0.26462E-09
    23    0.12015E-09    0.20200E-12    0.23714E-10    0.20200E-12    0.11408E-14   -0.32780E-13    0.23714E-10   -0.32780E-13    0.24433E-09
    24    0.12193E-09    0.20579E-12    0.22082E-10    0.20579E-12    0.12615E-14   -0.19928E-13    0.22082E-10   -0.19928E-13    0.22619E-09
    25    0.12375E-09    0.20989E-12    0.20604E-10    0.20989E-12    0.14262E-14   -0.93574E-14    0.20604E-10   -0.93574E-14    0.20992E-09
    26    0.12561E-09    0.21461E-12    0.19265E-10    0.21461E-12    0.16289E-14   -0.23058E-14    0.19265E-10   -0.23058E-14    0.19527E-09
    27    0.12749E-09    0.21983E-12    0.18058E-10    0.21983E-12    0.18616E-14    0.74201E-15    0.18058E-10    0.74201E-15    0.18201E-09
    28    0.12942E-09    0.22553E-12    0.16964E-10    0.22553E-12    0.21199E-14    0.82598E-16    0.16964E-10    0.82598E-16    0.17001E-09
    29    0.13136E-09    0.23155E-12    0.15962E-10    0.23155E-12    0.24031E-14   -0.33634E-14    0.15962E-10   -0.33634E-14    0.15907E-09
    30    0.13334E-09    0.23742E-12    0.15046E-10    0.23742E-12    0.27127E-14   -0.84141E-14    0.15046E-10   -0.84141E-14    0.14911E-09
    31    0.13535E-09    0.24270E-12    0.14206E-10    0.24270E-12    0.30495E-14   -0.13920E-13    0.14206E-10   -0.13920E-13    0.13999E-09
    32    0.13737E-09    0.24699E-12    0.13433E-10    0.24699E-12    0.34115E-14   -0.18887E-13    0.13433E-10   -0.18887E-13    0.13164E-09
    33    0.13943E-09    0.24978E-12    0.12722E-10    0.24978E-12    0.37950E-14   -0.22505E-13    0.12722E-10   -0.22505E-13    0.12396E-09
    34    0.14153E-09    0.25092E-12    0.12062E-10    0.25092E-12    0.41973E-14   -0.24259E-13    0.12062E-10   -0.24259E-13    0.11689E-09
