    0.10000E-03    0.44245E+03
    0.10202E-03    0.45104E+03
    0.10408E-03    0.45980E+03
    0.10618E-03    0.46872E+03
    0.10833E-03    0.47782E+03
    0.11052E-03    0.48710E+03
    0.11275E-03    0.49656E+03
    0.11503E-03    0.50620E+03
    0.11735E-03    0.51602E+03
    0.11972E-03    0.52604E+03
    0.12214E-03    0.53625E+03
    0.12461E-03    0.54666E+03
    0.12712E-03    0.55727E+03
    0.12969E-03    0.56808E+03
    0.13231E-03    0.57911E+03
    0.13499E-03    0.59035E+03
    0.13771E-03    0.60181E+03
    0.14049E-03    0.61349E+03
    0.14333E-03    0.62539E+03
    0.14623E-03    0.63753E+03
    0.14918E-03    0.64990E+03
    0.15220E-03    0.66251E+03
    0.15527E-03    0.67536E+03
    0.15841E-03    0.68846E+03
    0.16161E-03    0.70182E+03
    0.16487E-03    0.71544E+03
    0.16820E-03    0.72932E+03
    0.17160E-03    0.74346E+03
    0.17507E-03    0.75788E+03
    0.17860E-03    0.77258E+03
    0.18221E-03    0.78757E+03
    0.18589E-03    0.80284E+03
    0.18965E-03    0.81841E+03
    0.19348E-03    0.83428E+03
    0.19739E-03    0.85046E+03
    0.20138E-03    0.86695E+03
    0.20544E-03    0.88375E+03
    0.20959E-03    0.90088E+03
    0.21383E-03    0.91835E+03
    0.21815E-03    0.93615E+03
    0.22255E-03    0.95429E+03
    0.22705E-03    0.97278E+03
    0.23164E-03    0.99163E+03
    0.23632E-03    0.10108E+04
    0.24109E-03    0.10304E+04
    0.24596E-03    0.10504E+04
    0.25093E-03    0.10707E+04
    0.25600E-03    0.10915E+04
    0.26117E-03    0.11126E+04
    0.26645E-03    0.11341E+04
    0.27183E-03    0.11561E+04
    0.27732E-03    0.11785E+04
    0.28292E-03    0.12013E+04
    0.28864E-03    0.12245E+04
    0.29447E-03    0.12482E+04
    0.30042E-03    0.12724E+04
    0.30649E-03    0.12970E+04
    0.31268E-03    0.13221E+04
    0.31899E-03    0.13476E+04
    0.32544E-03    0.13737E+04
    0.33201E-03    0.14002E+04
    0.33872E-03    0.14273E+04
    0.34556E-03    0.14549E+04
    0.35254E-03    0.14830E+04
    0.35966E-03    0.15116E+04
    0.36693E-03    0.15408E+04
    0.37434E-03    0.15706E+04
    0.38190E-03    0.16009E+04
    0.38962E-03    0.16318E+04
    0.39749E-03    0.16633E+04
    0.40552E-03    0.16953E+04
    0.41371E-03    0.17280E+04
    0.42207E-03    0.17613E+04
    0.43060E-03    0.17953E+04
    0.43929E-03    0.18299E+04
    0.44817E-03    0.18651E+04
    0.45722E-03    0.19010E+04
    0.46646E-03    0.19376E+04
    0.47588E-03    0.19749E+04
    0.48550E-03    0.20129E+04
    0.49530E-03    0.20516E+04
    0.50531E-03    0.20910E+04
    0.51552E-03    0.21312E+04
    0.52593E-03    0.21721E+04
    0.53656E-03    0.22138E+04
    0.54739E-03    0.22563E+04
    0.55845E-03    0.22995E+04
    0.56973E-03    0.23436E+04
    0.58124E-03    0.23885E+04
    0.59299E-03    0.24343E+04
    0.60496E-03    0.24809E+04
    0.61719E-03    0.25283E+04
    0.62965E-03    0.25767E+04
    0.64237E-03    0.26259E+04
    0.65535E-03    0.26761E+04
    0.66859E-03    0.27271E+04
    0.68210E-03    0.27792E+04
    0.69588E-03    0.28322E+04
    0.70993E-03    0.28861E+04
    0.72427E-03    0.29411E+04
    0.73891E-03    0.29970E+04
    0.75383E-03    0.30540E+04
    0.76906E-03    0.31121E+04
