     2    0.14728E-09    0.45664E-12    0.47534E-09    0.45664E-12    0.64603E-14   -0.23647E-11    0.47534E-09   -0.23647E-11    0.89940E-08
     3    0.13923E-09    0.55890E-12    0.33722E-09    0.55890E-12    0.10369E-13   -0.20268E-11    0.33722E-09   -0.20268E-11    0.54567E-08
     4    0.13127E-09    0.56716E-12    0.25592E-09    0.56716E-12    0.11457E-13   -0.15667E-11    0.25592E-09   -0.15667E-11    0.37691E-08
     5    0.12506E-09    0.52072E-12    0.20255E-09    0.52072E-12    0.99535E-14   -0.11133E-11    0.20255E-09   -0.11133E-11    0.27990E-08
     6    0.12056E-09    0.44963E-12    0.16503E-09    0.44963E-12    0.71721E-14   -0.71403E-12    0.16503E-09   -0.71403E-12    0.21774E-08
     7    0.11747E-09    0.37278E-12    0.13740E-09    0.37278E-12    0.44436E-14   -0.39055E-12    0.13740E-09   -0.39055E-12    0.17505E-08
     8    0.11547E-09    0.30148E-12    0.11631E-09    0.30148E-12    0.25222E-14   -0.14969E-12    0.11631E-09   -0.14969E-12    0.14422E-08
     9    0.11431E-09    0.24137E-12    0.99836E-10    0.24137E-12    0.15164E-14    0.11142E-13    0.99836E-10    0.11142E-13    0.12112E-08
    10    0.11383E-09    0.19577E-12    0.86669E-10    0.19577E-12    0.11435E-14    0.10136E-12    0.86669E-10    0.10136E-12    0.10328E-08
    11    0.11380E-09    0.16486E-12    0.76050E-10    0.16486E-12    0.10402E-14    0.13506E-12    0.76050E-10    0.13506E-12    0.89197E-09
    12    0.11421E-09    0.14755E-12    0.67307E-10    0.14755E-12    0.96754E-15    0.12818E-12    0.67307E-10    0.12818E-12    0.77823E-09
    13    0.11490E-09    0.14128E-12    0.60076E-10    0.14128E-12    0.85475E-15    0.96491E-13    0.60076E-10    0.96491E-13    0.68525E-09
    14    0.11582E-09    0.14298E-12    0.53975E-10    0.14298E-12    0.73598E-15    0.53800E-13    0.53975E-10    0.53800E-13    0.60791E-09
    15    0.11691E-09    0.14973E-12    0.48796E-10    0.14973E-12    0.66385E-15    0.11070E-13    0.48796E-10    0.11070E-13    0.54300E-09
    16    0.11818E-09    0.15903E-12    0.44329E-10    0.15903E-12    0.65722E-15   -0.24166E-13    0.44329E-10   -0.24166E-13    0.48788E-09
