    0.10000E-03    0.48686E+03
    0.10202E-03    0.49631E+03
    0.10408E-03    0.50594E+03
    0.10618E-03    0.51576E+03
    0.10833E-03    0.52578E+03
    0.11052E-03    0.53598E+03
    0.11275E-03    0.54639E+03
    0.11503E-03    0.55699E+03
    0.11735E-03    0.56780E+03
    0.11972E-03    0.57883E+03
    0.12214E-03    0.59006E+03
    0.12461E-03    0.60151E+03
    0.12712E-03    0.61319E+03
    0.12969E-03    0.62509E+03
    0.13231E-03    0.63722E+03
    0.13499E-03    0.64958E+03
    0.13771E-03    0.66219E+03
    0.14049E-03    0.67504E+03
    0.14333E-03    0.68814E+03
    0.14623E-03    0.70149E+03
    0.14918E-03    0.71510E+03
    0.15220E-03    0.72897E+03
    0.15527E-03    0.74311E+03
    0.15841E-03    0.75753E+03
    0.16161E-03    0.77222E+03
    0.16487E-03    0.78720E+03
    0.16820E-03    0.80247E+03
    0.17160E-03    0.81804E+03
    0.17507E-03    0.83390E+03
    0.17860E-03    0.85007E+03
    0.18221E-03    0.86655E+03
    0.18589E-03    0.88336E+03
    0.18965E-03    0.90048E+03
    0.19348E-03    0.91794E+03
    0.19739E-03    0.93574E+03
    0.20138E-03    0.95388E+03
    0.20544E-03    0.97236E+03
    0.20959E-03    0.99121E+03
    0.21383E-03    0.10104E+04
    0.21815E-03    0.10300E+04
    0.22255E-03    0.10500E+04
    0.22705E-03    0.10703E+04
    0.23164E-03    0.10910E+04
    0.23632E-03    0.11122E+04
    0.24109E-03    0.11337E+04
    0.24596E-03    0.11557E+04
    0.25093E-03    0.11780E+04
    0.25600E-03    0.12008E+04
    0.26117E-03    0.12241E+04
    0.26645E-03    0.12478E+04
    0.27183E-03    0.12719E+04
    0.27732E-03    0.12965E+04
    0.28292E-03    0.13216E+04
    0.28864E-03    0.13472E+04
    0.29447E-03    0.13732E+04
    0.30042E-03    0.13998E+04
    0.30649E-03    0.14268E+04
    0.31268E-03    0.14544E+04
    0.31899E-03    0.14825E+04
    0.32544E-03    0.15112E+04
    0.33201E-03    0.15404E+04
    0.33872E-03    0.15701E+04
    0.34556E-03    0.16005E+04
    0.35254E-03    0.16313E+04
    0.35966E-03    0.16628E+04
    0.36693E-03    0.16949E+04
    0.37434E-03    0.17276E+04
    0.38190E-03    0.17609E+04
    0.38962E-03    0.17949E+04
    0.39749E-03    0.18295E+04
    0.40552E-03    0.18648E+04
    0.41371E-03    0.19007E+04
    0.42207E-03    0.19373E+04
    0.43060E-03    0.19746E+04
    0.43929E-03    0.20126E+04
    0.44817E-03    0.20513E+04
    0.45722E-03    0.20908E+04
    0.46646E-03    0.21310E+04
    0.47588E-03    0.21719E+04
    0.48550E-03    0.22136E+04
    0.49530E-03    0.22561E+04
    0.50531E-03    0.22995E+04
    0.51552E-03    0.23436E+04
    0.52593E-03    0.23885E+04
    0.53656E-03    0.24343E+04
    0.54739E-03    0.24810E+04
    0.55845E-03    0.25285E+04
    0.56973E-03    0.25769E+04
    0.58124E-03    0.26262E+04
    0.59299E-03    0.26764E+04
    0.60496E-03    0.27275E+04
    0.61719E-03    0.27796E+04
    0.62965E-03    0.28327E+04
    0.64237E-03    0.28867E+04
    0.65535E-03    0.29418E+04
    0.66859E-03    0.29978E+04
    0.68210E-03    0.30549E+04
    0.69588E-03    0.31130E+04
    0.70993E-03    0.31722E+04
    0.72427E-03    0.32325E+04
