     2    0.14706E-09    0.76325E-14    0.22508E-18    0.49802E-12
     3    0.13895E-09    0.12667E-13    0.45077E-18    0.61791E-12
     4    0.13085E-09    0.14511E-13    0.75260E-18    0.63488E-12
     5    0.12445E-09    0.13126E-13    0.11312E-17    0.58983E-12
     6    0.11976E-09    0.98821E-14    0.15874E-17    0.51487E-12
     7    0.11650E-09    0.63832E-14    0.21219E-17    0.43058E-12
     8    0.11435E-09    0.36949E-14    0.27354E-17    0.34973E-12
     9    0.11307E-09    0.21356E-14    0.34284E-17    0.27908E-12
    10    0.11249E-09    0.14789E-14    0.42013E-17    0.22312E-12
    11    0.11239E-09    0.12944E-14    0.50545E-17    0.18289E-12
    12    0.11275E-09    0.12297E-14    0.59878E-17    0.15804E-12
    13    0.11339E-09    0.11239E-14    0.70013E-17    0.14635E-12
    14    0.11428E-09    0.97697E-15    0.80946E-17    0.14477E-12
    15    0.11534E-09    0.85411E-15    0.92674E-17    0.15008E-12
    16    0.11660E-09    0.80382E-15    0.10519E-16    0.15924E-12
    17    0.11799E-09    0.82601E-15    0.11849E-16    0.16981E-12
    18    0.11943E-09    0.88594E-15    0.13258E-16    0.17991E-12
    19    0.12111E-09    0.94766E-15    0.14744E-16    0.18904E-12
    20    0.12280E-09    0.99484E-15    0.16308E-16    0.19639E-12
    21    0.12456E-09    0.10372E-14    0.17949E-16    0.20219E-12
    22    0.12638E-09    0.10977E-14    0.19669E-16    0.20680E-12
    23    0.12825E-09    0.11967E-14    0.21467E-16    0.21099E-12
    24    0.13018E-09    0.13423E-14    0.23343E-16    0.21537E-12
    25    0.13215E-09    0.15311E-14    0.25299E-16    0.22037E-12
    26    0.13416E-09    0.17544E-14    0.27336E-16    0.22620E-12
    27    0.13620E-09    0.20056E-14    0.29454E-16    0.23262E-12
    28    0.13829E-09    0.22831E-14    0.31653E-16    0.23943E-12
    29    0.14039E-09    0.25875E-14    0.33936E-16    0.24638E-12
    30    0.14254E-09    0.29198E-14    0.36302E-16    0.25286E-12
    31    0.14471E-09    0.32782E-14    0.38752E-16    0.25841E-12
    32    0.14691E-09    0.36592E-14    0.41286E-16    0.26264E-12
    33    0.14914E-09    0.40593E-14    0.43903E-16    0.26505E-12
    34    0.15142E-09    0.44784E-14    0.46605E-16    0.26561E-12
    35    0.15370E-09    0.49198E-14    0.49390E-16    0.26437E-12
    36    0.15602E-09    0.53896E-14    0.52258E-16    0.26131E-12
    37    0.15836E-09    0.58937E-14    0.55209E-16    0.25671E-12
    38    0.16073E-09    0.64361E-14    0.58242E-16    0.25072E-12
    39    0.16313E-09    0.70168E-14    0.61355E-16    0.24351E-12
    40    0.16554E-09    0.76353E-14    0.64550E-16    0.23523E-12
    41    0.16798E-09    0.82916E-14    0.67825E-16    0.22599E-12
    42    0.17044E-09    0.89861E-14    0.71180E-16    0.21577E-12
    43    0.17294E-09    0.97187E-14    0.74616E-16    0.20445E-12
    44    0.17544E-09    0.10488E-13    0.78132E-16    0.19177E-12
    45    0.17797E-09    0.11294E-13    0.81728E-16    0.17755E-12
    46    0.18054E-09    0.12137E-13    0.85406E-16    0.16168E-12
    47    0.18313E-09    0.13013E-13    0.89165E-16    0.14407E-12
    48    0.18573E-09    0.13924E-13    0.93007E-16    0.12452E-12
    49    0.18835E-09    0.14870E-13    0.96931E-16    0.10288E-12
