     2    0.14760E-09    0.72143E-14    0.48336E-12    0.15069E-06    0.39897E-08
     3    0.13945E-09    0.12256E-13    0.60667E-12    0.23142E-06    0.47817E-08
     4    0.13130E-09    0.14386E-13    0.62926E-12    0.30310E-06    0.51674E-08
     5    0.12485E-09    0.13370E-13    0.58997E-12    0.36635E-06    0.53318E-08
     6    0.12011E-09    0.10374E-13    0.51991E-12    0.42210E-06    0.53682E-08
     7    0.11678E-09    0.69165E-14    0.43924E-12    0.47149E-06    0.53280E-08
     8    0.11455E-09    0.41060E-14    0.36054E-12    0.51542E-06    0.52398E-08
     9    0.11321E-09    0.23698E-14    0.29056E-12    0.55468E-06    0.51249E-08
    10    0.11256E-09    0.15777E-14    0.23397E-12    0.58981E-06    0.49935E-08
    11    0.11241E-09    0.13376E-14    0.19210E-12    0.62147E-06    0.48589E-08
    12    0.11271E-09    0.12790E-14    0.16507E-12    0.64979E-06    0.47219E-08
    13    0.11331E-09    0.11974E-14    0.15113E-12    0.67546E-06    0.45907E-08
    14    0.11415E-09    0.10575E-14    0.14763E-12    0.69851E-06    0.44625E-08
    15    0.11518E-09    0.91561E-15    0.15160E-12    0.71942E-06    0.43406E-08
    16    0.11639E-09    0.83355E-15    0.16011E-12    0.73833E-06    0.42224E-08
    17    0.11775E-09    0.83142E-15    0.17066E-12    0.75530E-06    0.41080E-08
    18    0.11916E-09    0.88615E-15    0.18121E-12    0.77071E-06    0.39981E-08
    19    0.12081E-09    0.95941E-15    0.19106E-12    0.78463E-06    0.38910E-08
    20    0.12246E-09    0.10229E-14    0.19920E-12    0.79712E-06    0.37870E-08
    21    0.12419E-09    0.10740E-14    0.20570E-12    0.80835E-06    0.36849E-08
    22    0.12597E-09    0.11301E-14    0.21073E-12    0.81849E-06    0.35865E-08
    23    0.12781E-09    0.12145E-14    0.21497E-12    0.82754E-06    0.34903E-08
    24    0.12970E-09    0.13427E-14    0.21901E-12    0.83563E-06    0.33972E-08
    25    0.13164E-09    0.15178E-14    0.22336E-12    0.84280E-06    0.33071E-08
