     2    0.14765E-09    0.48332E-12    0.47660E-09    0.48332E-12    0.72181E-14   -0.24903E-11    0.47660E-09   -0.24903E-11    0.89940E-08
     3    0.13949E-09    0.60659E-12    0.33849E-09    0.60659E-12    0.12260E-13   -0.21946E-11    0.33849E-09   -0.21946E-11    0.54569E-08
     4    0.13133E-09    0.62914E-12    0.25720E-09    0.62914E-12    0.14387E-13   -0.17561E-11    0.25720E-09   -0.17561E-11    0.37693E-08
     5    0.12488E-09    0.58980E-12    0.20383E-09    0.58980E-12    0.13367E-13   -0.13069E-11    0.20383E-09   -0.13069E-11    0.27992E-08
     6    0.12013E-09    0.51971E-12    0.16628E-09    0.51971E-12    0.10368E-13   -0.89611E-12    0.16628E-09   -0.89611E-12    0.21776E-08
     7    0.11680E-09    0.43902E-12    0.13858E-09    0.43902E-12    0.69099E-14   -0.54820E-12    0.13858E-09   -0.54820E-12    0.17507E-08
     8    0.11457E-09    0.36033E-12    0.11739E-09    0.36033E-12    0.41010E-14   -0.27380E-12    0.11739E-09   -0.27380E-12    0.14424E-08
     9    0.11322E-09    0.29038E-12    0.10081E-09    0.29038E-12    0.23672E-14   -0.74740E-13    0.10081E-09   -0.74740E-13    0.12114E-08
    10    0.11258E-09    0.23382E-12    0.87525E-10    0.23382E-12    0.15771E-14    0.53819E-13    0.87525E-10    0.53819E-13    0.10330E-08
    11    0.11242E-09    0.19199E-12    0.76790E-10    0.19199E-12    0.13381E-14    0.12192E-12    0.76790E-10    0.12192E-12    0.89216E-09
    12    0.11272E-09    0.16501E-12    0.67937E-10    0.16501E-12    0.12797E-14    0.14236E-12    0.67937E-10    0.14236E-12    0.77842E-09
    13    0.11332E-09    0.15110E-12    0.60613E-10    0.15110E-12    0.11979E-14    0.12899E-12    0.60613E-10    0.12899E-12    0.68543E-09
    14    0.11417E-09    0.14762E-12    0.54437E-10    0.14762E-12    0.10575E-14    0.95070E-13    0.54437E-10    0.95070E-13    0.60808E-09
    15    0.11519E-09    0.15160E-12    0.49203E-10    0.15160E-12    0.91528E-15    0.52280E-13    0.49203E-10    0.52280E-13    0.54316E-09
    16    0.11641E-09    0.16010E-12    0.44700E-10    0.16010E-12    0.83306E-15    0.99034E-14    0.44700E-10    0.99034E-14    0.48805E-09
    17    0.11777E-09    0.17063E-12    0.40792E-10    0.17063E-12    0.83082E-15   -0.25616E-13    0.40792E-10   -0.25616E-13    0.44074E-09
    18    0.11917E-09    0.18116E-12    0.37382E-10    0.18116E-12    0.88541E-15   -0.50667E-13    0.37382E-10   -0.50667E-13    0.39993E-09
    19    0.12082E-09    0.19098E-12    0.34372E-10    0.19098E-12    0.95848E-15   -0.64089E-13    0.34372E-10   -0.64089E-13    0.36443E-09
    20    0.12247E-09    0.19911E-12    0.31703E-10    0.19911E-12    0.10218E-14   -0.66638E-13    0.31703E-10   -0.66638E-13    0.33331E-09
    21    0.12420E-09    0.20558E-12    0.29315E-10    0.20558E-12    0.10727E-14   -0.60552E-13    0.29315E-10   -0.60552E-13    0.30590E-09
    22    0.12598E-09    0.21060E-12    0.27180E-10    0.21060E-12    0.11288E-14   -0.48897E-13    0.27180E-10   -0.48897E-13    0.28164E-09
    23    0.12782E-09    0.21483E-12    0.25254E-10    0.21483E-12    0.12131E-14   -0.34860E-13    0.25254E-10   -0.34860E-13    0.26005E-09
    24    0.12972E-09    0.21886E-12    0.23516E-10    0.21886E-12    0.13414E-14   -0.21188E-13    0.23516E-10   -0.21188E-13    0.24076E-09
    25    0.13165E-09    0.22322E-12    0.21943E-10    0.22322E-12    0.15165E-14   -0.99439E-14    0.21943E-10   -0.99439E-14    0.22344E-09
    26    0.13363E-09    0.22824E-12    0.20518E-10    0.22824E-12    0.17321E-14   -0.24432E-14    0.20518E-10   -0.24432E-14    0.20785E-09
    27    0.13563E-09    0.23379E-12    0.19232E-10    0.23379E-12    0.19796E-14    0.79813E-15    0.19232E-10    0.79813E-15    0.19374E-09
    28    0.13768E-09    0.23986E-12    0.18068E-10    0.23986E-12    0.22543E-14    0.95288E-16    0.18068E-10    0.95288E-16    0.18097E-09
    29    0.13975E-09    0.24626E-12    0.17001E-10    0.24626E-12    0.25553E-14   -0.35723E-14    0.17001E-10   -0.35723E-14    0.16933E-09
    30    0.14186E-09    0.25251E-12    0.16025E-10    0.25251E-12    0.28846E-14   -0.89467E-14    0.16025E-10   -0.89467E-14    0.15872E-09
    31    0.14399E-09    0.25812E-12    0.15130E-10    0.25812E-12    0.32427E-14   -0.14805E-13    0.15130E-10   -0.14805E-13    0.14902E-09
    32    0.14614E-09    0.26269E-12    0.14308E-10    0.26269E-12    0.36277E-14   -0.20089E-13    0.14308E-10   -0.20089E-13    0.14013E-09
    33    0.14834E-09    0.26566E-12    0.13550E-10    0.26566E-12    0.40354E-14   -0.23938E-13    0.13550E-10   -0.23938E-13    0.13196E-09
    34    0.15056E-09    0.26688E-12    0.12847E-10    0.26688E-12    0.44632E-14   -0.25804E-13    0.12847E-10   -0.25804E-13    0.12443E-09
    35    0.15280E-09    0.26630E-12    0.12189E-10    0.26630E-12    0.49109E-14   -0.25588E-13    0.12189E-10   -0.25588E-13    0.11749E-09
    36    0.15507E-09    0.26381E-12    0.11577E-10    0.26381E-12    0.53825E-14   -0.23633E-13    0.11577E-10   -0.23633E-13    0.11107E-09
