     2    0.15233E-09    0.48613E-12    0.50200E-09    0.48613E-12    0.75749E-14   -0.25469E-11    0.50200E-09   -0.25469E-11    0.87601E-08
     3    0.14300E-09    0.60938E-12    0.35466E-09    0.60938E-12    0.12631E-13   -0.22266E-11    0.35466E-09   -0.22266E-11    0.53132E-08
     4    0.13403E-09    0.62923E-12    0.26852E-09    0.62923E-12    0.14516E-13   -0.17615E-11    0.26852E-09   -0.17615E-11    0.36683E-08
     5    0.12701E-09    0.58638E-12    0.21219E-09    0.58638E-12    0.13173E-13   -0.12906E-11    0.21219E-09   -0.12906E-11    0.27227E-08
     6    0.12188E-09    0.51309E-12    0.17268E-09    0.51309E-12    0.99511E-14   -0.86510E-12    0.17268E-09   -0.86510E-12    0.21169E-08
     7    0.11828E-09    0.43008E-12    0.14361E-09    0.43008E-12    0.64497E-14   -0.50994E-12    0.14361E-09   -0.50994E-12    0.17009E-08
     8    0.11587E-09    0.35016E-12    0.12144E-09    0.35016E-12    0.37451E-14   -0.23508E-12    0.12144E-09   -0.23508E-12    0.14006E-08
     9    0.11440E-09    0.28012E-12    0.10412E-09    0.28012E-12    0.21696E-14   -0.40943E-13    0.10412E-09   -0.40943E-13    0.11756E-08
    10    0.11367E-09    0.22448E-12    0.90271E-10    0.22448E-12    0.15051E-14    0.79139E-13    0.90271E-10    0.79139E-13    0.10019E-08
    11    0.11345E-09    0.18433E-12    0.79108E-10    0.18433E-12    0.13211E-14    0.13710E-12    0.79108E-10    0.13710E-12    0.86477E-09
    12    0.11371E-09    0.15940E-12    0.69919E-10    0.15940E-12    0.12590E-14    0.14752E-12    0.69919E-10    0.14752E-12    0.75409E-09
    13    0.11428E-09    0.14753E-12    0.62321E-10    0.14753E-12    0.11523E-14    0.12571E-12    0.62321E-10    0.12571E-12    0.66363E-09
    14    0.11512E-09    0.14573E-12    0.55921E-10    0.14573E-12    0.99806E-15    0.85862E-13    0.55921E-10    0.85862E-13    0.58841E-09
    15    0.11614E-09    0.15079E-12    0.50503E-10    0.15079E-12    0.86374E-15    0.39978E-13    0.50503E-10    0.39978E-13    0.52530E-09
    16    0.11736E-09    0.15972E-12    0.45844E-10    0.15972E-12    0.80206E-15   -0.27632E-14    0.45844E-10   -0.27632E-14    0.47173E-09
    17    0.11874E-09    0.17009E-12    0.41798E-10    0.17009E-12    0.81649E-15   -0.36319E-13    0.41798E-10   -0.36319E-13    0.42577E-09
    18    0.12016E-09    0.18000E-12    0.38264E-10    0.18000E-12    0.87329E-15   -0.57784E-13    0.38264E-10   -0.57784E-13    0.38614E-09
    19    0.12185E-09    0.18893E-12    0.35148E-10    0.18893E-12    0.93496E-15   -0.66926E-13    0.35148E-10   -0.66926E-13    0.35167E-09
    20    0.12353E-09    0.19608E-12    0.32389E-10    0.19608E-12    0.98253E-15   -0.65398E-13    0.32389E-10   -0.65398E-13    0.32147E-09
    21    0.12530E-09    0.20171E-12    0.29922E-10    0.20171E-12    0.10236E-14   -0.56049E-13    0.29922E-10   -0.56049E-13    0.29488E-09
    22    0.12713E-09    0.20612E-12    0.27715E-10    0.20612E-12    0.10803E-14   -0.42287E-13    0.27715E-10   -0.42287E-13    0.27136E-09
    23    0.12902E-09    0.21004E-12    0.25728E-10    0.21004E-12    0.11738E-14   -0.27499E-13    0.25728E-10   -0.27499E-13    0.25043E-09
    24    0.13097E-09    0.21406E-12    0.23940E-10    0.21406E-12    0.13138E-14   -0.14466E-13    0.23940E-10   -0.14466E-13    0.23173E-09
    25    0.13296E-09    0.21866E-12    0.22327E-10    0.21866E-12    0.14975E-14   -0.49791E-14    0.22327E-10   -0.49791E-14    0.21495E-09
    26    0.13500E-09    0.22410E-12    0.20866E-10    0.22410E-12    0.17164E-14    0.17868E-15    0.20866E-10    0.17868E-15    0.19985E-09
    27    0.13707E-09    0.23013E-12    0.19546E-10    0.23013E-12    0.19634E-14    0.10355E-14    0.19546E-10    0.10355E-14    0.18620E-09
    28    0.13919E-09    0.23662E-12    0.18353E-10    0.23662E-12    0.22363E-14   -0.17380E-14    0.18353E-10   -0.17380E-14    0.17383E-09
    29    0.14133E-09    0.24326E-12    0.17263E-10    0.24326E-12    0.25357E-14   -0.69381E-14    0.17263E-10   -0.69381E-14    0.16257E-09
    30    0.14352E-09    0.24949E-12    0.16266E-10    0.24949E-12    0.28628E-14   -0.13090E-13    0.16266E-10   -0.13090E-13    0.15232E-09
    31    0.14573E-09    0.25481E-12    0.15349E-10    0.25481E-12    0.32164E-14   -0.18822E-13    0.15349E-10   -0.18822E-13    0.14294E-09
