     2    0.25901E-09    0.92809E-12    0.66997E-09    0.92809E-12    0.13155E-13   -0.45064E-11    0.66997E-09   -0.45064E-11    0.13117E-07
     3    0.23825E-09    0.11144E-11    0.47037E-09    0.11144E-11    0.21509E-13   -0.38265E-11    0.47037E-09   -0.38265E-11    0.77559E-08
     4    0.21936E-09    0.11214E-11    0.35333E-09    0.11214E-11    0.24607E-13   -0.29869E-11    0.35333E-09   -0.29869E-11    0.52606E-08
     5    0.20454E-09    0.10271E-11    0.27705E-09    0.10271E-11    0.22432E-13   -0.21819E-11    0.27705E-09   -0.21819E-11    0.38513E-08
     6    0.19336E-09    0.88776E-12    0.22382E-09    0.88776E-12    0.17141E-13   -0.14753E-11    0.22382E-09   -0.14753E-11    0.29609E-08
     7    0.18504E-09    0.73757E-12    0.18487E-09    0.73757E-12    0.11286E-13   -0.89427E-12    0.18487E-09   -0.89427E-12    0.23564E-08
     8    0.17891E-09    0.59651E-12    0.15533E-09    0.59651E-12    0.66263E-14   -0.44660E-12    0.15533E-09   -0.44660E-12    0.19244E-08
     9    0.17446E-09    0.47431E-12    0.13237E-09    0.47431E-12    0.37772E-14   -0.12803E-12    0.13237E-09   -0.12803E-12    0.16035E-08
    10    0.17135E-09    0.37712E-12    0.11412E-09    0.37712E-12    0.24726E-14    0.74368E-13    0.11412E-09    0.74368E-13    0.13576E-08
    11    0.16916E-09    0.30580E-12    0.99479E-10    0.30580E-12    0.20596E-14    0.18002E-12    0.99479E-10    0.18002E-12    0.11649E-08
    12    0.16782E-09    0.25948E-12    0.87496E-10    0.25948E-12    0.19435E-14    0.21125E-12    0.87496E-10    0.21125E-12    0.10103E-08
    13    0.16705E-09    0.23460E-12    0.77652E-10    0.23460E-12    0.18022E-14    0.19086E-12    0.77652E-10    0.19086E-12    0.88474E-09
    14    0.16674E-09    0.22648E-12    0.69403E-10    0.22648E-12    0.15780E-14    0.13985E-12    0.69403E-10    0.13985E-12    0.78086E-09
    15    0.16677E-09    0.23014E-12    0.62456E-10    0.23014E-12    0.13542E-14    0.76177E-13    0.62456E-10    0.76177E-13    0.69414E-09
    16    0.16715E-09    0.24090E-12    0.56509E-10    0.24090E-12    0.12218E-14    0.13713E-13    0.56509E-10    0.13713E-13    0.62088E-09
    17    0.16780E-09    0.25485E-12    0.51374E-10    0.25485E-12    0.12093E-14   -0.38151E-13    0.51374E-10   -0.38151E-13    0.55830E-09
    18    0.16855E-09    0.26888E-12    0.46912E-10    0.26888E-12    0.12818E-14   -0.74336E-13    0.46912E-10   -0.74336E-13    0.50455E-09
