  0.342934E-05  0.194711E+08  0.194711E+08  0.259601E+08  0.259601E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.182127E+01
  0.354179E-05  0.194711E+08  0.194711E+08  0.259600E+08  0.259600E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.188099E+01
  0.365792E-05  0.194711E+08  0.194711E+08  0.259599E+08  0.259599E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.194266E+01
  0.377786E-05  0.194711E+08  0.194711E+08  0.259598E+08  0.259598E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.200636E+01
  0.390174E-05  0.194711E+08  0.194711E+08  0.259597E+08  0.259596E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.207214E+01
  0.402968E-05  0.194711E+08  0.194711E+08  0.259596E+08  0.259595E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.214009E+01
  0.416181E-05  0.194711E+08  0.194711E+08  0.259594E+08  0.259594E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.221026E+01
  0.429827E-05  0.194711E+08  0.194711E+08  0.259593E+08  0.259592E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.228273E+01
  0.443921E-05  0.194711E+08  0.194711E+08  0.259592E+08  0.259591E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.235757E+01
  0.458477E-05  0.194711E+08  0.194711E+08  0.259590E+08  0.259589E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.243487E+01
  0.473511E-05  0.194711E+08  0.194711E+08  0.259588E+08  0.259588E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.251471E+01
  0.489037E-05  0.194711E+08  0.194711E+08  0.259587E+08  0.259586E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.259716E+01
  0.505072E-05  0.194711E+08  0.194711E+08  0.259585E+08  0.259584E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.268232E+01
  0.521634E-05  0.194711E+08  0.194711E+08  0.259583E+08  0.259582E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.277026E+01
  0.538738E-05  0.194711E+08  0.194711E+08  0.259581E+08  0.259579E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476567E+00  0.104652E+08  0.104652E+08  0.286109E+01
  0.556403E-05  0.194711E+08  0.194711E+08  0.259578E+08  0.259577E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.295490E+01
  0.574647E-05  0.194711E+08  0.194711E+08  0.259576E+08  0.259575E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.305178E+01
  0.593490E-05  0.194711E+08  0.194711E+08  0.259573E+08  0.259572E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.315184E+01
  0.612950E-05  0.194711E+08  0.194711E+08  0.259570E+08  0.259569E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.325518E+01
  0.633049E-05  0.194711E+08  0.194711E+08  0.259567E+08  0.259566E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.336191E+01
  0.653806E-05  0.194711E+08  0.194711E+08  0.259564E+08  0.259563E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.347213E+01
  0.675244E-05  0.194711E+08  0.194711E+08  0.259561E+08  0.259559E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.358597E+01
  0.697385E-05  0.194711E+08  0.194711E+08  0.259557E+08  0.259555E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.370354E+01
  0.720252E-05  0.194711E+08  0.194711E+08  0.259553E+08  0.259551E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.382496E+01
  0.743869E-05  0.194711E+08  0.194711E+08  0.259549E+08  0.259547E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.395036E+01
  0.768261E-05  0.194711E+08  0.194711E+08  0.259545E+08  0.259543E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.407988E+01
  0.793452E-05  0.194711E+08  0.194711E+08  0.259540E+08  0.259538E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.421364E+01
  0.819469E-05  0.194711E+08  0.194711E+08  0.259535E+08  0.259533E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.435178E+01
  0.846339E-05  0.194711E+08  0.194711E+08  0.259530E+08  0.259527E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.449445E+01
  0.874090E-05  0.194711E+08  0.194711E+08  0.259524E+08  0.259521E+08  0.194714E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.464179E+01
  0.902751E-05  0.194711E+08  0.194711E+08  0.259518E+08  0.259515E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.479397E+01
  0.932352E-05  0.194711E+08  0.194711E+08  0.259511E+08  0.259508E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.495113E+01
  0.962924E-05  0.194711E+08  0.194711E+08  0.259504E+08  0.259501E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.511344E+01
  0.994498E-05  0.194711E+08  0.194711E+08  0.259497E+08  0.259494E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.528106E+01
  0.102711E-04  0.194711E+08  0.194711E+08  0.259489E+08  0.259485E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.545418E+01
  0.106079E-04  0.194711E+08  0.194711E+08  0.259481E+08  0.259477E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.563298E+01
  0.109557E-04  0.194711E+08  0.194711E+08  0.259472E+08  0.259467E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.581763E+01
  0.113149E-04  0.194711E+08  0.194711E+08  0.259462E+08  0.259458E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.600833E+01
  0.116859E-04  0.194711E+08  0.194711E+08  0.259452E+08  0.259447E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.620528E+01
  0.120691E-04  0.194711E+08  0.194711E+08  0.259441E+08  0.259436E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.640867E+01
  0.124649E-04  0.194711E+08  0.194711E+08  0.259430E+08  0.259424E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.661873E+01
  0.128736E-04  0.194711E+08  0.194711E+08  0.259417E+08  0.259411E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.683567E+01
  0.132957E-04  0.194711E+08  0.194711E+08  0.259404E+08  0.259398E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.705972E+01
  0.137317E-04  0.194711E+08  0.194711E+08  0.259390E+08  0.259383E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476566E+00  0.104652E+08  0.104652E+08  0.729110E+01
  0.141819E-04  0.194711E+08  0.194711E+08  0.259375E+08  0.259368E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476565E+00  0.104652E+08  0.104652E+08  0.753006E+01
  0.146469E-04  0.194711E+08  0.194711E+08  0.259359E+08  0.259351E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476565E+00  0.104652E+08  0.104652E+08  0.777684E+01
  0.151272E-04  0.194711E+08  0.194711E+08  0.259342E+08  0.259334E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476565E+00  0.104652E+08  0.104652E+08  0.803170E+01
  0.156232E-04  0.194711E+08  0.194711E+08  0.259324E+08  0.259315E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476565E+00  0.104652E+08  0.104652E+08  0.829490E+01
  0.161355E-04  0.194711E+08  0.194711E+08  0.259304E+08  0.259295E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476565E+00  0.104652E+08  0.104652E+08  0.856672E+01
  0.166646E-04  0.194711E+08  0.194711E+08  0.259284E+08  0.259274E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476565E+00  0.104652E+08  0.104652E+08  0.884743E+01
  0.172110E-04  0.194711E+08  0.194711E+08  0.259262E+08  0.259251E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476565E+00  0.104652E+08  0.104652E+08  0.913733E+01
  0.177754E-04  0.194711E+08  0.194711E+08  0.259238E+08  0.259227E+08  0.194713E+08  0.194711E+08  0.194711E+08  0.194775E+08 -0.476565E+00  0.104652E+08  0.104652E+08  0.943671E+01
  0.183582E-04  0.194711E+08  0.194711E+08  0.259213E+08  0.259201E+08  0.194712E+08  0.194711E+08  0.194711E+08  0.194774E+08 -0.476564E+00  0.104652E+08  0.104652E+08  0.974589E+01
  0.189602E-04  0.194711E+08  0.194711E+08  0.259186E+08  0.259173E+08  0.194712E+08  0.194711E+08  0.194711E+08  0.194774E+08 -0.476564E+00  0.104652E+08  0.104652E+08  0.100652E+02
  0.195819E-04  0.194711E+08  0.194711E+08  0.259158E+08  0.259144E+08  0.194712E+08  0.194711E+08  0.194711E+08  0.194774E+08 -0.476564E+00  0.104652E+08  0.104652E+08  0.103949E+02
  0.202240E-04  0.194711E+08  0.194710E+08  0.259127E+08  0.259112E+08  0.194712E+08  0.194711E+08  0.194711E+08  0.194774E+08 -0.476564E+00  0.104652E+08  0.104652E+08  0.107354E+02
  0.208871E-04  0.194710E+08  0.194710E+08  0.259095E+08  0.259079E+08  0.194712E+08  0.194710E+08  0.194710E+08  0.194774E+08 -0.476564E+00  0.104652E+08  0.104652E+08  0.110871E+02
  0.215720E-04  0.194710E+08  0.194710E+08  0.259060E+08  0.259043E+08  0.194712E+08  0.194710E+08  0.194710E+08  0.194774E+08 -0.476564E+00  0.104652E+08  0.104652E+08  0.114502E+02
  0.222793E-04  0.194710E+08  0.194710E+08  0.259023E+08  0.259005E+08  0.194712E+08  0.194710E+08  0.194710E+08  0.194774E+08 -0.476563E+00  0.104652E+08  0.104652E+08  0.118252E+02
  0.230099E-04  0.194710E+08  0.194710E+08  0.258984E+08  0.258964E+08  0.194712E+08  0.194710E+08  0.194710E+08  0.194774E+08 -0.476563E+00  0.104652E+08  0.104652E+08  0.122125E+02
  0.237643E-04  0.194710E+08  0.194710E+08  0.258942E+08  0.258921E+08  0.194712E+08  0.194710E+08  0.194710E+08  0.194774E+08 -0.476563E+00  0.104652E+08  0.104652E+08  0.126124E+02
  0.245436E-04  0.194710E+08  0.194710E+08  0.258897E+08  0.258875E+08  0.194711E+08  0.194710E+08  0.194710E+08  0.194774E+08 -0.476563E+00  0.104652E+08  0.104652E+08  0.130253E+02
  0.253483E-04  0.194710E+08  0.194710E+08  0.258849E+08  0.258825E+08  0.194711E+08  0.194710E+08  0.194710E+08  0.194774E+08 -0.476563E+00  0.104652E+08  0.104652E+08  0.134517E+02
  0.261795E-04  0.194710E+08  0.194710E+08  0.258798E+08  0.258773E+08  0.194711E+08  0.194710E+08  0.194710E+08  0.194774E+08 -0.476562E+00  0.104652E+08  0.104651E+08  0.138921E+02
  0.270379E-04  0.194710E+08  0.194710E+08  0.258744E+08  0.258717E+08  0.194711E+08  0.194710E+08  0.194710E+08  0.194774E+08 -0.476562E+00  0.104651E+08  0.104651E+08  0.143468E+02
  0.279245E-04  0.194710E+08  0.194710E+08  0.258686E+08  0.258657E+08  0.194711E+08  0.194710E+08  0.194710E+08  0.194773E+08 -0.476562E+00  0.104651E+08  0.104651E+08  0.148164E+02
