     2    0.14768E-09    0.72188E-14    0.48326E-12    0.15070E-06    0.39942E-08
     3    0.13951E-09    0.12258E-13    0.60649E-12    0.23145E-06    0.47871E-08
     4    0.13135E-09    0.14382E-13    0.62899E-12    0.30317E-06    0.51734E-08
     5    0.12489E-09    0.13359E-13    0.58961E-12    0.36645E-06    0.53384E-08
     6    0.12014E-09    0.10360E-13    0.51950E-12    0.42226E-06    0.53754E-08
     7    0.11681E-09    0.69022E-14    0.43880E-12    0.47169E-06    0.53356E-08
     8    0.11458E-09    0.40955E-14    0.36012E-12    0.51568E-06    0.52479E-08
     9    0.11323E-09    0.23642E-14    0.29020E-12    0.55501E-06    0.51335E-08
    10    0.11259E-09    0.15760E-14    0.23369E-12    0.59020E-06    0.50025E-08
    11    0.11243E-09    0.13380E-14    0.19190E-12    0.62192E-06    0.48682E-08
    12    0.11273E-09    0.12797E-14    0.16495E-12    0.65031E-06    0.47316E-08
    13    0.11333E-09    0.11976E-14    0.15107E-12    0.67605E-06    0.46007E-08
    14    0.11417E-09    0.10570E-14    0.14761E-12    0.69916E-06    0.44728E-08
    15    0.11520E-09    0.91465E-15    0.15160E-12    0.72014E-06    0.43511E-08
    16    0.11641E-09    0.83248E-15    0.16010E-12    0.73912E-06    0.42331E-08
    17    0.11777E-09    0.83028E-15    0.17062E-12    0.75616E-06    0.41188E-08
    18    0.11918E-09    0.88483E-15    0.18114E-12    0.77163E-06    0.40090E-08
    19    0.12083E-09    0.95777E-15    0.19094E-12    0.78562E-06    0.39019E-08
    20    0.12248E-09    0.10209E-14    0.19905E-12    0.79817E-06    0.37979E-08
    21    0.12421E-09    0.10718E-14    0.20551E-12    0.80947E-06    0.36959E-08
    22    0.12599E-09    0.11279E-14    0.21052E-12    0.81967E-06    0.35974E-08
    23    0.12783E-09    0.12123E-14    0.21475E-12    0.82878E-06    0.35012E-08
    24    0.12972E-09    0.13407E-14    0.21879E-12    0.83693E-06    0.34080E-08
    25    0.13166E-09    0.15158E-14    0.22315E-12    0.84417E-06    0.33178E-08
    26    0.13364E-09    0.17314E-14    0.22817E-12    0.85061E-06    0.32313E-08
    27    0.13564E-09    0.19788E-14    0.23374E-12    0.85626E-06    0.31497E-08
