     2    0.13142E-09    0.50387E-12    0.35518E-09    0.50387E-12    0.67844E-14   -0.24452E-11    0.35518E-09   -0.24452E-11    0.96595E-08
     3    0.12693E-09    0.61916E-12    0.25863E-09    0.61916E-12    0.11747E-13   -0.21649E-11    0.25863E-09   -0.21649E-11    0.58352E-08
     4    0.12150E-09    0.63879E-12    0.19935E-09    0.63879E-12    0.14153E-13   -0.17546E-11    0.19935E-09   -0.17546E-11    0.40187E-08
     5    0.11698E-09    0.59946E-12    0.15950E-09    0.59946E-12    0.13559E-13   -0.13312E-11    0.15950E-09   -0.13312E-11    0.29778E-08
     6    0.11363E-09    0.53040E-12    0.13103E-09    0.53040E-12    0.10891E-13   -0.93921E-12    0.13103E-09   -0.93921E-12    0.23125E-08
     7    0.11131E-09    0.45071E-12    0.10979E-09    0.45071E-12    0.75345E-14   -0.60159E-12    0.10979E-09   -0.60159E-12    0.18564E-08
     8    0.10984E-09    0.37241E-12    0.93392E-10    0.37241E-12    0.46153E-14   -0.32896E-12    0.93392E-10   -0.32896E-12    0.15277E-08
     9    0.10906E-09    0.30193E-12    0.80462E-10    0.30193E-12    0.26702E-14   -0.12441E-12    0.80462E-10   -0.12441E-12    0.12817E-08
    10    0.10885E-09    0.24380E-12    0.70036E-10    0.24380E-12    0.16893E-14    0.14860E-13    0.70036E-10    0.14860E-13    0.10920E-08
    11    0.10903E-09    0.19948E-12    0.61579E-10    0.19948E-12    0.13491E-14    0.96452E-13    0.61579E-10    0.96452E-13    0.94232E-09
    12    0.10960E-09    0.16947E-12    0.54590E-10    0.16947E-12    0.12787E-14    0.13078E-12    0.54590E-10    0.13078E-12    0.82161E-09
    13    0.11041E-09    0.15241E-12    0.48799E-10    0.15241E-12    0.12294E-14    0.12976E-12    0.48799E-10    0.12976E-12    0.72301E-09
    14    0.11143E-09    0.14610E-12    0.43904E-10    0.14610E-12    0.11162E-14    0.10534E-12    0.43904E-10    0.10534E-12    0.64106E-09
    15    0.11259E-09    0.14791E-12    0.39754E-10    0.14791E-12    0.97003E-15    0.68459E-13    0.39754E-10    0.68459E-13    0.57233E-09
    16    0.11393E-09    0.15506E-12    0.36185E-10    0.15506E-12    0.85683E-15    0.28175E-13    0.36185E-10    0.28175E-13    0.51403E-09
    17    0.11537E-09    0.16507E-12    0.33091E-10    0.16507E-12    0.81791E-15   -0.87124E-14    0.33091E-10   -0.87124E-14    0.46401E-09
    18    0.11685E-09    0.17575E-12    0.30389E-10    0.17575E-12    0.85017E-15   -0.37698E-13    0.30389E-10   -0.37698E-13    0.42089E-09
    19    0.11855E-09    0.18616E-12    0.27999E-10    0.18616E-12    0.92185E-15   -0.56504E-13    0.27999E-10   -0.56504E-13    0.38340E-09
    20    0.12024E-09    0.19512E-12    0.25879E-10    0.19512E-12    0.99697E-15   -0.64846E-13    0.25879E-10   -0.64846E-13    0.35056E-09
    21    0.12200E-09    0.20249E-12    0.23982E-10    0.20249E-12    0.10581E-14   -0.64065E-13    0.23982E-10   -0.64065E-13    0.32164E-09
    22    0.12380E-09    0.20826E-12    0.22283E-10    0.20826E-12    0.11103E-14   -0.56440E-13    0.22283E-10   -0.56440E-13    0.29606E-09
    23    0.12565E-09    0.21287E-12    0.20741E-10    0.21287E-12    0.11735E-14   -0.44604E-13    0.20741E-10   -0.44604E-13    0.27331E-09
    24    0.12755E-09    0.21687E-12    0.19344E-10    0.21687E-12    0.12690E-14   -0.31195E-13    0.19344E-10   -0.31195E-13    0.25298E-09
    25    0.12948E-09    0.22081E-12    0.18078E-10    0.22081E-12    0.14086E-14   -0.18592E-13    0.18078E-10   -0.18592E-13    0.23473E-09
    26    0.13144E-09    0.22518E-12    0.16930E-10    0.22518E-12    0.15924E-14   -0.85980E-14    0.16930E-10   -0.85980E-14    0.21832E-09
