     2    0.14782E-09    0.49602E-12    0.47681E-09    0.49602E-12    0.75752E-14   -0.25462E-11    0.47681E-09   -0.25462E-11    0.89938E-08
     3    0.13961E-09    0.62935E-12    0.33883E-09    0.62935E-12    0.13184E-13   -0.22701E-11    0.33883E-09   -0.22701E-11    0.54566E-08
     4    0.13137E-09    0.65896E-12    0.25762E-09    0.65896E-12    0.15877E-13   -0.18426E-11    0.25762E-09   -0.18426E-11    0.37690E-08
     5    0.12480E-09    0.62342E-12    0.20428E-09    0.62342E-12    0.15183E-13   -0.13970E-11    0.20428E-09   -0.13970E-11    0.27989E-08
     6    0.11993E-09    0.55429E-12    0.16674E-09    0.55429E-12    0.12162E-13   -0.98302E-12    0.16674E-09   -0.98302E-12    0.21773E-08
     7    0.11649E-09    0.47228E-12    0.13903E-09    0.47228E-12    0.83832E-14   -0.62607E-12    0.13903E-09   -0.62607E-12    0.17504E-08
     8    0.11416E-09    0.39053E-12    0.11782E-09    0.39053E-12    0.51142E-14   -0.33816E-12    0.11782E-09   -0.33816E-12    0.14422E-08
     9    0.11272E-09    0.31619E-12    0.10120E-09    0.31619E-12    0.29509E-14   -0.12282E-12    0.10120E-09   -0.12282E-12    0.12112E-08
    10    0.11199E-09    0.25451E-12    0.87867E-10    0.25451E-12    0.18713E-14    0.22953E-13    0.87867E-10    0.22953E-13    0.10328E-08
    11    0.11177E-09    0.20727E-12    0.77083E-10    0.20727E-12    0.15036E-14    0.10744E-12    0.77083E-10    0.10744E-12    0.89194E-09
    12    0.11201E-09    0.17522E-12    0.68185E-10    0.17522E-12    0.14290E-14    0.14194E-12    0.68185E-10    0.14194E-12    0.77821E-09
    13    0.11257E-09    0.15702E-12    0.60820E-10    0.15702E-12    0.13720E-14    0.13925E-12    0.60820E-10    0.13925E-12    0.68523E-09
    14    0.11338E-09    0.15038E-12    0.54609E-10    0.15038E-12    0.12424E-14    0.11205E-12    0.54609E-10    0.11205E-12    0.60789E-09
    15    0.11437E-09    0.15239E-12    0.49349E-10    0.15239E-12    0.10783E-14    0.71953E-13    0.49349E-10    0.71953E-13    0.54298E-09
    16    0.11555E-09    0.16004E-12    0.44826E-10    0.16004E-12    0.95435E-15    0.28670E-13    0.44826E-10    0.28670E-13    0.48787E-09
    17    0.11689E-09    0.17061E-12    0.40907E-10    0.17061E-12    0.91471E-15   -0.10575E-13    0.40907E-10   -0.10575E-13    0.44057E-09
    18    0.11826E-09    0.18175E-12    0.37490E-10    0.18175E-12    0.95328E-15   -0.41152E-13    0.37490E-10   -0.41152E-13    0.39977E-09
