     2    0.13968E-09    0.47794E-12    0.42729E-09    0.47794E-12    0.65937E-14   -0.23866E-11    0.42729E-09   -0.23866E-11    0.94376E-08
     3    0.13342E-09    0.60123E-12    0.30689E-09    0.60123E-12    0.11570E-13   -0.21321E-11    0.30689E-09   -0.21321E-11    0.57292E-08
     4    0.12664E-09    0.62858E-12    0.23492E-09    0.62858E-12    0.14085E-13   -0.17396E-11    0.23492E-09   -0.17396E-11    0.39604E-08
     5    0.12115E-09    0.59559E-12    0.18722E-09    0.59559E-12    0.13639E-13   -0.13290E-11    0.18722E-09   -0.13290E-11    0.29437E-08
     6    0.11706E-09    0.53137E-12    0.15344E-09    0.53137E-12    0.11084E-13   -0.94565E-12    0.15344E-09   -0.94565E-12    0.22922E-08
     7    0.11419E-09    0.45507E-12    0.12839E-09    0.45507E-12    0.77685E-14   -0.61290E-12    0.12839E-09   -0.61290E-12    0.18446E-08
     8    0.11228E-09    0.37895E-12    0.10914E-09    0.37895E-12    0.48206E-14   -0.34213E-12    0.10914E-09   -0.34213E-12    0.15212E-08
     9    0.11115E-09    0.30959E-12    0.93997E-10    0.30959E-12    0.28107E-14   -0.13710E-12    0.93997E-10   -0.13710E-12    0.12789E-08
    10    0.11066E-09    0.25184E-12    0.81809E-10    0.25184E-12    0.17664E-14    0.43112E-14    0.81809E-10    0.43112E-14    0.10916E-08
    11    0.11060E-09    0.20728E-12    0.71930E-10    0.20728E-12    0.13870E-14    0.88989E-13    0.71930E-10    0.88989E-13    0.94363E-09
    12    0.11097E-09    0.17672E-12    0.63760E-10    0.17672E-12    0.13055E-14    0.12671E-12    0.63760E-10    0.12671E-12    0.82411E-09
    13    0.11161E-09    0.15903E-12    0.56981E-10    0.15903E-12    0.12632E-14    0.12890E-12    0.56981E-10    0.12890E-12    0.72634E-09
    14    0.11248E-09    0.15223E-12    0.51248E-10    0.15223E-12    0.11616E-14    0.10710E-12    0.51248E-10    0.10710E-12    0.64497E-09
    15    0.11350E-09    0.15378E-12    0.46387E-10    0.15378E-12    0.10223E-14    0.71943E-13    0.46387E-10    0.71943E-13    0.57665E-09
    16    0.11471E-09    0.16098E-12    0.42208E-10    0.16098E-12    0.90999E-15    0.32390E-13    0.42208E-10    0.32390E-13    0.51860E-09
    17    0.11604E-09    0.17135E-12    0.38579E-10    0.17135E-12    0.87030E-15   -0.46042E-14    0.38579E-10   -0.46042E-14    0.46876E-09
    18    0.11740E-09    0.18269E-12    0.35408E-10    0.18269E-12    0.90546E-15   -0.34317E-13    0.35408E-10   -0.34317E-13    0.42573E-09
    19    0.11901E-09    0.19395E-12    0.32608E-10    0.19395E-12    0.98622E-15   -0.54319E-13    0.32608E-10   -0.54319E-13    0.38828E-09
    20    0.12060E-09    0.20369E-12    0.30130E-10    0.20369E-12    0.10755E-14   -0.64144E-13    0.30130E-10   -0.64144E-13    0.35544E-09
    21    0.12225E-09    0.21175E-12    0.27913E-10    0.21175E-12    0.11533E-14   -0.64819E-13    0.27913E-10   -0.64819E-13    0.32649E-09
    22    0.12396E-09    0.21816E-12    0.25925E-10    0.21816E-12    0.12223E-14   -0.58300E-13    0.25925E-10   -0.58300E-13    0.30086E-09
