     2    0.16573E-09    0.46465E-12    0.57562E-09    0.46465E-12    0.76341E-14   -0.25336E-11    0.57562E-09   -0.25336E-11    0.84350E-08
     3    0.15317E-09    0.59541E-12    0.40378E-09    0.59541E-12    0.12724E-13   -0.22201E-11    0.40378E-09   -0.22201E-11    0.51382E-08
     4    0.14195E-09    0.62070E-12    0.30454E-09    0.62070E-12    0.14556E-13   -0.17534E-11    0.30454E-09   -0.17534E-11    0.35586E-08
     5    0.13336E-09    0.58138E-12    0.24009E-09    0.58138E-12    0.13129E-13   -0.12794E-11    0.24009E-09   -0.12794E-11    0.26480E-08
     6    0.12709E-09    0.51033E-12    0.19509E-09    0.51033E-12    0.98489E-14   -0.85136E-12    0.19509E-09   -0.85136E-12    0.20632E-08
     7    0.12265E-09    0.42871E-12    0.16209E-09    0.42871E-12    0.63394E-14   -0.49518E-12    0.16209E-09   -0.49518E-12    0.16607E-08
     8    0.11961E-09    0.34972E-12    0.13698E-09    0.34972E-12    0.36679E-14   -0.22111E-12    0.13698E-09   -0.22111E-12    0.13698E-08
     9    0.11764E-09    0.28040E-12    0.11740E-09    0.28040E-12    0.21386E-14   -0.29351E-13    0.11740E-09   -0.29351E-13    0.11514E-08
    10    0.11652E-09    0.22548E-12    0.10177E-09    0.22548E-12    0.15077E-14    0.87347E-13    0.10177E-09    0.87347E-13    0.98259E-09
    11    0.11598E-09    0.18609E-12    0.89169E-10    0.18609E-12    0.13349E-14    0.14156E-12    0.89169E-10    0.14156E-12    0.84916E-09
    12    0.11599E-09    0.16198E-12    0.78799E-10    0.16198E-12    0.12684E-14    0.14843E-12    0.78799E-10    0.14843E-12    0.74132E-09
    13    0.11635E-09    0.15094E-12    0.70221E-10    0.15094E-12    0.11547E-14    0.12374E-12    0.70221E-10    0.12374E-12    0.65309E-09
    14    0.11700E-09    0.14991E-12    0.62991E-10    0.14991E-12    0.10008E-14    0.81939E-13    0.62991E-10    0.81939E-13    0.57964E-09
    15    0.11787E-09    0.15562E-12    0.56869E-10    0.15562E-12    0.87579E-15    0.35158E-13    0.56869E-10    0.35158E-13    0.51796E-09
    16    0.11895E-09    0.16505E-12    0.51605E-10    0.16505E-12    0.82771E-15   -0.75045E-14    0.51605E-10   -0.75045E-14    0.46556E-09
    17    0.12021E-09    0.17576E-12    0.47031E-10    0.17576E-12    0.85421E-15   -0.40195E-13    0.47031E-10   -0.40195E-13    0.42056E-09
    18    0.12153E-09    0.18596E-12    0.43035E-10    0.18596E-12    0.91857E-15   -0.60269E-13    0.43035E-10   -0.60269E-13    0.38172E-09
    19    0.12312E-09    0.19513E-12    0.39512E-10    0.19513E-12    0.98437E-15   -0.67817E-13    0.39512E-10   -0.67817E-13    0.34792E-09
    20    0.12472E-09    0.20241E-12    0.36394E-10    0.20241E-12    0.10364E-14   -0.64815E-13    0.36394E-10   -0.64815E-13    0.31827E-09
    21    0.12641E-09    0.20813E-12    0.33608E-10    0.20813E-12    0.10860E-14   -0.54351E-13    0.33608E-10   -0.54351E-13    0.29215E-09
    22    0.12816E-09    0.21266E-12    0.31118E-10    0.21266E-12    0.11574E-14   -0.39947E-13    0.31118E-10   -0.39947E-13    0.26903E-09
    23    0.12998E-09    0.21684E-12    0.28876E-10    0.21684E-12    0.12704E-14   -0.25003E-13    0.28876E-10   -0.25003E-13    0.24844E-09
    24    0.13187E-09    0.22118E-12    0.26861E-10    0.22118E-12    0.14323E-14   -0.12271E-13    0.26861E-10   -0.12271E-13    0.23004E-09
    25    0.13380E-09    0.22610E-12    0.25043E-10    0.22610E-12    0.16385E-14   -0.34584E-14    0.25043E-10   -0.34584E-14    0.21351E-09
    26    0.13578E-09    0.23181E-12    0.23397E-10    0.23181E-12    0.18802E-14    0.81923E-15    0.23397E-10    0.81923E-15    0.19863E-09
    27    0.13779E-09    0.23803E-12    0.21910E-10    0.23803E-12    0.21511E-14    0.79300E-15    0.21910E-10    0.79300E-15    0.18517E-09
    28    0.13985E-09    0.24456E-12    0.20564E-10    0.24456E-12    0.24498E-14   -0.27073E-14    0.20564E-10   -0.27073E-14    0.17297E-09
    29    0.14194E-09    0.25110E-12    0.19334E-10    0.25110E-12    0.27776E-14   -0.84004E-14    0.19334E-10   -0.84004E-14    0.16185E-09
    30    0.14407E-09    0.25708E-12    0.18210E-10    0.25708E-12    0.31352E-14   -0.14781E-13    0.18210E-10   -0.14781E-13    0.15172E-09
    31    0.14624E-09    0.26207E-12    0.17175E-10    0.26207E-12    0.35206E-14   -0.20456E-13    0.17175E-10   -0.20456E-13    0.14245E-09
    32    0.14842E-09    0.26561E-12    0.16221E-10    0.26561E-12    0.39299E-14   -0.24473E-13    0.16221E-10   -0.24473E-13    0.13396E-09
    33    0.15065E-09    0.26722E-12    0.15342E-10    0.26722E-12    0.43596E-14   -0.26394E-13    0.15342E-10   -0.26394E-13    0.12614E-09
    34    0.15291E-09    0.26682E-12    0.14528E-10    0.26682E-12    0.48105E-14   -0.26185E-13    0.14528E-10   -0.26185E-13    0.11895E-09
    35    0.15520E-09    0.26450E-12    0.13770E-10    0.26450E-12    0.52863E-14   -0.24101E-13    0.13770E-10   -0.24101E-13    0.11231E-09
    36    0.15751E-09    0.26034E-12    0.13063E-10    0.26034E-12    0.57934E-14   -0.20680E-13    0.13063E-10   -0.20680E-13    0.10617E-09
    37    0.15986E-09    0.25462E-12    0.12404E-10    0.25462E-12    0.63374E-14   -0.16688E-13    0.12404E-10   -0.16688E-13    0.10049E-09
