     2    0.14799E-09    0.50802E-12    0.47725E-09    0.50802E-12    0.79241E-14   -0.25989E-11    0.47725E-09   -0.25989E-11    0.89937E-08
     3    0.13973E-09    0.65116E-12    0.33931E-09    0.65116E-12    0.14101E-13   -0.23413E-11    0.33931E-09   -0.23413E-11    0.54565E-08
     4    0.13141E-09    0.68783E-12    0.25812E-09    0.68783E-12    0.17384E-13   -0.19245E-11    0.25812E-09   -0.19245E-11    0.37689E-08
     5    0.12475E-09    0.65626E-12    0.20480E-09    0.65626E-12    0.17064E-13   -0.14830E-11    0.20480E-09   -0.14830E-11    0.27989E-08
     6    0.11977E-09    0.58838E-12    0.16725E-09    0.58838E-12    0.14074E-13   -0.10669E-11    0.16725E-09   -0.10669E-11    0.21773E-08
     7    0.11621E-09    0.50541E-12    0.13953E-09    0.50541E-12    0.10011E-13   -0.70252E-12    0.13953E-09   -0.70252E-12    0.17504E-08
     8    0.11378E-09    0.42099E-12    0.11829E-09    0.42099E-12    0.62826E-14   -0.40285E-12    0.11829E-09   -0.40285E-12    0.14421E-08
     9    0.11224E-09    0.34264E-12    0.10163E-09    0.34264E-12    0.36563E-14   -0.17289E-12    0.10163E-09   -0.17289E-12    0.12112E-08
    10    0.11144E-09    0.27611E-12    0.88258E-10    0.27611E-12    0.22364E-14   -0.11237E-13    0.88258E-10   -0.11237E-13    0.10328E-08
    11    0.11115E-09    0.22360E-12    0.77428E-10    0.22360E-12    0.16935E-14    0.88829E-13    0.77428E-10    0.88829E-13    0.89193E-09
    12    0.11134E-09    0.18643E-12    0.68484E-10    0.18643E-12    0.15768E-14    0.13724E-12    0.68484E-10    0.13724E-12    0.77820E-09
    13    0.11185E-09    0.16373E-12    0.61075E-10    0.16373E-12    0.15420E-14    0.14569E-12    0.61075E-10    0.14569E-12    0.68522E-09
    14    0.11262E-09    0.15358E-12    0.54827E-10    0.15358E-12    0.14354E-14    0.12619E-12    0.54827E-10    0.12619E-12    0.60788E-09
    15    0.11358E-09    0.15325E-12    0.49536E-10    0.15325E-12    0.12629E-14    0.90154E-13    0.49536E-10    0.90154E-13    0.54297E-09
