     2    0.14760E-09    0.72146E-14    0.23332E-18    0.48336E-12
     3    0.13945E-09    0.12257E-13    0.46725E-18    0.60667E-12
     4    0.13130E-09    0.14387E-13    0.78007E-18    0.62926E-12
     5    0.12485E-09    0.13371E-13    0.11725E-17    0.58997E-12
     6    0.12011E-09    0.10376E-13    0.16452E-17    0.51991E-12
     7    0.11678E-09    0.69187E-14    0.21989E-17    0.43924E-12
     8    0.11456E-09    0.41088E-14    0.28345E-17    0.36054E-12
     9    0.11321E-09    0.23734E-14    0.35523E-17    0.29056E-12
    10    0.11257E-09    0.15820E-14    0.43529E-17    0.23397E-12
    11    0.11242E-09    0.13428E-14    0.52366E-17    0.19209E-12
    12    0.11272E-09    0.12852E-14    0.62033E-17    0.16506E-12
    13    0.11332E-09    0.12047E-14    0.72530E-17    0.15112E-12
    14    0.11417E-09    0.10659E-14    0.83854E-17    0.14762E-12
    15    0.11519E-09    0.92520E-15    0.96002E-17    0.15159E-12
    16    0.11641E-09    0.84444E-15    0.10897E-16    0.16009E-12
    17    0.11778E-09    0.84367E-15    0.12275E-16    0.17064E-12
    18    0.11918E-09    0.89986E-15    0.13734E-16    0.18119E-12
    19    0.12084E-09    0.97466E-15    0.15274E-16    0.19104E-12
    20    0.12249E-09    0.10398E-14    0.16894E-16    0.19918E-12
    21    0.12422E-09    0.10926E-14    0.18595E-16    0.20567E-12
    22    0.12600E-09    0.11505E-14    0.20377E-16    0.21070E-12
    23    0.12785E-09    0.12367E-14    0.22239E-16    0.21494E-12
    24    0.12974E-09    0.13669E-14    0.24183E-16    0.21897E-12
    25    0.13168E-09    0.15440E-14    0.26210E-16    0.22332E-12
    26    0.13366E-09    0.17618E-14    0.28320E-16    0.22832E-12
    27    0.13567E-09    0.20117E-14    0.30513E-16    0.23387E-12
    28    0.13772E-09    0.22888E-14    0.32792E-16    0.23991E-12
    29    0.13980E-09    0.25925E-14    0.35156E-16    0.24631E-12
    30    0.14190E-09    0.29245E-14    0.37606E-16    0.25254E-12
    31    0.14404E-09    0.32854E-14    0.40143E-16    0.25814E-12
    32    0.14620E-09    0.36733E-14    0.42766E-16    0.26270E-12
    33    0.14839E-09    0.40842E-14    0.45477E-16    0.26565E-12
    34    0.15062E-09    0.45151E-14    0.48275E-16    0.26685E-12
    35    0.15287E-09    0.49662E-14    0.51159E-16    0.26627E-12
    36    0.15514E-09    0.54411E-14    0.54129E-16    0.26376E-12
    37    0.15744E-09    0.59459E-14    0.57185E-16    0.25951E-12
    38    0.15977E-09    0.64868E-14    0.60326E-16    0.25362E-12
    39    0.16212E-09    0.70652E-14    0.63551E-16    0.24628E-12
    40    0.16449E-09    0.76821E-14    0.66860E-16    0.23773E-12
    41    0.16688E-09    0.83385E-14    0.70253E-16    0.22811E-12
    42    0.16929E-09    0.90341E-14    0.73729E-16    0.21749E-12
    43    0.17174E-09    0.97683E-14    0.77289E-16    0.20580E-12
    44    0.17420E-09    0.10540E-13    0.80932E-16    0.19287E-12
    45    0.17668E-09    0.11350E-13    0.84658E-16    0.17859E-12
    46    0.17920E-09    0.12198E-13    0.88469E-16    0.16285E-12
    47    0.18173E-09    0.13082E-13    0.92365E-16    0.14557E-12
    48    0.18428E-09    0.14002E-13    0.96345E-16    0.12647E-12
    49    0.18685E-09    0.14956E-13    0.10041E-15    0.10533E-12
    50    0.18947E-09    0.15947E-13    0.10456E-15    0.82090E-13
    51    0.19209E-09    0.16976E-13    0.10880E-15    0.56790E-13
    52    0.19476E-09    0.18040E-13    0.11313E-15    0.29623E-13
    53    0.19744E-09    0.19145E-13    0.11754E-15    0.73780E-15
    54    0.20014E-09    0.20290E-13    0.12204E-15   -0.29962E-13
