  0.340365E-05  0.197581E+08  0.197581E+08  0.263427E+08  0.263427E+08  0.197585E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.192804E+01
  0.351501E-05  0.197581E+08  0.197581E+08  0.263426E+08  0.263426E+08  0.197585E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.199112E+01
  0.363001E-05  0.197581E+08  0.197581E+08  0.263425E+08  0.263425E+08  0.197585E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.205626E+01
  0.374877E-05  0.197581E+08  0.197581E+08  0.263424E+08  0.263424E+08  0.197584E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.212353E+01
  0.387142E-05  0.197581E+08  0.197581E+08  0.263423E+08  0.263423E+08  0.197585E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.219300E+01
  0.399808E-05  0.197581E+08  0.197581E+08  0.263422E+08  0.263421E+08  0.197584E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.226475E+01
  0.412888E-05  0.197581E+08  0.197581E+08  0.263421E+08  0.263420E+08  0.197584E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.233884E+01
  0.426396E-05  0.197581E+08  0.197581E+08  0.263419E+08  0.263419E+08  0.197584E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.241536E+01
  0.440347E-05  0.197581E+08  0.197581E+08  0.263418E+08  0.263417E+08  0.197584E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.249438E+01
  0.454753E-05  0.197581E+08  0.197581E+08  0.263416E+08  0.263415E+08  0.197584E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.257598E+01
  0.469631E-05  0.197581E+08  0.197581E+08  0.263415E+08  0.263414E+08  0.197584E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.266025E+01
  0.484996E-05  0.197581E+08  0.197581E+08  0.263413E+08  0.263412E+08  0.197584E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.274728E+01
  0.500863E-05  0.197581E+08  0.197581E+08  0.263411E+08  0.263410E+08  0.197584E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.283716E+01
  0.517250E-05  0.197581E+08  0.197581E+08  0.263409E+08  0.263408E+08  0.197584E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.292998E+01
  0.534173E-05  0.197581E+08  0.197581E+08  0.263407E+08  0.263405E+08  0.197584E+08  0.197581E+08  0.197581E+08  0.197647E+08 -0.474501E+00  0.105065E+08  0.105065E+08  0.302583E+01
