     2    0.12991E-09    0.42529E-12    0.41925E-09    0.42529E-12    0.63492E-14   -0.21910E-11    0.41925E-09   -0.21910E-11    0.79146E-08
     3    0.12273E-09    0.53376E-12    0.29776E-09    0.53376E-12    0.10784E-13   -0.19309E-11    0.29776E-09   -0.19309E-11    0.48018E-08
     4    0.11556E-09    0.55360E-12    0.22625E-09    0.55360E-12    0.12656E-13   -0.15452E-11    0.22625E-09   -0.15452E-11    0.33167E-08
     5    0.10988E-09    0.51900E-12    0.17929E-09    0.51900E-12    0.11759E-13   -0.11500E-11    0.17929E-09   -0.11500E-11    0.24631E-08
     6    0.10570E-09    0.45734E-12    0.14626E-09    0.45734E-12    0.91219E-14   -0.78857E-12    0.14626E-09   -0.78857E-12    0.19161E-08
     7    0.10277E-09    0.38634E-12    0.12189E-09    0.38634E-12    0.60797E-14   -0.48248E-12    0.12189E-09   -0.48248E-12    0.15404E-08
     8    0.10082E-09    0.31710E-12    0.10325E-09    0.31710E-12    0.36084E-14   -0.24104E-12    0.10325E-09   -0.24104E-12    0.12691E-08
     9    0.99631E-10    0.25554E-12    0.88662E-10    0.25554E-12    0.20828E-14   -0.65892E-13    0.88662E-10   -0.65892E-13    0.10659E-08
    10    0.99065E-10    0.20577E-12    0.76975E-10    0.20577E-12    0.13874E-14    0.47233E-13    0.76975E-10    0.47233E-13    0.90886E-09
    11    0.98925E-10    0.16896E-12    0.67530E-10    0.16896E-12    0.11769E-14    0.10717E-12    0.67530E-10    0.10717E-12    0.78491E-09
    12    0.99190E-10    0.14521E-12    0.59743E-10    0.14521E-12    0.11254E-14    0.12517E-12    0.59743E-10    0.12517E-12    0.68483E-09
    13    0.99718E-10    0.13296E-12    0.53300E-10    0.13296E-12    0.10534E-14    0.11342E-12    0.53300E-10    0.11342E-12    0.60300E-09
    14    0.10046E-09    0.12990E-12    0.47867E-10    0.12990E-12    0.93013E-15    0.83585E-13    0.47867E-10    0.83585E-13    0.53495E-09
    15    0.10136E-09    0.13340E-12    0.43263E-10    0.13340E-12    0.80517E-15    0.45947E-13    0.43263E-10    0.45947E-13    0.47783E-09
    16    0.10243E-09    0.14089E-12    0.39303E-10    0.14089E-12    0.73301E-15    0.86693E-14    0.39303E-10    0.86693E-14    0.42933E-09
    17    0.10363E-09    0.15017E-12    0.35865E-10    0.15017E-12    0.73118E-15   -0.22576E-13    0.35865E-10   -0.22576E-13    0.38771E-09
    18    0.10487E-09    0.15944E-12    0.32866E-10    0.15944E-12    0.77931E-15   -0.44612E-13    0.32866E-10   -0.44612E-13    0.35180E-09
    19    0.10632E-09    0.16809E-12    0.30219E-10    0.16809E-12    0.84367E-15   -0.56418E-13    0.30219E-10   -0.56418E-13    0.32056E-09
    20    0.10777E-09    0.17525E-12    0.27871E-10    0.17525E-12    0.89941E-15   -0.58657E-13    0.27871E-10   -0.58657E-13    0.29318E-09
    21    0.10929E-09    0.18095E-12    0.25771E-10    0.18095E-12    0.94431E-15   -0.53299E-13    0.25771E-10   -0.53299E-13    0.26906E-09
    22    0.11086E-09    0.18538E-12    0.23894E-10    0.18538E-12    0.99370E-15   -0.43041E-13    0.23894E-10   -0.43041E-13    0.24773E-09
    23    0.11248E-09    0.18911E-12    0.22200E-10    0.18911E-12    0.10680E-14   -0.30688E-13    0.22200E-10   -0.30688E-13    0.22873E-09
    24    0.11415E-09    0.19266E-12    0.20672E-10    0.19266E-12    0.11810E-14   -0.18656E-13    0.20672E-10   -0.18656E-13    0.21176E-09
    25    0.11585E-09    0.19649E-12    0.19289E-10    0.19649E-12    0.13351E-14   -0.87601E-14    0.19289E-10   -0.87601E-14    0.19652E-09
    26    0.11759E-09    0.20091E-12    0.18035E-10    0.20091E-12    0.15249E-14   -0.21586E-14    0.18035E-10   -0.21586E-14    0.18280E-09
    27    0.11935E-09    0.20580E-12    0.16905E-10    0.20580E-12    0.17428E-14    0.69465E-15    0.16905E-10    0.69465E-15    0.17040E-09
    28    0.12116E-09    0.21113E-12    0.15882E-10    0.21113E-12    0.19846E-14    0.77326E-16    0.15882E-10    0.77326E-16    0.15915E-09
    29    0.12298E-09    0.21677E-12    0.14943E-10    0.21677E-12    0.22497E-14   -0.31487E-14    0.14943E-10   -0.31487E-14    0.14892E-09
    30    0.12483E-09    0.22226E-12    0.14086E-10    0.22226E-12    0.25396E-14   -0.78770E-14    0.14086E-10   -0.78770E-14    0.13959E-09
    31    0.12671E-09    0.22720E-12    0.13299E-10    0.22720E-12    0.28549E-14   -0.13031E-13    0.13299E-10   -0.13031E-13    0.13105E-09
    32    0.12861E-09    0.23123E-12    0.12576E-10    0.23123E-12    0.31938E-14   -0.17681E-13    0.12576E-10   -0.17681E-13    0.12323E-09
    33    0.13053E-09    0.23383E-12    0.11910E-10    0.23383E-12    0.35527E-14   -0.21068E-13    0.11910E-10   -0.21068E-13    0.11604E-09
    34    0.13249E-09    0.23490E-12    0.11292E-10    0.23490E-12    0.39294E-14   -0.22711E-13    0.11292E-10   -0.22711E-13    0.10943E-09
    35    0.13446E-09    0.23439E-12    0.10714E-10    0.23439E-12    0.43235E-14   -0.22520E-13    0.10714E-10   -0.22520E-13    0.10332E-09
    36    0.13646E-09    0.23220E-12    0.10176E-10    0.23220E-12    0.47387E-14   -0.20801E-13    0.10176E-10   -0.20801E-13    0.97670E-10
    37    0.13848E-09    0.22847E-12    0.96742E-11    0.22847E-12    0.51801E-14   -0.18068E-13    0.96742E-11   -0.18068E-13    0.92438E-10
    38    0.14053E-09    0.22330E-12    0.92059E-11    0.22330E-12    0.56533E-14   -0.14872E-13    0.92059E-11   -0.14872E-13    0.87582E-10
    39    0.14260E-09    0.21687E-12    0.87687E-11    0.21687E-12    0.61594E-14   -0.11702E-13    0.87687E-11   -0.11702E-13    0.83071E-10
    40    0.14467E-09    0.20936E-12    0.83606E-11    0.20936E-12    0.66992E-14   -0.90315E-14    0.83606E-11   -0.90315E-14    0.78872E-10
    41    0.14678E-09    0.20092E-12    0.79794E-11    0.20092E-12    0.72738E-14   -0.72630E-14    0.79794E-11   -0.72630E-14    0.74957E-10
    42    0.14889E-09    0.19159E-12    0.76233E-11    0.19159E-12    0.78828E-14   -0.65171E-14    0.76233E-11   -0.65171E-14    0.71301E-10
    43    0.15105E-09    0.18132E-12    0.72907E-11    0.18132E-12    0.85257E-14   -0.67807E-14    0.72907E-11   -0.67807E-14    0.67884E-10
    44    0.15320E-09    0.16997E-12    0.69795E-11    0.16997E-12    0.92015E-14   -0.77881E-14    0.69795E-11   -0.77881E-14    0.64685E-10
    45    0.15538E-09    0.15742E-12    0.66876E-11    0.15742E-12    0.99107E-14   -0.92182E-14    0.66876E-11   -0.92182E-14    0.61686E-10
    46    0.15759E-09    0.14359E-12    0.64133E-11    0.14359E-12    0.10654E-13   -0.10780E-13    0.64133E-11   -0.10780E-13    0.58873E-10
    47    0.15982E-09    0.12841E-12    0.61549E-11    0.12841E-12    0.11428E-13   -0.12196E-13    0.61549E-11   -0.12196E-13    0.56229E-10
    48    0.16206E-09    0.11162E-12    0.59106E-11    0.11162E-12    0.12234E-13   -0.13206E-13    0.59106E-11   -0.13206E-13    0.53743E-10
    49    0.16431E-09    0.93038E-13    0.56790E-11    0.93038E-13    0.13070E-13   -0.13605E-13    0.56790E-11   -0.13605E-13    0.51402E-10
    50    0.16661E-09    0.72606E-13    0.54593E-11    0.72606E-13    0.13939E-13   -0.13390E-13    0.54593E-11   -0.13390E-13    0.49196E-10
    51    0.16891E-09    0.50364E-13    0.52511E-11    0.50364E-13    0.14840E-13   -0.12638E-13    0.52511E-11   -0.12638E-13    0.47115E-10
    52    0.17126E-09    0.26481E-13    0.50534E-11    0.26481E-13    0.15772E-13   -0.11533E-13    0.50534E-11   -0.11533E-13    0.45150E-10
    53    0.17362E-09    0.10872E-14    0.48653E-11    0.10872E-14    0.16741E-13   -0.10279E-13    0.48653E-11   -0.10279E-13    0.43293E-10
    54    0.17598E-09   -0.25902E-13    0.46866E-11   -0.25902E-13    0.17745E-13   -0.90493E-14    0.46866E-11   -0.90493E-14    0.41536E-10
    55    0.17838E-09   -0.54562E-13    0.45173E-11   -0.54562E-13    0.18784E-13   -0.80033E-14    0.45173E-11   -0.80033E-14    0.39873E-10
    56    0.18082E-09   -0.84665E-13    0.43569E-11   -0.84665E-13    0.19860E-13   -0.72786E-14    0.43569E-11   -0.72786E-14    0.38297E-10
    57    0.18326E-09   -0.11599E-12    0.42049E-11   -0.11599E-12    0.20971E-13   -0.69772E-14    0.42049E-11   -0.69772E-14    0.36803E-10
    58    0.18573E-09   -0.14863E-12    0.40607E-11   -0.14863E-12    0.22117E-13   -0.70799E-14    0.40607E-11   -0.70799E-14    0.35386E-10
    59    0.18821E-09   -0.18268E-12    0.39236E-11   -0.18268E-12    0.23299E-13   -0.75038E-14    0.39236E-11   -0.75038E-14    0.34039E-10
    60    0.19072E-09   -0.21807E-12    0.37932E-11   -0.21807E-12    0.24511E-13   -0.80326E-14    0.37932E-11   -0.80326E-14    0.32759E-10
    61    0.19330E-09   -0.25469E-12    0.36688E-11   -0.25469E-12    0.25752E-13   -0.84602E-14    0.36688E-11   -0.84602E-14    0.31542E-10
    62    0.19586E-09   -0.29273E-12    0.35500E-11   -0.29273E-12    0.27023E-13   -0.87537E-14    0.35500E-11   -0.87537E-14    0.30383E-10
    63    0.19844E-09   -0.33244E-12    0.34365E-11   -0.33244E-12    0.28324E-13   -0.89234E-14    0.34365E-11   -0.89234E-14    0.29280E-10
    64    0.20107E-09   -0.37407E-12    0.33280E-11   -0.37407E-12    0.29660E-13   -0.89797E-14    0.33280E-11   -0.89797E-14    0.28229E-10
    65    0.20369E-09   -0.41780E-12    0.32243E-11   -0.41780E-12    0.31033E-13   -0.89329E-14    0.32243E-11   -0.89329E-14    0.27229E-10
    66    0.20635E-09   -0.46347E-12    0.31249E-11   -0.46347E-12    0.32438E-13   -0.87934E-14    0.31249E-11   -0.87934E-14    0.26274E-10
    67    0.20902E-09   -0.51078E-12    0.30297E-11   -0.51078E-12    0.33873E-13   -0.85715E-14    0.30297E-11   -0.85715E-14    0.25363E-10
    68    0.21173E-09   -0.55953E-12    0.29382E-11   -0.55953E-12    0.35341E-13   -0.82804E-14    0.29382E-11   -0.82804E-14    0.24493E-10
    69    0.21445E-09   -0.60934E-12    0.28504E-11   -0.60934E-12    0.36832E-13   -0.79448E-14    0.28504E-11   -0.79448E-14    0.23660E-10
    70    0.21722E-09   -0.66023E-12    0.27662E-11   -0.66023E-12    0.38349E-13   -0.75923E-14    0.27662E-11   -0.75923E-14    0.22865E-10
    71    0.22002E-09   -0.71236E-12    0.26854E-11   -0.71236E-12    0.39889E-13   -0.72504E-14    0.26854E-11   -0.72504E-14    0.22104E-10
    72    0.22284E-09   -0.76590E-12    0.26079E-11   -0.76590E-12    0.41448E-13   -0.69467E-14    0.26079E-11   -0.69467E-14    0.21376E-10
    73    0.22568E-09   -0.82092E-12    0.25335E-11   -0.82092E-12    0.43027E-13   -0.67087E-14    0.25335E-11   -0.67087E-14    0.20679E-10
    74    0.22854E-09   -0.87730E-12    0.24623E-11   -0.87730E-12    0.44625E-13   -0.65640E-14    0.24623E-11   -0.65640E-14    0.20011E-10
    75    0.23144E-09   -0.93488E-12    0.23940E-11   -0.93488E-12    0.46246E-13   -0.65303E-14    0.23940E-11   -0.65303E-14    0.19371E-10
    76    0.23436E-09   -0.99370E-12    0.23284E-11   -0.99370E-12    0.47894E-13   -0.65865E-14    0.23284E-11   -0.65865E-14    0.18757E-10
    77    0.23732E-09   -0.10538E-11    0.22655E-11   -0.10538E-11    0.49566E-13   -0.67017E-14    0.22655E-11   -0.67017E-14    0.18168E-10
    78    0.24031E-09   -0.11152E-11    0.22050E-11   -0.11152E-11    0.51265E-13   -0.68448E-14    0.22050E-11   -0.68448E-14    0.17604E-10
    79    0.24332E-09   -0.11777E-11    0.21468E-11   -0.11777E-11    0.52981E-13   -0.69850E-14    0.21468E-11   -0.69850E-14    0.17062E-10
    80    0.24637E-09   -0.12412E-11    0.20907E-11   -0.12412E-11    0.54715E-13   -0.70913E-14    0.20907E-11   -0.70913E-14    0.16541E-10
    81    0.24944E-09   -0.13058E-11    0.20366E-11   -0.13058E-11    0.56458E-13   -0.71328E-14    0.20366E-11   -0.71328E-14    0.16041E-10
