     2    0.12991E-09    0.63494E-14    0.18090E-18    0.42529E-12
     3    0.12273E-09    0.10785E-13    0.36227E-18    0.53376E-12
     4    0.11556E-09    0.12657E-13    0.60480E-18    0.55360E-12
     5    0.10988E-09    0.11760E-13    0.90903E-18    0.51900E-12
     6    0.10571E-09    0.91232E-14    0.12755E-17    0.45734E-12
     7    0.10278E-09    0.60814E-14    0.17049E-17    0.38634E-12
     8    0.10082E-09    0.36106E-14    0.21976E-17    0.31710E-12
     9    0.99637E-10    0.20856E-14    0.27541E-17    0.25554E-12
    10    0.99072E-10    0.13907E-14    0.33748E-17    0.20577E-12
    11    0.98933E-10    0.11809E-14    0.40599E-17    0.16895E-12
    12    0.99199E-10    0.11302E-14    0.48094E-17    0.14520E-12
    13    0.99728E-10    0.10591E-14    0.56232E-17    0.13296E-12
    14    0.10048E-09    0.93663E-15    0.65012E-17    0.12989E-12
    15    0.10138E-09    0.81260E-15    0.74430E-17    0.13339E-12
    16    0.10245E-09    0.74144E-15    0.84483E-17    0.14088E-12
    17    0.10365E-09    0.74068E-15    0.95167E-17    0.15015E-12
    18    0.10488E-09    0.78994E-15    0.10648E-16    0.15943E-12
    19    0.10634E-09    0.85549E-15    0.11842E-16    0.16808E-12
    20    0.10779E-09    0.91248E-15    0.13098E-16    0.17523E-12
    21    0.10932E-09    0.95870E-15    0.14417E-16    0.18093E-12
    22    0.11089E-09    0.10095E-14    0.15798E-16    0.18536E-12
    23    0.11251E-09    0.10852E-14    0.17242E-16    0.18908E-12
    24    0.11418E-09    0.11997E-14    0.18749E-16    0.19263E-12
    25    0.11588E-09    0.13554E-14    0.20321E-16    0.19646E-12
    26    0.11762E-09    0.15468E-14    0.21956E-16    0.20087E-12
    27    0.11939E-09    0.17664E-14    0.23657E-16    0.20576E-12
    28    0.12120E-09    0.20100E-14    0.25423E-16    0.21109E-12
    29    0.12302E-09    0.22769E-14    0.27256E-16    0.21672E-12
    30    0.12488E-09    0.25687E-14    0.29156E-16    0.22220E-12
    31    0.12676E-09    0.28859E-14    0.31123E-16    0.22714E-12
    32    0.12866E-09    0.32269E-14    0.33157E-16    0.23115E-12
    33    0.13059E-09    0.35879E-14    0.35258E-16    0.23375E-12
    34    0.13255E-09    0.39667E-14    0.37427E-16    0.23481E-12
    35    0.13453E-09    0.43631E-14    0.39663E-16    0.23429E-12
    36    0.13652E-09    0.47805E-14    0.41966E-16    0.23209E-12
    37    0.13855E-09    0.52243E-14    0.44335E-16    0.22834E-12
    38    0.14059E-09    0.56998E-14    0.46770E-16    0.22316E-12
    39    0.14267E-09    0.62084E-14    0.49271E-16    0.21672E-12
    40    0.14475E-09    0.67507E-14    0.51837E-16    0.20920E-12
    41    0.14686E-09    0.73278E-14    0.54467E-16    0.20075E-12
    42    0.14898E-09    0.79394E-14    0.57162E-16    0.19141E-12
    43    0.15113E-09    0.85850E-14    0.59922E-16    0.18113E-12
    44    0.15329E-09    0.92635E-14    0.62747E-16    0.16977E-12
    45    0.15547E-09    0.99755E-14    0.65636E-16    0.15721E-12
    46    0.15769E-09    0.10721E-13    0.68591E-16    0.14337E-12
    47    0.15992E-09    0.11499E-13    0.71611E-16    0.12817E-12
    48    0.16216E-09    0.12307E-13    0.74697E-16    0.11137E-12
    49    0.16442E-09    0.13146E-13    0.77849E-16    0.92779E-13
    50    0.16672E-09    0.14018E-13    0.81069E-16    0.72335E-13
    51    0.16903E-09    0.14922E-13    0.84355E-16    0.50081E-13
    52    0.17138E-09    0.15858E-13    0.87709E-16    0.26185E-13
    53    0.17374E-09    0.16830E-13    0.91130E-16    0.77897E-15
    54    0.17610E-09    0.17837E-13    0.94618E-16   -0.26223E-13
    55    0.17851E-09    0.18880E-13    0.98173E-16   -0.54894E-13
    56    0.18095E-09    0.19959E-13    0.10179E-15   -0.85008E-13
    57    0.18340E-09    0.21073E-13    0.10548E-15   -0.11634E-12
    58    0.18586E-09    0.22222E-13    0.10924E-15   -0.14899E-12
    59    0.18835E-09    0.23407E-13    0.11305E-15   -0.18305E-12
    60    0.19086E-09    0.24622E-13    0.11694E-15   -0.21845E-12
    61    0.19345E-09    0.25867E-13    0.12089E-15   -0.25507E-12
    62    0.19601E-09    0.27142E-13    0.12490E-15   -0.29311E-12
    63    0.19860E-09    0.28446E-13    0.12897E-15   -0.33282E-12
    64    0.20123E-09    0.29786E-13    0.13311E-15   -0.37445E-12
    65    0.20386E-09    0.31162E-13    0.13732E-15   -0.41818E-12
    66    0.20652E-09    0.32571E-13    0.14159E-15   -0.46385E-12
    67    0.20919E-09    0.34009E-13    0.14592E-15   -0.51115E-12
    68    0.21190E-09    0.35480E-13    0.15032E-15   -0.55990E-12
    69    0.21463E-09    0.36975E-13    0.15478E-15   -0.60969E-12
    70    0.21741E-09    0.38496E-13    0.15931E-15   -0.66057E-12
    71    0.22020E-09    0.40039E-13    0.16390E-15   -0.71270E-12
