     2    0.14343E-09    0.48060E-12    0.45152E-09    0.48060E-12    0.68904E-14   -0.24366E-11    0.45152E-09   -0.24366E-11    0.92195E-08
     3    0.13628E-09    0.60389E-12    0.32244E-09    0.60389E-12    0.11904E-13   -0.21629E-11    0.32244E-09   -0.21629E-11    0.55952E-08
     4    0.12886E-09    0.62895E-12    0.24590E-09    0.62895E-12    0.14240E-13   -0.17487E-11    0.24590E-09   -0.17487E-11    0.38663E-08
     5    0.12292E-09    0.59292E-12    0.19542E-09    0.59292E-12    0.13521E-13   -0.13197E-11    0.19542E-09   -0.13197E-11    0.28725E-08
     6    0.11852E-09    0.52586E-12    0.15978E-09    0.52586E-12    0.10747E-13   -0.92304E-12    0.15978E-09   -0.92304E-12    0.22357E-08
     7    0.11543E-09    0.44740E-12    0.13343E-09    0.44740E-12    0.73523E-14   -0.58270E-12    0.13343E-09   -0.58270E-12    0.17983E-08
     8    0.11337E-09    0.36998E-12    0.11323E-09    0.36998E-12    0.44627E-14   -0.30974E-12    0.11323E-09   -0.30974E-12    0.14824E-08
     9    0.11214E-09    0.30026E-12    0.97378E-10    0.30026E-12    0.25830E-14   -0.10712E-12    0.97378E-10   -0.10712E-12    0.12456E-08
    10    0.11157E-09    0.24302E-12    0.84647E-10    0.24302E-12    0.16645E-14    0.28529E-13    0.84647E-10    0.28529E-13    0.10627E-08
    11    0.11147E-09    0.19970E-12    0.74342E-10    0.19970E-12    0.13591E-14    0.10557E-12    0.74342E-10    0.10557E-12    0.91821E-09
    12    0.11181E-09    0.17082E-12    0.65834E-10    0.17082E-12    0.12940E-14    0.13516E-12    0.65834E-10    0.13516E-12    0.80153E-09
    13    0.11243E-09    0.15496E-12    0.58787E-10    0.15496E-12    0.12343E-14    0.12984E-12    0.58787E-10    0.12984E-12    0.70612E-09
    14    0.11328E-09    0.14980E-12    0.52835E-10    0.14980E-12    0.11123E-14    0.10201E-12    0.52835E-10    0.10201E-12    0.62673E-09
    15    0.11431E-09    0.15259E-12    0.47787E-10    0.15259E-12    0.96880E-15    0.62905E-13    0.47787E-10    0.62905E-13    0.56008E-09
    16    0.11552E-09    0.16050E-12    0.43447E-10    0.16050E-12    0.86950E-15    0.21689E-13    0.43447E-10    0.21689E-13    0.50348E-09
