     2    0.14343E-09    0.68904E-14    0.48060E-12    0.15447E-06    0.37827E-08
     3    0.13628E-09    0.11904E-13    0.60389E-12    0.23730E-06    0.45584E-08
     4    0.12886E-09    0.14240E-13    0.62895E-12    0.31094E-06    0.49441E-08
     5    0.12292E-09    0.13521E-13    0.59292E-12    0.37601E-06    0.51161E-08
     6    0.11852E-09    0.10747E-13    0.52586E-12    0.43346E-06    0.51632E-08
     7    0.11543E-09    0.73523E-14    0.44740E-12    0.48444E-06    0.51350E-08
     8    0.11337E-09    0.44627E-14    0.36998E-12    0.52986E-06    0.50591E-08
     9    0.11214E-09    0.25830E-14    0.30026E-12    0.57053E-06    0.49559E-08
    10    0.11157E-09    0.16645E-14    0.24302E-12    0.60699E-06    0.48351E-08
    11    0.11147E-09    0.13591E-14    0.19970E-12    0.63991E-06    0.47100E-08
    12    0.11181E-09    0.12940E-14    0.17082E-12    0.66942E-06    0.45819E-08
    13    0.11243E-09    0.12343E-14    0.15496E-12    0.69624E-06    0.44588E-08
    14    0.11328E-09    0.11123E-14    0.14980E-12    0.72037E-06    0.43378E-08
    15    0.11431E-09    0.96880E-15    0.15259E-12    0.74231E-06    0.42224E-08
    16    0.11552E-09    0.86950E-15    0.16050E-12    0.76221E-06    0.41108E-08
    17    0.11686E-09    0.84875E-15    0.17104E-12    0.78012E-06    0.40031E-08
    18    0.11825E-09    0.89582E-15    0.18208E-12    0.79643E-06    0.38995E-08
    19    0.11987E-09    0.97528E-15    0.19271E-12    0.81122E-06    0.37981E-08
    20    0.12149E-09    0.10528E-14    0.20169E-12    0.82453E-06    0.36999E-08
    21    0.12318E-09    0.11164E-14    0.20894E-12    0.83655E-06    0.36039E-08
    22    0.12492E-09    0.11770E-14    0.21461E-12    0.84744E-06    0.35111E-08
    23    0.12672E-09    0.12565E-14    0.21932E-12    0.85722E-06    0.34196E-08
    24    0.12856E-09    0.13747E-14    0.22357E-12    0.86600E-06    0.33305E-08
    25    0.13045E-09    0.15398E-14    0.22785E-12    0.87384E-06    0.32443E-08
    26    0.13237E-09    0.17496E-14    0.23255E-12    0.88087E-06    0.31617E-08
    27    0.13431E-09    0.19959E-14    0.23766E-12    0.88708E-06    0.30834E-08
    28    0.13630E-09    0.22721E-14    0.24326E-12    0.89259E-06    0.30089E-08
    29    0.13830E-09    0.25754E-14    0.24933E-12    0.89735E-06    0.29367E-08
    30    0.14034E-09    0.29069E-14    0.25547E-12    0.90154E-06    0.28682E-08
    31    0.14240E-09    0.32680E-14    0.26127E-12    0.90511E-06    0.28029E-08
    32    0.14448E-09    0.36581E-14    0.26624E-12    0.90816E-06    0.27401E-08
    33    0.14659E-09    0.40745E-14    0.26975E-12    0.91068E-06    0.26798E-08
    34    0.14874E-09    0.45140E-14    0.27162E-12    0.91274E-06    0.26214E-08
    35    0.15090E-09    0.49744E-14    0.27176E-12    0.91435E-06    0.25644E-08
    36    0.15308E-09    0.54571E-14    0.26999E-12    0.91555E-06    0.25092E-08
    37    0.15528E-09    0.59662E-14    0.26644E-12    0.91636E-06    0.24551E-08
    38    0.15752E-09    0.65080E-14    0.26111E-12    0.91681E-06    0.24023E-08
    39    0.15978E-09    0.70855E-14    0.25417E-12    0.91693E-06    0.23511E-08
    40    0.16204E-09    0.77013E-14    0.24582E-12    0.91674E-06    0.23015E-08
    41    0.16434E-09    0.83581E-14    0.23626E-12    0.91624E-06    0.22539E-08
    42    0.16665E-09    0.90554E-14    0.22561E-12    0.91548E-06    0.22078E-08
    43    0.16900E-09    0.97924E-14    0.21392E-12    0.91445E-06    0.21633E-08
    44    0.17134E-09    0.10568E-13    0.20108E-12    0.91318E-06    0.21206E-08
    45    0.17372E-09    0.11381E-13    0.18696E-12    0.91169E-06    0.20799E-08
    46    0.17613E-09    0.12235E-13    0.17152E-12    0.90999E-06    0.20408E-08
    47    0.17855E-09    0.13126E-13    0.15466E-12    0.90809E-06    0.20029E-08
    48    0.18099E-09    0.14054E-13    0.13612E-12    0.90601E-06    0.19659E-08
    49    0.18344E-09    0.15017E-13    0.11566E-12    0.90375E-06    0.19299E-08
    50    0.18594E-09    0.16019E-13    0.93164E-13    0.90133E-06    0.18949E-08
    51    0.18845E-09    0.17056E-13    0.68610E-13    0.89876E-06    0.18610E-08
    52    0.19100E-09    0.18128E-13    0.42138E-13    0.89605E-06    0.18277E-08
    53    0.19356E-09    0.19240E-13    0.13850E-13    0.89321E-06    0.17948E-08
    54    0.19613E-09    0.20390E-13   -0.16362E-13    0.89025E-06    0.17627E-08
    55    0.19874E-09    0.21581E-13   -0.48585E-13    0.88717E-06    0.17316E-08
    56    0.20139E-09    0.22814E-13   -0.82539E-13    0.88399E-06    0.17016E-08
    57    0.20405E-09    0.24087E-13   -0.11795E-12    0.88071E-06    0.16725E-08
    58    0.20674E-09    0.25401E-13   -0.15486E-12    0.87734E-06    0.16442E-08
    59    0.20944E-09    0.26755E-13   -0.19336E-12    0.87387E-06    0.16168E-08
    60    0.21217E-09    0.28145E-13   -0.23331E-12    0.87033E-06    0.15902E-08
