     2    0.14820E-09    0.67894E-14    0.00000E+00    0.46816E-12    0.53806E-07    0.11751E-08   -0.58993E-11
     3    0.13999E-09    0.11812E-13    0.00000E+00    0.59463E-12    0.65296E-07    0.11794E-08   -0.74357E-11
     4    0.13180E-09    0.14211E-13    0.00000E+00    0.62278E-12    0.75173E-07    0.11566E-08   -0.77852E-11
     5    0.12529E-09    0.13574E-13    0.00000E+00    0.58932E-12    0.83742E-07    0.11225E-08   -0.72193E-11
     6    0.12049E-09    0.10861E-13    0.00000E+00    0.52432E-12    0.91207E-07    0.10836E-08   -0.59980E-11
     7    0.11709E-09    0.74825E-14    0.00000E+00    0.44749E-12    0.97768E-07    0.10430E-08   -0.43950E-11
     8    0.11480E-09    0.45722E-14    0.00000E+00    0.37125E-12    0.10357E-06    0.10021E-08   -0.26713E-11
     9    0.11338E-09    0.26572E-14    0.00000E+00    0.30228E-12    0.10873E-06    0.96225E-09   -0.10563E-11
    10    0.11267E-09    0.17104E-14    0.00000E+00    0.24538E-12    0.11332E-06    0.92367E-09    0.27308E-12
    11    0.11245E-09    0.13934E-14    0.00000E+00    0.20210E-12    0.11745E-06    0.88769E-09    0.12090E-11
    12    0.11270E-09    0.13304E-14    0.00000E+00    0.17302E-12    0.12111E-06    0.85368E-09    0.17119E-11
    13    0.11325E-09    0.12768E-14    0.00000E+00    0.15679E-12    0.12441E-06    0.82247E-09    0.18045E-11
    14    0.11406E-09    0.11557E-14    0.00000E+00    0.15122E-12    0.12736E-06    0.79322E-09    0.15562E-11
    15    0.11504E-09    0.10045E-14    0.00000E+00    0.15362E-12    0.13001E-06    0.76630E-09    0.10682E-11
    16    0.11622E-09    0.89196E-15    0.00000E+00    0.16121E-12    0.13240E-06    0.74104E-09    0.45571E-12
    17    0.11755E-09    0.85825E-15    0.00000E+00    0.17149E-12    0.13451E-06    0.71721E-09   -0.16920E-12
    18    0.11892E-09    0.89777E-15    0.00000E+00    0.18232E-12    0.13642E-06    0.69481E-09   -0.71347E-12
    19    0.12053E-09    0.97675E-15    0.00000E+00    0.19281E-12    0.13812E-06    0.67351E-09   -0.11124E-11
    20    0.12215E-09    0.10586E-14    0.00000E+00    0.20175E-12    0.13963E-06    0.65328E-09   -0.13315E-11
    21    0.12385E-09    0.11269E-14    0.00000E+00    0.20903E-12    0.14097E-06    0.63375E-09   -0.13677E-11
    22    0.12560E-09    0.11888E-14    0.00000E+00    0.21466E-12    0.14215E-06    0.61507E-09   -0.12463E-11
    23    0.12741E-09    0.12655E-14    0.00000E+00    0.21916E-12    0.14319E-06    0.59701E-09   -0.10136E-11
    24    0.12927E-09    0.13783E-14    0.00000E+00    0.22307E-12    0.14410E-06    0.57972E-09   -0.72581E-12
    25    0.13117E-09    0.15379E-14    0.00000E+00    0.22695E-12    0.14488E-06    0.56313E-09   -0.43719E-12
