     2    0.25901E-09    0.13155E-13    0.23552E-18    0.92809E-12
     3    0.23825E-09    0.21510E-13    0.47226E-18    0.11144E-11
     4    0.21936E-09    0.24608E-13    0.78970E-18    0.11214E-11
     5    0.20455E-09    0.22433E-13    0.11892E-17    0.10271E-11
     6    0.19336E-09    0.17143E-13    0.16721E-17    0.88776E-12
     7    0.18505E-09    0.11288E-13    0.22399E-17    0.73757E-12
     8    0.17892E-09    0.66292E-14    0.28939E-17    0.59651E-12
     9    0.17447E-09    0.37809E-14    0.36351E-17    0.47430E-12
    10    0.17136E-09    0.24771E-14    0.44642E-17    0.37711E-12
    11    0.16917E-09    0.20649E-14    0.53816E-17    0.30579E-12
    12    0.16783E-09    0.19499E-14    0.63871E-17    0.25947E-12
    13    0.16706E-09    0.18096E-14    0.74803E-17    0.23459E-12
    14    0.16676E-09    0.15867E-14    0.86606E-17    0.22646E-12
    15    0.16679E-09    0.13641E-14    0.99268E-17    0.23012E-12
    16    0.16717E-09    0.12330E-14    0.11278E-16    0.24087E-12
    17    0.16782E-09    0.12220E-14    0.12713E-16    0.25482E-12
    18    0.16857E-09    0.12960E-14    0.14230E-16    0.26885E-12
    19    0.16975E-09    0.13986E-14    0.15830E-16    0.28192E-12
    20    0.17094E-09    0.14882E-14    0.17511E-16    0.29252E-12
    21    0.17228E-09    0.15606E-14    0.19273E-16    0.30075E-12
    22    0.17372E-09    0.16402E-14    0.21117E-16    0.30691E-12
    23    0.17527E-09    0.17596E-14    0.23043E-16    0.31195E-12
    24    0.17691E-09    0.19404E-14    0.25052E-16    0.31673E-12
    25    0.17864E-09    0.21860E-14    0.27146E-16    0.32198E-12
    26    0.18043E-09    0.24871E-14    0.29327E-16    0.32816E-12
    27    0.18229E-09    0.28313E-14    0.31595E-16    0.33509E-12
    28    0.18422E-09    0.32114E-14    0.33952E-16    0.34273E-12
    29    0.18618E-09    0.36262E-14    0.36400E-16    0.35083E-12
    30    0.18822E-09    0.40776E-14    0.38939E-16    0.35870E-12
    31    0.19030E-09    0.45665E-14    0.41570E-16    0.36569E-12
    32    0.19242E-09    0.50898E-14    0.44295E-16    0.37124E-12
    33    0.19460E-09    0.56419E-14    0.47111E-16    0.37458E-12
    34    0.19683E-09    0.62190E-14    0.50019E-16    0.37553E-12
    35    0.19910E-09    0.68208E-14    0.53019E-16    0.37407E-12
    36    0.20140E-09    0.74524E-14    0.56108E-16    0.37003E-12
    37    0.20375E-09    0.81215E-14    0.59285E-16    0.36368E-12
    38    0.20615E-09    0.88363E-14    0.62549E-16    0.35516E-12
    39    0.20859E-09    0.95987E-14    0.65899E-16    0.34476E-12
    40    0.21104E-09    0.10410E-13    0.69334E-16    0.33277E-12
    41    0.21354E-09    0.11270E-13    0.72853E-16    0.31944E-12
    42    0.21607E-09    0.12180E-13    0.76455E-16    0.30483E-12
    43    0.21865E-09    0.13137E-13    0.80140E-16    0.28887E-12
    44    0.22124E-09    0.14141E-13    0.83909E-16    0.27134E-12
    45    0.22387E-09    0.15192E-13    0.87762E-16    0.25209E-12
    46    0.22655E-09    0.16289E-13    0.91701E-16    0.23099E-12
    47    0.22925E-09    0.17431E-13    0.95725E-16    0.20794E-12
    48    0.23198E-09    0.18615E-13    0.99837E-16    0.18259E-12
    49    0.23474E-09    0.19841E-13    0.10404E-15    0.15466E-12
    50    0.23755E-09    0.21111E-13    0.10833E-15    0.12407E-12
    51    0.24038E-09    0.22426E-13    0.11271E-15    0.90902E-13
    52    0.24327E-09    0.23784E-13    0.11717E-15    0.55408E-13
    53    0.24618E-09    0.25192E-13    0.12173E-15    0.17798E-13
    54    0.24910E-09    0.26647E-13    0.12638E-15   -0.22051E-13
    55    0.25207E-09    0.28151E-13    0.13112E-15   -0.64244E-13
    56    0.25510E-09    0.29703E-13    0.13594E-15   -0.10844E-12
    57    0.25814E-09    0.31303E-13    0.14085E-15   -0.15430E-12
    58    0.26121E-09    0.32950E-13    0.14585E-15   -0.20193E-12
    59    0.26430E-09    0.34645E-13    0.15092E-15   -0.25149E-12
    60    0.26744E-09    0.36380E-13    0.15608E-15   -0.30292E-12
    61    0.27065E-09    0.38155E-13    0.16132E-15   -0.35617E-12
    62    0.27387E-09    0.39969E-13    0.16664E-15   -0.41144E-12
    63    0.27711E-09    0.41823E-13    0.17204E-15   -0.46894E-12
    64    0.28041E-09    0.43721E-13    0.17752E-15   -0.52893E-12
    65    0.28371E-09    0.45665E-13    0.18308E-15   -0.59158E-12
    66    0.28706E-09    0.47649E-13    0.18872E-15   -0.65671E-12
    67    0.29042E-09    0.49672E-13    0.19444E-15   -0.72402E-12
    68    0.29384E-09    0.51736E-13    0.20024E-15   -0.79329E-12
    69    0.29729E-09    0.53830E-13    0.20613E-15   -0.86411E-12
    70    0.30078E-09    0.55958E-13    0.21210E-15   -0.93649E-12
    71    0.30431E-09    0.58115E-13    0.21816E-15   -0.10106E-11
    72    0.30788E-09    0.60298E-13    0.22430E-15   -0.10865E-11
    73    0.31148E-09    0.62505E-13    0.23053E-15   -0.11643E-11
    74    0.31510E-09    0.64737E-13    0.23685E-15   -0.12438E-11
    75    0.31878E-09    0.66998E-13    0.24326E-15   -0.13249E-11
    76    0.32249E-09    0.69289E-13    0.24975E-15   -0.14076E-11
