     2    0.13968E-09    0.65940E-14    0.27303E-18    0.47794E-12
     3    0.13342E-09    0.11571E-13    0.54674E-18    0.60123E-12
     4    0.12665E-09    0.14086E-13    0.91270E-18    0.62858E-12
     5    0.12115E-09    0.13640E-13    0.13717E-17    0.59559E-12
     6    0.11707E-09    0.11086E-13    0.19244E-17    0.53137E-12
     7    0.11419E-09    0.77710E-14    0.25719E-17    0.45507E-12
     8    0.11229E-09    0.48239E-14    0.33148E-17    0.37895E-12
     9    0.11116E-09    0.28149E-14    0.41538E-17    0.30959E-12
    10    0.11067E-09    0.17715E-14    0.50893E-17    0.25183E-12
    11    0.11061E-09    0.13931E-14    0.61218E-17    0.20727E-12
    12    0.11099E-09    0.13127E-14    0.72513E-17    0.17671E-12
    13    0.11163E-09    0.12717E-14    0.84776E-17    0.15902E-12
    14    0.11250E-09    0.11714E-14    0.98006E-17    0.15221E-12
    15    0.11352E-09    0.10335E-14    0.11220E-16    0.15377E-12
    16    0.11473E-09    0.92271E-15    0.12735E-16    0.16096E-12
    17    0.11606E-09    0.88462E-15    0.14345E-16    0.17133E-12
    18    0.11743E-09    0.92148E-15    0.16050E-16    0.18267E-12
    19    0.11904E-09    0.10040E-14    0.17849E-16    0.19392E-12
    20    0.12063E-09    0.10952E-14    0.19742E-16    0.20367E-12
    21    0.12229E-09    0.11750E-14    0.21729E-16    0.21172E-12
    22    0.12399E-09    0.12460E-14    0.23810E-16    0.21812E-12
    23    0.12575E-09    0.13269E-14    0.25986E-16    0.22338E-12
    24    0.12755E-09    0.14391E-14    0.28257E-16    0.22792E-12
    25    0.12940E-09    0.15962E-14    0.30623E-16    0.23220E-12
    26    0.13127E-09    0.18006E-14    0.33086E-16    0.23669E-12
    27    0.13317E-09    0.20463E-14    0.35647E-16    0.24142E-12
    28    0.13510E-09    0.23258E-14    0.38306E-16    0.24662E-12
    29    0.13705E-09    0.26339E-14    0.41064E-16    0.25235E-12
    30    0.13903E-09    0.29701E-14    0.43923E-16    0.25827E-12
    31    0.14103E-09    0.33357E-14    0.46881E-16    0.26404E-12
    32    0.14305E-09    0.37319E-14    0.49941E-16    0.26920E-12
    33    0.14509E-09    0.41575E-14    0.53102E-16    0.27311E-12
    34    0.14716E-09    0.46096E-14    0.56363E-16    0.27555E-12
    35    0.14925E-09    0.50851E-14    0.59726E-16    0.27634E-12
    36    0.15136E-09    0.55828E-14    0.63188E-16    0.27532E-12
    37    0.15349E-09    0.61045E-14    0.66750E-16    0.27248E-12
    38    0.15565E-09    0.66556E-14    0.70411E-16    0.26771E-12
    39    0.15783E-09    0.72400E-14    0.74171E-16    0.26116E-12
    40    0.16001E-09    0.78621E-14    0.78028E-16    0.25307E-12
    41    0.16223E-09    0.85258E-14    0.81983E-16    0.24365E-12
    42    0.16445E-09    0.92311E-14    0.86035E-16    0.23307E-12
    43    0.16671E-09    0.99771E-14    0.90183E-16    0.22141E-12
    44    0.16897E-09    0.10762E-13    0.94428E-16    0.20857E-12
    45    0.17126E-09    0.11587E-13    0.98771E-16    0.19446E-12
