     2    0.15651E-09    0.74272E-14    0.47374E-12    0.14582E-06    0.44270E-08
     3    0.14622E-09    0.12497E-13    0.60084E-12    0.22439E-06    0.52680E-08
     4    0.13657E-09    0.14480E-13    0.62482E-12    0.29431E-06    0.56689E-08
     5    0.12906E-09    0.13256E-13    0.58552E-12    0.35610E-06    0.58324E-08
     6    0.12356E-09    0.10111E-13    0.51496E-12    0.41063E-06    0.58593E-08
     7    0.11969E-09    0.66213E-14    0.43380E-12    0.45899E-06    0.58057E-08
     8    0.11706E-09    0.38773E-14    0.35495E-12    0.50204E-06    0.57024E-08
     9    0.11541E-09    0.22459E-14    0.28528E-12    0.54055E-06    0.55717E-08
    10    0.11453E-09    0.15384E-14    0.22953E-12    0.57503E-06    0.54242E-08
    11    0.11418E-09    0.13361E-14    0.18891E-12    0.60611E-06    0.52743E-08
    12    0.11434E-09    0.12755E-14    0.16336E-12    0.63395E-06    0.51229E-08
    13    0.11482E-09    0.11774E-14    0.15090E-12    0.65919E-06    0.49778E-08
    14    0.11557E-09    0.10287E-14    0.14869E-12    0.68186E-06    0.48357E-08
    15    0.11652E-09    0.89379E-15    0.15359E-12    0.70243E-06    0.47005E-08
    16    0.11767E-09    0.82866E-15    0.16260E-12    0.72105E-06    0.45700E-08
    17    0.11898E-09    0.84200E-15    0.17327E-12    0.73776E-06    0.44436E-08
    18    0.12034E-09    0.90299E-15    0.18365E-12    0.75294E-06    0.43215E-08
    19    0.12196E-09    0.97321E-15    0.19318E-12    0.76666E-06    0.42021E-08
    20    0.12359E-09    0.10304E-14    0.20089E-12    0.77897E-06    0.40867E-08
    21    0.12530E-09    0.10795E-14    0.20695E-12    0.79005E-06    0.39743E-08
    22    0.12707E-09    0.11419E-14    0.21168E-12    0.80005E-06    0.38657E-08
    23    0.12890E-09    0.12400E-14    0.21585E-12    0.80898E-06    0.37592E-08
    24    0.13079E-09    0.13853E-14    0.22004E-12    0.81697E-06    0.36565E-08
    25    0.13272E-09    0.15766E-14    0.22466E-12    0.82405E-06    0.35581E-08
    26    0.13470E-09    0.18059E-14    0.23002E-12    0.83036E-06    0.34640E-08
    27    0.13671E-09    0.20653E-14    0.23590E-12    0.83588E-06    0.33748E-08
