  0.340413E-05  0.197524E+08  0.197524E+08  0.263350E+08  0.263350E+08  0.197526E+08  0.197524E+08  0.197524E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.192720E+01
  0.351551E-05  0.197523E+08  0.197523E+08  0.263349E+08  0.263349E+08  0.197526E+08  0.197524E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.199025E+01
  0.363052E-05  0.197524E+08  0.197524E+08  0.263348E+08  0.263348E+08  0.197526E+08  0.197524E+08  0.197524E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.205536E+01
  0.374930E-05  0.197524E+08  0.197524E+08  0.263347E+08  0.263347E+08  0.197526E+08  0.197524E+08  0.197524E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.212261E+01
  0.387196E-05  0.197523E+08  0.197523E+08  0.263346E+08  0.263346E+08  0.197526E+08  0.197524E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.219205E+01
  0.399864E-05  0.197524E+08  0.197524E+08  0.263345E+08  0.263344E+08  0.197526E+08  0.197524E+08  0.197524E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.226376E+01
  0.412946E-05  0.197523E+08  0.197523E+08  0.263344E+08  0.263343E+08  0.197526E+08  0.197524E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.233782E+01
  0.426456E-05  0.197523E+08  0.197523E+08  0.263342E+08  0.263342E+08  0.197526E+08  0.197524E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.241430E+01
  0.440409E-05  0.197523E+08  0.197523E+08  0.263341E+08  0.263340E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.249329E+01
  0.454817E-05  0.197523E+08  0.197523E+08  0.263339E+08  0.263338E+08  0.197526E+08  0.197524E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.257485E+01
  0.469697E-05  0.197523E+08  0.197523E+08  0.263338E+08  0.263337E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.265909E+01
  0.485064E-05  0.197523E+08  0.197523E+08  0.263336E+08  0.263335E+08  0.197526E+08  0.197524E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.274608E+01
  0.500934E-05  0.197523E+08  0.197523E+08  0.263334E+08  0.263333E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.283592E+01
  0.517322E-05  0.197523E+08  0.197523E+08  0.263332E+08  0.263331E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.292869E+01
  0.534248E-05  0.197523E+08  0.197523E+08  0.263330E+08  0.263328E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.302450E+01
  0.551726E-05  0.197523E+08  0.197523E+08  0.263327E+08  0.263326E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.312345E+01
  0.569777E-05  0.197523E+08  0.197523E+08  0.263325E+08  0.263324E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.322563E+01
  0.588418E-05  0.197523E+08  0.197523E+08  0.263322E+08  0.263321E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.333115E+01
  0.607669E-05  0.197523E+08  0.197523E+08  0.263319E+08  0.263318E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197590E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.344012E+01
  0.627550E-05  0.197523E+08  0.197523E+08  0.263316E+08  0.263315E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.355266E+01
  0.648081E-05  0.197523E+08  0.197523E+08  0.263313E+08  0.263311E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.366888E+01
  0.669284E-05  0.197523E+08  0.197523E+08  0.263310E+08  0.263308E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.378890E+01
  0.691181E-05  0.197523E+08  0.197523E+08  0.263306E+08  0.263304E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.391285E+01
  0.713794E-05  0.197523E+08  0.197523E+08  0.263302E+08  0.263300E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.404085E+01
  0.737146E-05  0.197523E+08  0.197523E+08  0.263298E+08  0.263296E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.417303E+01
  0.761263E-05  0.197523E+08  0.197523E+08  0.263293E+08  0.263291E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.430954E+01
  0.786169E-05  0.197523E+08  0.197523E+08  0.263289E+08  0.263286E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.445051E+01
  0.811890E-05  0.197523E+08  0.197523E+08  0.263284E+08  0.263281E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.459609E+01
  0.838452E-05  0.197523E+08  0.197523E+08  0.263278E+08  0.263276E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.474644E+01
  0.865883E-05  0.197523E+08  0.197523E+08  0.263272E+08  0.263270E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.490170E+01
  0.894212E-05  0.197523E+08  0.197523E+08  0.263266E+08  0.263263E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.506203E+01
  0.923468E-05  0.197523E+08  0.197523E+08  0.263260E+08  0.263257E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.522761E+01
  0.953680E-05  0.197523E+08  0.197523E+08  0.263253E+08  0.263249E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474542E+00  0.105057E+08  0.105057E+08  0.539860E+01
  0.984881E-05  0.197523E+08  0.197523E+08  0.263245E+08  0.263242E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474541E+00  0.105057E+08  0.105057E+08  0.557518E+01
  0.101710E-04  0.197523E+08  0.197523E+08  0.263237E+08  0.263234E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474541E+00  0.105057E+08  0.105057E+08  0.575754E+01
  0.105038E-04  0.197523E+08  0.197523E+08  0.263229E+08  0.263225E+08  0.197526E+08  0.197523E+08  0.197523E+08  0.197589E+08 -0.474541E+00  0.105057E+08  0.105057E+08  0.594586E+01
