     2    0.15651E-09    0.47374E-12    0.52843E-09    0.47374E-12    0.74272E-14   -0.25121E-11    0.52843E-09   -0.25121E-11    0.87028E-08
     3    0.14622E-09    0.60084E-12    0.37263E-09    0.60084E-12    0.12497E-13   -0.22079E-11    0.37263E-09   -0.22079E-11    0.52908E-08
     4    0.13657E-09    0.62482E-12    0.28195E-09    0.62482E-12    0.14480E-13   -0.17554E-11    0.28195E-09   -0.17554E-11    0.36595E-08
     5    0.12906E-09    0.58552E-12    0.22278E-09    0.58552E-12    0.13256E-13   -0.12938E-11    0.22278E-09   -0.12938E-11    0.27204E-08
     6    0.12356E-09    0.51496E-12    0.18133E-09    0.51496E-12    0.10111E-13   -0.87423E-12    0.18133E-09   -0.87423E-12    0.21180E-08
     7    0.11969E-09    0.43380E-12    0.15086E-09    0.43380E-12    0.66213E-14   -0.52193E-12    0.15086E-09   -0.52193E-12    0.17038E-08
     8    0.11706E-09    0.35495E-12    0.12763E-09    0.35495E-12    0.38773E-14   -0.24743E-12    0.12763E-09   -0.24743E-12    0.14045E-08
     9    0.11541E-09    0.28528E-12    0.10948E-09    0.28528E-12    0.22459E-14   -0.51793E-13    0.10948E-09   -0.51793E-13    0.11801E-08
    10    0.11453E-09    0.22953E-12    0.94962E-10    0.22953E-12    0.15384E-14    0.71033E-13    0.94962E-10    0.71033E-13    0.10067E-08
    11    0.11418E-09    0.18891E-12    0.83249E-10    0.18891E-12    0.13361E-14    0.13232E-12    0.83249E-10    0.13232E-12    0.86972E-09
    12    0.11434E-09    0.16336E-12    0.73606E-10    0.16336E-12    0.12755E-14    0.14597E-12    0.73606E-10    0.14597E-12    0.75905E-09
    13    0.11482E-09    0.15090E-12    0.65629E-10    0.15090E-12    0.11774E-14    0.12679E-12    0.65629E-10    0.12679E-12    0.66854E-09
    14    0.11557E-09    0.14869E-12    0.58900E-10    0.14869E-12    0.10287E-14    0.88759E-13    0.58900E-10    0.88759E-13    0.59323E-09
    15    0.11652E-09    0.15359E-12    0.53199E-10    0.15359E-12    0.89379E-15    0.43819E-13    0.53199E-10    0.43819E-13    0.53000E-09
    16    0.11767E-09    0.16260E-12    0.48300E-10    0.16260E-12    0.82866E-15    0.11066E-14    0.48300E-10    0.11066E-14    0.47629E-09
    17    0.11898E-09    0.17327E-12    0.44048E-10    0.17327E-12    0.84200E-15   -0.33232E-13    0.44048E-10   -0.33232E-13    0.43019E-09
    18    0.12034E-09    0.18365E-12    0.40333E-10    0.18365E-12    0.90299E-15   -0.55947E-13    0.40333E-10   -0.55947E-13    0.39041E-09
    19    0.12196E-09    0.19318E-12    0.37052E-10    0.19318E-12    0.97321E-15   -0.66415E-13    0.37052E-10   -0.66415E-13    0.35579E-09
    20    0.12359E-09    0.20089E-12    0.34147E-10    0.20089E-12    0.10304E-14   -0.66085E-13    0.34147E-10   -0.66085E-13    0.32544E-09
    21    0.12530E-09    0.20695E-12    0.31555E-10    0.20695E-12    0.10795E-14   -0.57739E-13    0.31555E-10   -0.57739E-13    0.29870E-09
    22    0.12707E-09    0.21168E-12    0.29237E-10    0.21168E-12    0.11419E-14   -0.44643E-13    0.29237E-10   -0.44643E-13    0.27504E-09
    23    0.12890E-09    0.21585E-12    0.27144E-10    0.21585E-12    0.12400E-14   -0.29983E-13    0.27144E-10   -0.29983E-13    0.25397E-09
