     2    0.14728E-09    0.64603E-14    0.45664E-12    0.15070E-06    0.39822E-08
     3    0.13923E-09    0.10369E-13    0.55890E-12    0.23143E-06    0.47673E-08
     4    0.13127E-09    0.11457E-13    0.56716E-12    0.30313E-06    0.51455E-08
     5    0.12506E-09    0.99535E-14    0.52072E-12    0.36639E-06    0.53026E-08
     6    0.12056E-09    0.71721E-14    0.44963E-12    0.42215E-06    0.53327E-08
     7    0.11747E-09    0.44436E-14    0.37278E-12    0.47156E-06    0.52877E-08
     8    0.11547E-09    0.25222E-14    0.30148E-12    0.51551E-06    0.51967E-08
     9    0.11431E-09    0.15164E-14    0.24137E-12    0.55479E-06    0.50810E-08
    10    0.11383E-09    0.11435E-14    0.19577E-12    0.58994E-06    0.49505E-08
    11    0.11380E-09    0.10402E-14    0.16486E-12    0.62162E-06    0.48182E-08
    12    0.11421E-09    0.96754E-15    0.14755E-12    0.64997E-06    0.46844E-08
    13    0.11490E-09    0.85475E-15    0.14128E-12    0.67566E-06    0.45566E-08
    14    0.11582E-09    0.73598E-15    0.14298E-12    0.69873E-06    0.44314E-08
    15    0.11691E-09    0.66385E-15    0.14973E-12    0.71966E-06    0.43115E-08
    16    0.11818E-09    0.65722E-15    0.15903E-12    0.73860E-06    0.41943E-08
    17    0.11960E-09    0.69741E-15    0.16897E-12    0.75558E-06    0.40799E-08
    18    0.12105E-09    0.75283E-15    0.17822E-12    0.77102E-06    0.39691E-08
    19    0.12275E-09    0.80543E-15    0.18667E-12    0.78496E-06    0.38605E-08
    20    0.12445E-09    0.85675E-15    0.19380E-12    0.79747E-06    0.37549E-08
    21    0.12622E-09    0.92305E-15    0.20002E-12    0.80872E-06    0.36516E-08
    22    0.12804E-09    0.10209E-14    0.20568E-12    0.81888E-06    0.35525E-08
    23    0.12993E-09    0.11579E-14    0.21143E-12    0.82795E-06    0.34564E-08
    24    0.13186E-09    0.13323E-14    0.21764E-12    0.83606E-06    0.33642E-08
    25    0.13384E-09    0.15375E-14    0.22452E-12    0.84325E-06    0.32757E-08
    26    0.13585E-09    0.17687E-14    0.23203E-12    0.84966E-06    0.31911E-08
    27    0.13790E-09    0.20246E-14    0.23974E-12    0.85527E-06    0.31117E-08
    28    0.14000E-09    0.23065E-14    0.24732E-12    0.86021E-06    0.30365E-08
    29    0.14211E-09    0.26149E-14    0.25448E-12    0.86442E-06    0.29634E-08
    30    0.14427E-09    0.29485E-14    0.26071E-12    0.86809E-06    0.28929E-08
    31    0.14645E-09    0.33049E-14    0.26564E-12    0.87115E-06    0.28248E-08
    32    0.14866E-09    0.36826E-14    0.26906E-12    0.87372E-06    0.27590E-08
    33    0.15091E-09    0.40821E-14    0.27066E-12    0.87577E-06    0.26957E-08
    34    0.15319E-09    0.45071E-14    0.27055E-12    0.87740E-06    0.26340E-08
    35    0.15549E-09    0.49619E-14    0.26893E-12    0.87857E-06    0.25734E-08
    36    0.15781E-09    0.54509E-14    0.26583E-12    0.87937E-06    0.25149E-08
    37    0.16016E-09    0.59765E-14    0.26149E-12    0.87979E-06    0.24586E-08
    38    0.16254E-09    0.65397E-14    0.25600E-12    0.87986E-06    0.24045E-08
    39    0.16495E-09    0.71395E-14    0.24941E-12    0.87962E-06    0.23525E-08
    40    0.16736E-09    0.77755E-14    0.24177E-12    0.87908E-06    0.23027E-08
    41    0.16981E-09    0.84481E-14    0.23307E-12    0.87826E-06    0.22549E-08
    42    0.17227E-09    0.91578E-14    0.22316E-12    0.87717E-06    0.22089E-08
    43    0.17478E-09    0.99052E-14    0.21182E-12    0.87584E-06    0.21645E-08
    44    0.17729E-09    0.10688E-13    0.19882E-12    0.87429E-06    0.21217E-08
    45    0.17983E-09    0.11507E-13    0.18401E-12    0.87252E-06    0.20800E-08
    46    0.18240E-09    0.12363E-13    0.16736E-12    0.87055E-06    0.20394E-08
    47    0.18500E-09    0.13253E-13    0.14891E-12    0.86840E-06    0.19999E-08
    48    0.18760E-09    0.14182E-13    0.12853E-12    0.86608E-06    0.19612E-08
    49    0.19023E-09    0.15149E-13    0.10614E-12    0.86359E-06    0.19235E-08
    50    0.19291E-09    0.16158E-13    0.81822E-13    0.86095E-06    0.18869E-08
    51    0.19559E-09    0.17209E-13    0.55720E-13    0.85817E-06    0.18516E-08
    52    0.19833E-09    0.18298E-13    0.28052E-13    0.85526E-06    0.18174E-08
    53    0.20107E-09    0.19430E-13   -0.10488E-14    0.85223E-06    0.17843E-08
    54    0.20382E-09    0.20602E-13   -0.31775E-13    0.84908E-06    0.17523E-08
    55    0.20661E-09    0.21814E-13   -0.64329E-13    0.84583E-06    0.17215E-08
    56    0.20945E-09    0.23067E-13   -0.98570E-13    0.84249E-06    0.16917E-08
    57    0.21229E-09    0.24359E-13   -0.13436E-12    0.83905E-06    0.16629E-08
    58    0.21516E-09    0.25691E-13   -0.17190E-12    0.83553E-06    0.16348E-08
    59    0.21805E-09    0.27061E-13   -0.21139E-12    0.83193E-06    0.16073E-08
    60    0.22097E-09    0.28466E-13   -0.25269E-12    0.82826E-06    0.15805E-08
    61    0.22396E-09    0.29907E-13   -0.29564E-12    0.82451E-06    0.15542E-08
    62    0.22695E-09    0.31382E-13   -0.34039E-12    0.82072E-06    0.15285E-08
    63    0.22995E-09    0.32893E-13   -0.38711E-12    0.81686E-06    0.15035E-08
    64    0.23301E-09    0.34444E-13   -0.43599E-12    0.81296E-06    0.14791E-08
    65    0.23607E-09    0.36038E-13   -0.48716E-12    0.80901E-06    0.14553E-08
