     2    0.14782E-09    0.75752E-14    0.49602E-12    0.15069E-06    0.39945E-08
     3    0.13961E-09    0.13184E-13    0.62935E-12    0.23142E-06    0.47901E-08
     4    0.13137E-09    0.15877E-13    0.65896E-12    0.30312E-06    0.51797E-08
     5    0.12480E-09    0.15183E-13    0.62342E-12    0.36637E-06    0.53481E-08
     6    0.11993E-09    0.12162E-13    0.55429E-12    0.42214E-06    0.53879E-08
     7    0.11649E-09    0.83832E-14    0.47228E-12    0.47154E-06    0.53504E-08
     8    0.11416E-09    0.51142E-14    0.39053E-12    0.51549E-06    0.52642E-08
     9    0.11272E-09    0.29509E-14    0.31619E-12    0.55478E-06    0.51503E-08
    10    0.11199E-09    0.18713E-14    0.25451E-12    0.58993E-06    0.50190E-08
    11    0.11177E-09    0.15036E-14    0.20727E-12    0.62160E-06    0.48837E-08
    12    0.11201E-09    0.14290E-14    0.17522E-12    0.64994E-06    0.47456E-08
    13    0.11257E-09    0.13720E-14    0.15702E-12    0.67564E-06    0.46130E-08
    14    0.11338E-09    0.12424E-14    0.15038E-12    0.69871E-06    0.44834E-08
    15    0.11437E-09    0.10783E-14    0.15239E-12    0.71964E-06    0.43603E-08
    16    0.11555E-09    0.95435E-15    0.16004E-12    0.73857E-06    0.42414E-08
    17    0.11689E-09    0.91471E-15    0.17061E-12    0.75556E-06    0.41266E-08
    18    0.11826E-09    0.95328E-15    0.18175E-12    0.77099E-06    0.40169E-08
    19    0.11989E-09    0.10323E-14    0.19243E-12    0.78494E-06    0.39102E-08
    20    0.12152E-09    0.11108E-14    0.20139E-12    0.79744E-06    0.38069E-08
    21    0.12322E-09    0.11703E-14    0.20845E-12    0.80869E-06    0.37056E-08
    22    0.12498E-09    0.12185E-14    0.21365E-12    0.81885E-06    0.36078E-08
    23    0.12680E-09    0.12795E-14    0.21759E-12    0.82792E-06    0.35119E-08
    24    0.12868E-09    0.13774E-14    0.22089E-12    0.83603E-06    0.34188E-08
    25    0.13059E-09    0.15251E-14    0.22418E-12    0.84322E-06    0.33284E-08
    26    0.13255E-09    0.17222E-14    0.22791E-12    0.84963E-06    0.32412E-08
    27    0.13453E-09    0.19602E-14    0.23216E-12    0.85524E-06    0.31589E-08
    28    0.13656E-09    0.22304E-14    0.23706E-12    0.86018E-06    0.30809E-08
    29    0.13861E-09    0.25281E-14    0.24260E-12    0.86440E-06    0.30054E-08
    30    0.14069E-09    0.28535E-14    0.24834E-12    0.86806E-06    0.29335E-08
    31    0.14280E-09    0.32083E-14    0.25386E-12    0.87112E-06    0.28647E-08
    32    0.14493E-09    0.35929E-14    0.25870E-12    0.87369E-06    0.27991E-08
    33    0.14709E-09    0.40042E-14    0.26223E-12    0.87574E-06    0.27366E-08
    34    0.14929E-09    0.44382E-14    0.26416E-12    0.87737E-06    0.26760E-08
    35    0.15151E-09    0.48912E-14    0.26435E-12    0.87854E-06    0.26166E-08
    36    0.15374E-09    0.53636E-14    0.26254E-12    0.87934E-06    0.25589E-08
    37    0.15601E-09    0.58594E-14    0.25880E-12    0.87976E-06    0.25028E-08
    38    0.15831E-09    0.63856E-14    0.25317E-12    0.87983E-06    0.24482E-08
    39    0.16063E-09    0.69458E-14    0.24586E-12    0.87959E-06    0.23952E-08
    40    0.16296E-09    0.75438E-14    0.23710E-12    0.87905E-06    0.23437E-08
    41    0.16533E-09    0.81829E-14    0.22711E-12    0.87823E-06    0.22939E-08
    42    0.16771E-09    0.88629E-14    0.21602E-12    0.87714E-06    0.22459E-08
    43    0.17012E-09    0.95830E-14    0.20389E-12    0.87581E-06    0.21998E-08
    44    0.17254E-09    0.10341E-13    0.19065E-12    0.87426E-06    0.21556E-08
    45    0.17499E-09    0.11138E-13    0.17624E-12    0.87249E-06    0.21131E-08
    46    0.17748E-09    0.11974E-13    0.16059E-12    0.87052E-06    0.20723E-08
    47    0.17997E-09    0.12847E-13    0.14364E-12    0.86837E-06    0.20330E-08
    48    0.18249E-09    0.13757E-13    0.12507E-12    0.86605E-06    0.19949E-08
    49    0.18502E-09    0.14702E-13    0.10462E-12    0.86356E-06    0.19578E-08
    50    0.18759E-09    0.15684E-13    0.82140E-13    0.86092E-06    0.19217E-08
    51    0.19018E-09    0.16700E-13    0.57597E-13    0.85814E-06    0.18866E-08
    52    0.19281E-09    0.17749E-13    0.31114E-13    0.85523E-06    0.18523E-08
    53    0.19546E-09    0.18836E-13    0.27806E-14    0.85220E-06    0.18186E-08
    54    0.19811E-09    0.19960E-13   -0.27521E-13    0.84905E-06    0.17856E-08
    55    0.20081E-09    0.21124E-13   -0.59876E-13    0.84581E-06    0.17535E-08
    56    0.20354E-09    0.22330E-13   -0.93997E-13    0.84246E-06    0.17224E-08
    57    0.20629E-09    0.23575E-13   -0.12959E-12    0.83903E-06    0.16922E-08
    58    0.20905E-09    0.24861E-13   -0.16669E-12    0.83551E-06    0.16630E-08
    59    0.21184E-09    0.26187E-13   -0.20536E-12    0.83190E-06    0.16347E-08
    60    0.21466E-09    0.27548E-13   -0.24542E-12    0.82823E-06    0.16073E-08
    61    0.21755E-09    0.28945E-13   -0.28671E-12    0.82449E-06    0.15809E-08
    62    0.22043E-09    0.30376E-13   -0.32947E-12    0.82069E-06    0.15553E-08
    63    0.22333E-09    0.31840E-13   -0.37396E-12    0.81684E-06    0.15304E-08
    64    0.22628E-09    0.33345E-13   -0.42050E-12    0.81293E-06    0.15063E-08
    65    0.22923E-09    0.34890E-13   -0.46932E-12    0.80898E-06    0.14827E-08
    66    0.23221E-09    0.36470E-13   -0.52030E-12    0.80499E-06    0.14597E-08
    67    0.23520E-09    0.38083E-13   -0.57319E-12    0.80096E-06    0.14371E-08
    68    0.23825E-09    0.39730E-13   -0.62782E-12    0.79690E-06    0.14149E-08
    69    0.24131E-09    0.41404E-13   -0.68379E-12    0.79280E-06    0.13931E-08
    70    0.24442E-09    0.43106E-13   -0.74110E-12    0.78868E-06    0.13717E-08
    71    0.24756E-09    0.44834E-13   -0.79988E-12    0.78453E-06    0.13508E-08
    72    0.25072E-09    0.46584E-13   -0.86024E-12    0.78036E-06    0.13303E-08
    73    0.25391E-09    0.48357E-13   -0.92224E-12    0.77617E-06    0.13105E-08
    74    0.25713E-09    0.50153E-13   -0.98573E-12    0.77196E-06    0.12912E-08
    75    0.26038E-09    0.51976E-13   -0.10505E-11    0.76774E-06    0.12725E-08
    76    0.26366E-09    0.53829E-13   -0.11166E-11    0.76351E-06    0.12544E-08
    77    0.26698E-09    0.55709E-13   -0.11841E-11    0.75927E-06    0.12369E-08
    78    0.27034E-09    0.57618E-13   -0.12531E-11    0.75502E-06    0.12198E-08
    79    0.27372E-09    0.59547E-13   -0.13232E-11    0.75077E-06    0.12030E-08
    80    0.27714E-09    0.61496E-13   -0.13945E-11    0.74652E-06    0.11866E-08
    81    0.28059E-09    0.63455E-13   -0.14672E-11    0.74226E-06    0.11705E-08
    82    0.28406E-09    0.65428E-13   -0.15411E-11    0.73801E-06    0.11547E-08
    83    0.28757E-09    0.67412E-13   -0.16163E-11    0.73375E-06    0.11391E-08
    84    0.29110E-09    0.69406E-13   -0.16926E-11    0.72951E-06    0.11237E-08
    85    0.29466E-09    0.71409E-13   -0.17701E-11    0.72526E-06    0.11086E-08
    86    0.29824E-09    0.73421E-13   -0.18486E-11    0.72103E-06    0.10938E-08
    87    0.30188E-09    0.75439E-13   -0.19280E-11    0.71680E-06    0.10793E-08
    88    0.30552E-09    0.77465E-13   -0.20083E-11    0.71258E-06    0.10652E-08
    89    0.30922E-09    0.79497E-13   -0.20897E-11    0.70837E-06    0.10514E-08
    90    0.31295E-09    0.81530E-13   -0.21716E-11    0.70418E-06    0.10379E-08
    91    0.31669E-09    0.83563E-13   -0.22542E-11    0.69999E-06    0.10248E-08
    92    0.32048E-09    0.85594E-13   -0.23374E-11    0.69582E-06    0.10121E-08
    93    0.32432E-09    0.87622E-13   -0.24212E-11    0.69167E-06    0.99960E-09
    94    0.32816E-09    0.89642E-13   -0.25054E-11    0.68753E-06    0.98740E-09
    95    0.33204E-09    0.91654E-13   -0.25903E-11    0.68340E-06    0.97546E-09
    96    0.33592E-09    0.93655E-13   -0.26755E-11    0.67930E-06    0.96374E-09
    97    0.33986E-09    0.95645E-13   -0.27612E-11    0.67520E-06    0.95224E-09
    98    0.34382E-09    0.97622E-13   -0.28470E-11    0.67113E-06    0.94092E-09
    99    0.34780E-09    0.99581E-13   -0.29332E-11    0.66708E-06    0.92979E-09
   100    0.35181E-09    0.10152E-12   -0.30194E-11    0.66304E-06    0.91884E-09
   101    0.35584E-09    0.10345E-12   -0.31058E-11    0.65903E-06    0.90806E-09
   102    0.35994E-09    0.10535E-12   -0.31923E-11    0.65503E-06    0.89747E-09
   103    0.36402E-09    0.10723E-12   -0.32788E-11    0.65106E-06    0.88705E-09
   104    0.36814E-09    0.10909E-12   -0.33651E-11    0.64710E-06    0.87680E-09
   105    0.37227E-09    0.11092E-12   -0.34513E-11    0.64317E-06    0.86673E-09
   106    0.37644E-09    0.11274E-12   -0.35372E-11    0.63926E-06    0.85682E-09
   107    0.38059E-09    0.11451E-12   -0.36228E-11    0.63537E-06    0.84709E-09
   108    0.38479E-09    0.11625E-12   -0.37081E-11    0.63150E-06    0.83751E-09
   109    0.38901E-09    0.11795E-12   -0.37930E-11    0.62766E-06    0.82810E-09
   110    0.39324E-09    0.11961E-12   -0.38771E-11    0.62383E-06    0.81885E-09
   111    0.39749E-09    0.12124E-12   -0.39608E-11    0.62003E-06    0.80976E-09
   112    0.40176E-09    0.12283E-12   -0.40438E-11    0.61626E-06    0.80083E-09
   113    0.40606E-09    0.12438E-12   -0.41261E-11    0.61251E-06    0.79205E-09
   114    0.41038E-09    0.12588E-12   -0.42075E-11    0.60878E-06    0.78343E-09
   115    0.41472E-09    0.12735E-12   -0.42881E-11    0.60508E-06    0.77495E-09
   116    0.41906E-09    0.12876E-12   -0.43677E-11    0.60140E-06    0.76663E-09
   117    0.42344E-09    0.13012E-12   -0.44461E-11    0.59775E-06    0.75844E-09
   118    0.42785E-09    0.13146E-12   -0.45236E-11    0.59413E-06    0.75040E-09
   119    0.43225E-09    0.13274E-12   -0.45999E-11    0.59052E-06    0.74249E-09
   120    0.43667E-09    0.13395E-12   -0.46748E-11    0.58695E-06    0.73472E-09
   121    0.44110E-09    0.13513E-12   -0.47484E-11    0.58339E-06    0.72708E-09
   122    0.44553E-09    0.13624E-12   -0.48207E-11    0.57987E-06    0.71956E-09
   123    0.44998E-09    0.13730E-12   -0.48915E-11    0.57637E-06    0.71216E-09
   124    0.45443E-09    0.13830E-12   -0.49605E-11    0.57289E-06    0.70488E-09
   125    0.45889E-09    0.13924E-12   -0.50281E-11    0.56944E-06    0.69772E-09
   126    0.46335E-09    0.14014E-12   -0.50940E-11    0.56601E-06    0.69066E-09
   127    0.46782E-09    0.14096E-12   -0.51583E-11    0.56261E-06    0.68372E-09
   128    0.47229E-09    0.14173E-12   -0.52207E-11    0.55923E-06    0.67687E-09
   129    0.47677E-09    0.14244E-12   -0.52812E-11    0.55587E-06    0.67013E-09
   130    0.48124E-09    0.14308E-12   -0.53397E-11    0.55255E-06    0.66349E-09
   131    0.48572E-09    0.14366E-12   -0.53963E-11    0.54924E-06    0.65694E-09
   132    0.49021E-09    0.14418E-12   -0.54508E-11    0.54596E-06    0.65047E-09
   133    0.49469E-09    0.14464E-12   -0.55033E-11    0.54271E-06    0.64410E-09
   134    0.49917E-09    0.14504E-12   -0.55534E-11    0.53948E-06    0.63781E-09
   135    0.50365E-09    0.14537E-12   -0.56013E-11    0.53627E-06    0.63161E-09
   136    0.50811E-09    0.14563E-12   -0.56466E-11    0.53309E-06    0.62549E-09
   137    0.51257E-09    0.14583E-12   -0.56896E-11    0.52994E-06    0.61946E-09
   138    0.51703E-09    0.14596E-12   -0.57302E-11    0.52680E-06    0.61351E-09
   139    0.52145E-09    0.14604E-12   -0.57681E-11    0.52369E-06    0.60763E-09
   140    0.52589E-09    0.14604E-12   -0.58036E-11    0.52061E-06    0.60184E-09
   141    0.53030E-09    0.14597E-12   -0.58364E-11    0.51755E-06    0.59612E-09
   142    0.53471E-09    0.14584E-12   -0.58664E-11    0.51451E-06    0.59048E-09
   143    0.53911E-09    0.14566E-12   -0.58938E-11    0.51150E-06    0.58492E-09
   144    0.54349E-09    0.14540E-12   -0.59185E-11    0.50851E-06    0.57943E-09
   145    0.54785E-09    0.14509E-12   -0.59403E-11    0.50555E-06    0.57401E-09
   146    0.55222E-09    0.14471E-12   -0.59592E-11    0.50260E-06    0.56866E-09
   147    0.55654E-09    0.14427E-12   -0.59752E-11    0.49968E-06    0.56339E-09
   148    0.56085E-09    0.14376E-12   -0.59883E-11    0.49679E-06    0.55818E-09
   149    0.56515E-09    0.14320E-12   -0.59983E-11    0.49392E-06    0.55304E-09
   150    0.56941E-09    0.14258E-12   -0.60051E-11    0.49107E-06    0.54796E-09
   151    0.57366E-09    0.14190E-12   -0.60089E-11    0.48824E-06    0.54295E-09
   152    0.57787E-09    0.14116E-12   -0.60096E-11    0.48543E-06    0.53801E-09
   153    0.58205E-09    0.14036E-12   -0.60068E-11    0.48265E-06    0.53313E-09
   154    0.58622E-09    0.13952E-12   -0.60010E-11    0.47989E-06    0.52830E-09
   155    0.59035E-09    0.13862E-12   -0.59918E-11    0.47716E-06    0.52354E-09
   156    0.59443E-09    0.13768E-12   -0.59794E-11    0.47444E-06    0.51884E-09
   157    0.59850E-09    0.13669E-12   -0.59636E-11    0.47175E-06    0.51420E-09
   158    0.60254E-09    0.13565E-12   -0.59444E-11    0.46908E-06    0.50962E-09
   159    0.60653E-09    0.13456E-12   -0.59218E-11    0.46643E-06    0.50509E-09
   160    0.61049E-09    0.13343E-12   -0.58956E-11    0.46380E-06    0.50062E-09
   161    0.61442E-09    0.13227E-12   -0.58661E-11    0.46119E-06    0.49620E-09
   162    0.61831E-09    0.13106E-12   -0.58332E-11    0.45861E-06    0.49183E-09
   163    0.62218E-09    0.12981E-12   -0.57968E-11    0.45604E-06    0.48752E-09
   164    0.62599E-09    0.12853E-12   -0.57569E-11    0.45350E-06    0.48326E-09
