    0.10000E-03    0.38981E+03
    0.10202E-03    0.39738E+03
    0.10408E-03    0.40509E+03
    0.10618E-03    0.41296E+03
    0.10833E-03    0.42098E+03
    0.11052E-03    0.42915E+03
    0.11275E-03    0.43748E+03
    0.11503E-03    0.44597E+03
    0.11735E-03    0.45463E+03
    0.11972E-03    0.46345E+03
    0.12214E-03    0.47245E+03
    0.12461E-03    0.48162E+03
    0.12712E-03    0.49097E+03
    0.12969E-03    0.50050E+03
    0.13231E-03    0.51021E+03
    0.13499E-03    0.52011E+03
    0.13771E-03    0.53021E+03
    0.14049E-03    0.54050E+03
    0.14333E-03    0.55099E+03
    0.14623E-03    0.56168E+03
    0.14918E-03    0.57258E+03
    0.15220E-03    0.58369E+03
    0.15527E-03    0.59501E+03
    0.15841E-03    0.60656E+03
    0.16161E-03    0.61832E+03
    0.16487E-03    0.63032E+03
    0.16820E-03    0.64255E+03
    0.17160E-03    0.65501E+03
    0.17507E-03    0.66772E+03
    0.17860E-03    0.68067E+03
    0.18221E-03    0.69387E+03
    0.18589E-03    0.70732E+03
    0.18965E-03    0.72104E+03
    0.19348E-03    0.73502E+03
    0.19739E-03    0.74927E+03
    0.20138E-03    0.76380E+03
    0.20544E-03    0.77861E+03
    0.20959E-03    0.79370E+03
    0.21383E-03    0.80909E+03
    0.21815E-03    0.82477E+03
    0.22255E-03    0.84075E+03
    0.22705E-03    0.85704E+03
    0.23164E-03    0.87365E+03
    0.23632E-03    0.89058E+03
    0.24109E-03    0.90783E+03
    0.24596E-03    0.92542E+03
    0.25093E-03    0.94334E+03
    0.25600E-03    0.96161E+03
    0.26117E-03    0.98023E+03
    0.26645E-03    0.99921E+03
    0.27183E-03    0.10186E+04
    0.27732E-03    0.10383E+04
    0.28292E-03    0.10584E+04
    0.28864E-03    0.10788E+04
    0.29447E-03    0.10997E+04
    0.30042E-03    0.11210E+04
    0.30649E-03    0.11427E+04
    0.31268E-03    0.11648E+04
    0.31899E-03    0.11873E+04
    0.32544E-03    0.12103E+04
    0.33201E-03    0.12336E+04
    0.33872E-03    0.12575E+04
    0.34556E-03    0.12818E+04
    0.35254E-03    0.13065E+04
    0.35966E-03    0.13318E+04
    0.36693E-03    0.13575E+04
    0.37434E-03    0.13837E+04
    0.38190E-03    0.14104E+04
    0.38962E-03    0.14376E+04
    0.39749E-03    0.14654E+04
    0.40552E-03    0.14936E+04
    0.41371E-03    0.15224E+04
    0.42207E-03    0.15518E+04
    0.43060E-03    0.15817E+04
    0.43929E-03    0.16121E+04
    0.44817E-03    0.16432E+04
    0.45722E-03    0.16748E+04
    0.46646E-03    0.17070E+04
    0.47588E-03    0.17399E+04
    0.48550E-03    0.17733E+04
    0.49530E-03    0.18074E+04
    0.50531E-03    0.18422E+04
    0.51552E-03    0.18776E+04
    0.52593E-03    0.19136E+04
    0.53656E-03    0.19503E+04
    0.54739E-03    0.19878E+04
    0.55845E-03    0.20259E+04
    0.56973E-03    0.20647E+04
    0.58124E-03    0.21043E+04
    0.59299E-03    0.21446E+04
    0.60496E-03    0.21856E+04
    0.61719E-03    0.22274E+04
    0.62965E-03    0.22700E+04
    0.64237E-03    0.23134E+04
    0.65535E-03    0.23576E+04
    0.66859E-03    0.24026E+04
    0.68210E-03    0.24484E+04
    0.69588E-03    0.24951E+04
    0.70993E-03    0.25427E+04
    0.72427E-03    0.25911E+04
    0.73891E-03    0.26404E+04
    0.75383E-03    0.26906E+04
    0.76906E-03    0.27417E+04
    0.78460E-03    0.27937E+04
    0.80045E-03    0.28467E+04
    0.81662E-03    0.29007E+04
    0.83311E-03    0.29557E+04
    0.84994E-03    0.30116E+04
    0.86711E-03    0.30685E+04
    0.88463E-03    0.31265E+04
    0.90250E-03    0.31855E+04
    0.92073E-03    0.32456E+04
    0.93933E-03    0.33067E+04
    0.95831E-03    0.33690E+04
    0.97767E-03    0.34323E+04
    0.99742E-03    0.34968E+04
    0.10176E-02    0.35624E+04
    0.10381E-02    0.36292E+04
    0.10591E-02    0.36971E+04
    0.10805E-02    0.37663E+04
    0.11023E-02    0.38366E+04
    0.11246E-02    0.39082E+04
    0.11473E-02    0.39810E+04
    0.11705E-02    0.40551E+04
    0.11941E-02    0.41304E+04
    0.12182E-02    0.42071E+04
    0.12429E-02    0.42850E+04
    0.12680E-02    0.43643E+04
    0.12936E-02    0.44449E+04
    0.13197E-02    0.45269E+04
    0.13464E-02    0.46103E+04
    0.13736E-02    0.46951E+04
    0.14013E-02    0.47813E+04
    0.14296E-02    0.48689E+04
    0.14585E-02    0.49579E+04
    0.14880E-02    0.50485E+04
    0.15180E-02    0.51405E+04
    0.15487E-02    0.52340E+04
    0.15800E-02    0.53290E+04
    0.16119E-02    0.54256E+04
    0.16445E-02    0.55237E+04
    0.16777E-02    0.56233E+04
    0.17116E-02    0.57246E+04
    0.17462E-02    0.58274E+04
    0.17814E-02    0.59318E+04
    0.18174E-02    0.60379E+04
    0.18541E-02    0.61455E+04
    0.18916E-02    0.62549E+04
    0.19298E-02    0.63658E+04
    0.19688E-02    0.64785E+04
    0.20086E-02    0.65928E+04
    0.20491E-02    0.67088E+04
    0.20905E-02    0.68266E+04
    0.21328E-02    0.69460E+04
    0.21758E-02    0.70671E+04
    0.22198E-02    0.71900E+04
    0.22646E-02    0.73147E+04
    0.23104E-02    0.74410E+04
    0.23571E-02    0.75692E+04
    0.24047E-02    0.76990E+04
    0.24533E-02    0.78307E+04
    0.25028E-02    0.79641E+04
    0.25534E-02    0.80992E+04
    0.26050E-02    0.82362E+04
    0.26576E-02    0.83749E+04
    0.27113E-02    0.85154E+04
    0.27660E-02    0.86576E+04
    0.28219E-02    0.88016E+04
    0.28789E-02    0.89474E+04
    0.29371E-02    0.90949E+04
    0.29964E-02    0.92442E+04
    0.30569E-02    0.93953E+04
    0.31187E-02    0.95480E+04
    0.31817E-02    0.97025E+04
    0.32460E-02    0.98587E+04
    0.33115E-02    0.10017E+05
    0.33784E-02    0.10176E+05
    0.34467E-02    0.10337E+05
    0.35163E-02    0.10500E+05
    0.35874E-02    0.10665E+05
    0.36598E-02    0.10831E+05
    0.37338E-02    0.10999E+05
    0.38092E-02    0.11168E+05
    0.38861E-02    0.11339E+05
    0.39646E-02    0.11511E+05
    0.40447E-02    0.11685E+05
    0.41264E-02    0.11860E+05
    0.42098E-02    0.12037E+05
    0.42948E-02    0.12215E+05
    0.43816E-02    0.12394E+05
    0.44701E-02    0.12574E+05
    0.45604E-02    0.12757E+05
    0.46525E-02    0.12939E+05
    0.47465E-02    0.13123E+05
    0.48424E-02    0.13313E+05
    0.49402E-02    0.13490E+05
    0.50400E-02    0.13648E+05
    0.51419E-02    0.13821E+05
    0.52457E-02    0.14013E+05
    0.53517E-02    0.14202E+05
    0.54598E-02    0.14390E+05
    0.55701E-02    0.14579E+05
    0.56826E-02    0.14769E+05
    0.57974E-02    0.14959E+05
    0.59145E-02    0.15150E+05
    0.60340E-02    0.15341E+05
    0.61559E-02    0.15532E+05
    0.62803E-02    0.15723E+05
    0.64072E-02    0.15914E+05
    0.65366E-02    0.16105E+05
    0.66686E-02    0.16296E+05
    0.68033E-02    0.16486E+05
    0.69408E-02    0.16676E+05
    0.70810E-02    0.16865E+05
    0.72240E-02    0.17053E+05
    0.73700E-02    0.17241E+05
    0.75189E-02    0.17428E+05
    0.76708E-02    0.17613E+05
    0.78257E-02    0.17798E+05
    0.79838E-02    0.17981E+05
    0.81451E-02    0.18162E+05
    0.83096E-02    0.18342E+05
    0.84775E-02    0.18520E+05
    0.86488E-02    0.18695E+05
    0.88235E-02    0.18869E+05
    0.90017E-02    0.19040E+05
    0.91836E-02    0.19209E+05
    0.93691E-02    0.19375E+05
    0.95583E-02    0.19539E+05
    0.97514E-02    0.19699E+05
    0.99484E-02    0.19856E+05
    0.10149E-01    0.20009E+05
    0.10354E-01    0.20159E+05
    0.10564E-01    0.20305E+05
    0.10777E-01    0.20447E+05
    0.10995E-01    0.20585E+05
    0.11217E-01    0.20718E+05
    0.11443E-01    0.20847E+05
    0.11675E-01    0.20971E+05
    0.11910E-01    0.21089E+05
    0.12151E-01    0.21202E+05
    0.12397E-01    0.21310E+05
    0.12647E-01    0.21412E+05
    0.12902E-01    0.21508E+05
    0.13163E-01    0.21597E+05
    0.13429E-01    0.21680E+05
    0.13700E-01    0.21756E+05
    0.13977E-01    0.21826E+05
    0.14259E-01    0.21888E+05
    0.14547E-01    0.21942E+05
    0.14841E-01    0.21989E+05
    0.15141E-01    0.22028E+05
    0.15447E-01    0.22059E+05
    0.15759E-01    0.22082E+05
    0.16077E-01    0.22096E+05
    0.16402E-01    0.22101E+05
    0.16734E-01    0.22097E+05
    0.17072E-01    0.22084E+05
    0.17416E-01    0.22062E+05
    0.17768E-01    0.22030E+05
    0.18127E-01    0.21989E+05
    0.18493E-01    0.21938E+05
    0.18867E-01    0.21877E+05
    0.19248E-01    0.21805E+05
