     2    0.19523E-09    0.66970E-12    0.56573E-09    0.66970E-12    0.97398E-14   -0.33494E-11    0.56573E-09   -0.33494E-11    0.10837E-07
     3    0.18205E-09    0.82220E-12    0.39919E-09    0.82220E-12    0.16233E-13   -0.28976E-11    0.39919E-09   -0.28976E-11    0.64932E-08
     4    0.16953E-09    0.83999E-12    0.30148E-09    0.83999E-12    0.18810E-13   -0.22902E-11    0.30148E-09   -0.22902E-11    0.44453E-08
     5    0.15965E-09    0.77836E-12    0.23760E-09    0.77836E-12    0.17312E-13   -0.16886E-11    0.23760E-09   -0.16886E-11    0.32781E-08
     6    0.15225E-09    0.67929E-12    0.19286E-09    0.67929E-12    0.13329E-13   -0.11498E-11    0.19286E-09   -0.11498E-11    0.25354E-08
     7    0.14687E-09    0.56908E-12    0.16000E-09    0.56908E-12    0.88298E-14   -0.70027E-12    0.16000E-09   -0.70027E-12    0.20282E-08
     8    0.14304E-09    0.46366E-12    0.13497E-09    0.46366E-12    0.52123E-14   -0.34982E-12    0.13497E-09   -0.34982E-12    0.16638E-08
     9    0.14042E-09    0.37115E-12    0.11546E-09    0.37115E-12    0.29898E-14   -0.98039E-13    0.11546E-09   -0.98039E-13    0.13919E-08
    10    0.13877E-09    0.29698E-12    0.99884E-10    0.29698E-12    0.19742E-14    0.63248E-13    0.99884E-10    0.63248E-13    0.11827E-08
    11    0.13778E-09    0.24232E-12    0.87348E-10    0.24232E-12    0.16595E-14    0.14806E-12    0.87348E-10    0.14806E-12    0.10182E-08
    12    0.13742E-09    0.20693E-12    0.77049E-10    0.20693E-12    0.15764E-14    0.17333E-12    0.77049E-10    0.17333E-12    0.88575E-09
    13    0.13747E-09    0.18828E-12    0.68558E-10    0.18828E-12    0.14687E-14    0.15682E-12    0.68558E-10    0.15682E-12    0.77780E-09
    14    0.13786E-09    0.18285E-12    0.61422E-10    0.18285E-12    0.12914E-14    0.11524E-12    0.61422E-10    0.11524E-12    0.68827E-09
    15    0.13849E-09    0.18679E-12    0.55393E-10    0.18679E-12    0.11130E-14    0.63052E-13    0.55393E-10    0.63052E-13    0.61332E-09
    16    0.13938E-09    0.19639E-12    0.50219E-10    0.19639E-12    0.10087E-14    0.11614E-13    0.50219E-10    0.11614E-13    0.54984E-09
    17    0.14046E-09    0.20854E-12    0.45740E-10    0.20854E-12    0.10023E-14   -0.31297E-13    0.45740E-10   -0.31297E-13    0.49549E-09
    18    0.14161E-09    0.22072E-12    0.41841E-10    0.22072E-12    0.10653E-14   -0.61398E-13    0.41841E-10   -0.61398E-13    0.44870E-09
    19    0.14309E-09    0.23207E-12    0.38405E-10    0.23207E-12    0.11513E-14   -0.77398E-13    0.38405E-10   -0.77398E-13    0.40808E-09
    20    0.14457E-09    0.24138E-12    0.35365E-10    0.24138E-12    0.12259E-14   -0.80316E-13    0.35365E-10   -0.80316E-13    0.37255E-09
    21    0.14615E-09    0.24870E-12    0.32650E-10    0.24870E-12    0.12859E-14   -0.72914E-13    0.32650E-10   -0.72914E-13    0.34132E-09
    22    0.14781E-09    0.25429E-12    0.30227E-10    0.25429E-12    0.13520E-14   -0.58903E-13    0.30227E-10   -0.58903E-13    0.31373E-09
    23    0.14955E-09    0.25894E-12    0.28044E-10    0.25894E-12    0.14515E-14   -0.42103E-13    0.28044E-10   -0.42103E-13    0.28921E-09
    24    0.15136E-09    0.26336E-12    0.26078E-10    0.26336E-12    0.16030E-14   -0.25792E-13    0.26078E-10   -0.25792E-13    0.26734E-09
    25    0.15323E-09    0.26816E-12    0.24300E-10    0.26816E-12    0.18096E-14   -0.12411E-13    0.24300E-10   -0.12411E-13    0.24774E-09
    26    0.15514E-09    0.27375E-12    0.22693E-10    0.27375E-12    0.20634E-14   -0.34954E-14    0.22693E-10   -0.34954E-14    0.23012E-09
    27    0.15711E-09    0.27998E-12    0.21246E-10    0.27998E-12    0.23544E-14    0.38106E-15    0.21246E-10    0.38106E-15    0.21421E-09
    28    0.15913E-09    0.28681E-12    0.19937E-10    0.28681E-12    0.26766E-14   -0.38492E-15    0.19937E-10   -0.38492E-15    0.19981E-09
    29    0.16117E-09    0.29403E-12    0.18740E-10    0.29403E-12    0.30290E-14   -0.46318E-14    0.18740E-10   -0.46318E-14    0.18672E-09
    30    0.16327E-09    0.30107E-12    0.17646E-10    0.30107E-12    0.34136E-14   -0.10878E-13    0.17646E-10   -0.10878E-13    0.17481E-09
    31    0.16540E-09    0.30735E-12    0.16645E-10    0.30735E-12    0.38310E-14   -0.17680E-13    0.16645E-10   -0.17680E-13    0.16392E-09
