     2    0.15648E-09    0.76480E-14    0.51228E-12    0.15974E-06    0.42308E-08
     3    0.14783E-09    0.12990E-13    0.64293E-12    0.24531E-06    0.50705E-08
     4    0.13919E-09    0.15245E-13    0.66684E-12    0.32131E-06    0.54795E-08
     5    0.13236E-09    0.14165E-13    0.62516E-12    0.38836E-06    0.56540E-08
     6    0.12732E-09    0.10988E-13    0.55088E-12    0.44748E-06    0.56927E-08
     7    0.12379E-09    0.73233E-14    0.46536E-12    0.49984E-06    0.56502E-08
     8    0.12144E-09    0.43465E-14    0.38196E-12    0.54643E-06    0.55569E-08
     9    0.12001E-09    0.25088E-14    0.30781E-12    0.58807E-06    0.54353E-08
    10    0.11933E-09    0.16711E-14    0.24786E-12    0.62533E-06    0.52961E-08
    11    0.11916E-09    0.14176E-14    0.20352E-12    0.65890E-06    0.51535E-08
    12    0.11948E-09    0.13556E-14    0.17491E-12    0.68895E-06    0.50085E-08
    13    0.12011E-09    0.12689E-14    0.16016E-12    0.71619E-06    0.48695E-08
    14    0.12101E-09    0.11204E-14    0.15647E-12    0.74064E-06    0.47337E-08
    15    0.12210E-09    0.96986E-15    0.16069E-12    0.76283E-06    0.46045E-08
    16    0.12339E-09    0.88294E-15    0.16971E-12    0.78290E-06    0.44794E-08
    17    0.12483E-09    0.88074E-15    0.18088E-12    0.80090E-06    0.43582E-08
    18    0.12632E-09    0.93871E-15    0.19206E-12    0.81726E-06    0.42417E-08
    19    0.12807E-09    0.10162E-14    0.20248E-12    0.83204E-06    0.41281E-08
    20    0.12982E-09    0.10834E-14    0.21110E-12    0.84530E-06    0.40179E-08
    21    0.13165E-09    0.11375E-14    0.21797E-12    0.85723E-06    0.39097E-08
    22    0.13354E-09    0.11970E-14    0.22330E-12    0.86799E-06    0.38054E-08
    23    0.13549E-09    0.12865E-14    0.22779E-12    0.87761E-06    0.37034E-08
    24    0.13749E-09    0.14225E-14    0.23207E-12    0.88620E-06    0.36047E-08
    25    0.13955E-09    0.16082E-14    0.23669E-12    0.89383E-06    0.35092E-08
    26    0.14164E-09    0.18368E-14    0.24200E-12    0.90062E-06    0.34175E-08
    27    0.14377E-09    0.20993E-14    0.24789E-12    0.90656E-06    0.33311E-08
    28    0.14594E-09    0.23906E-14    0.25432E-12    0.91180E-06    0.32495E-08
    29    0.14813E-09    0.27099E-14    0.26111E-12    0.91627E-06    0.31705E-08
    30    0.15036E-09    0.30590E-14    0.26773E-12    0.92015E-06    0.30950E-08
    31    0.15263E-09    0.34388E-14    0.27368E-12    0.92340E-06    0.30227E-08
    32    0.15491E-09    0.38470E-14    0.27852E-12    0.92612E-06    0.29534E-08
    33    0.15723E-09    0.42794E-14    0.28166E-12    0.92830E-06    0.28871E-08
    34    0.15959E-09    0.47331E-14    0.28295E-12    0.93002E-06    0.28226E-08
    35    0.16197E-09    0.52079E-14    0.28234E-12    0.93127E-06    0.27592E-08
    36    0.16437E-09    0.57080E-14    0.27970E-12    0.93211E-06    0.26976E-08
    37    0.16680E-09    0.62397E-14    0.27520E-12    0.93255E-06    0.26378E-08
    38    0.16927E-09    0.68096E-14    0.26898E-12    0.93263E-06    0.25797E-08
    39    0.17176E-09    0.74192E-14    0.26122E-12    0.93238E-06    0.25236E-08
    40    0.17426E-09    0.80695E-14    0.25218E-12    0.93180E-06    0.24693E-08
    41    0.17680E-09    0.87616E-14    0.24202E-12    0.93093E-06    0.24171E-08
    42    0.17935E-09    0.94951E-14    0.23078E-12    0.92978E-06    0.23669E-08
    43    0.18194E-09    0.10270E-13    0.21841E-12    0.92837E-06    0.23188E-08
    44    0.18453E-09    0.11084E-13    0.20474E-12    0.92672E-06    0.22726E-08
    45    0.18717E-09    0.11938E-13    0.18962E-12    0.92485E-06    0.22281E-08
    46    0.18983E-09    0.12833E-13    0.17297E-12    0.92277E-06    0.21853E-08
    47    0.19251E-09    0.13766E-13    0.15467E-12    0.92049E-06    0.21438E-08
    48    0.19520E-09    0.14736E-13    0.13445E-12    0.91802E-06    0.21034E-08
    49    0.19792E-09    0.15743E-13    0.11207E-12    0.91538E-06    0.20639E-08
    50    0.20069E-09    0.16790E-13    0.87458E-13    0.91258E-06    0.20254E-08
    51    0.20347E-09    0.17875E-13    0.60666E-13    0.90964E-06    0.19879E-08
    52    0.20629E-09    0.18998E-13    0.31898E-13    0.90655E-06    0.19513E-08
    53    0.20913E-09    0.20166E-13    0.13094E-14    0.90334E-06    0.19155E-08
    54    0.21198E-09    0.21374E-13   -0.31200E-13    0.90001E-06    0.18806E-08
    55    0.21487E-09    0.22627E-13   -0.65721E-13    0.89656E-06    0.18468E-08
    56    0.21780E-09    0.23923E-13   -0.10198E-12    0.89302E-06    0.18142E-08
    57    0.22075E-09    0.25260E-13   -0.13972E-12    0.88938E-06    0.17827E-08
    58    0.22372E-09    0.26641E-13   -0.17903E-12    0.88565E-06    0.17523E-08
    59    0.22671E-09    0.28064E-13   -0.22004E-12    0.88183E-06    0.17228E-08
    60    0.22973E-09    0.29524E-13   -0.26268E-12    0.87793E-06    0.16943E-08
    61    0.23283E-09    0.31020E-13   -0.30687E-12    0.87397E-06    0.16665E-08
    62    0.23592E-09    0.32553E-13   -0.35282E-12    0.86994E-06    0.16394E-08
    63    0.23902E-09    0.34121E-13   -0.40076E-12    0.86586E-06    0.16130E-08
    64    0.24219E-09    0.35730E-13   -0.45095E-12    0.86172E-06    0.15873E-08
    65    0.24535E-09    0.37384E-13   -0.50356E-12    0.85753E-06    0.15622E-08
    66    0.24855E-09    0.39074E-13   -0.55843E-12    0.85330E-06    0.15377E-08
    67    0.25177E-09    0.40802E-13   -0.61526E-12    0.84903E-06    0.15137E-08
    68    0.25503E-09    0.42567E-13   -0.67384E-12    0.84472E-06    0.14902E-08
    69    0.25832E-09    0.44362E-13   -0.73379E-12    0.84038E-06    0.14673E-08
    70    0.26166E-09    0.46189E-13   -0.79512E-12    0.83601E-06    0.14448E-08
    71    0.26502E-09    0.48043E-13   -0.85799E-12    0.83161E-06    0.14229E-08
    72    0.26842E-09    0.49922E-13   -0.92253E-12    0.82719E-06    0.14016E-08
    73    0.27184E-09    0.51825E-13   -0.98883E-12    0.82275E-06    0.13808E-08
    74    0.27529E-09    0.53752E-13   -0.10567E-11    0.81829E-06    0.13606E-08
    75    0.27878E-09    0.55708E-13   -0.11261E-11    0.81382E-06    0.13410E-08
    76    0.28230E-09    0.57694E-13   -0.11970E-11    0.80933E-06    0.13220E-08
    77    0.28586E-09    0.59709E-13   -0.12693E-11    0.80484E-06    0.13034E-08
    78    0.28947E-09    0.61754E-13   -0.13433E-11    0.80033E-06    0.12853E-08
    79    0.29309E-09    0.63820E-13   -0.14185E-11    0.79583E-06    0.12676E-08
    80    0.29676E-09    0.65907E-13   -0.14950E-11    0.79132E-06    0.12503E-08
    81    0.30046E-09    0.68006E-13   -0.15729E-11    0.78681E-06    0.12333E-08
    82    0.30419E-09    0.70121E-13   -0.16522E-11    0.78229E-06    0.12165E-08
    83    0.30794E-09    0.72248E-13   -0.17329E-11    0.77779E-06    0.12001E-08
    84    0.31174E-09    0.74387E-13   -0.18147E-11    0.77329E-06    0.11840E-08
    85    0.31555E-09    0.76534E-13   -0.18977E-11    0.76879E-06    0.11681E-08
    86    0.31939E-09    0.78692E-13   -0.19818E-11    0.76430E-06    0.11526E-08
    87    0.32330E-09    0.80857E-13   -0.20670E-11    0.75982E-06    0.11374E-08
