     2    0.16573E-09    0.76341E-14    0.46465E-12    0.14133E-06    0.48223E-08
     3    0.15317E-09    0.12724E-13    0.59541E-12    0.21792E-06    0.57083E-08
     4    0.14195E-09    0.14556E-13    0.62070E-12    0.28620E-06    0.61231E-08
     5    0.13336E-09    0.13129E-13    0.58138E-12    0.34662E-06    0.62855E-08
     6    0.12709E-09    0.98489E-14    0.51033E-12    0.40001E-06    0.63039E-08
     7    0.12265E-09    0.63394E-14    0.42871E-12    0.44739E-06    0.62379E-08
     8    0.11961E-09    0.36679E-14    0.34972E-12    0.48961E-06    0.61204E-08
     9    0.11764E-09    0.21386E-14    0.28040E-12    0.52740E-06    0.59750E-08
    10    0.11652E-09    0.15077E-14    0.22548E-12    0.56125E-06    0.58130E-08
    11    0.11598E-09    0.13349E-14    0.18609E-12    0.59179E-06    0.56493E-08
    12    0.11599E-09    0.12684E-14    0.16198E-12    0.61914E-06    0.54842E-08
    13    0.11635E-09    0.11547E-14    0.15094E-12    0.64395E-06    0.53260E-08
    14    0.11700E-09    0.10008E-14    0.14991E-12    0.66624E-06    0.51716E-08
    15    0.11787E-09    0.87579E-15    0.15562E-12    0.68649E-06    0.50248E-08
    16    0.11895E-09    0.82771E-15    0.16505E-12    0.70480E-06    0.48827E-08
    17    0.12021E-09    0.85421E-15    0.17576E-12    0.72125E-06    0.47445E-08
    18    0.12153E-09    0.91857E-15    0.18596E-12    0.73619E-06    0.46110E-08
    19    0.12312E-09    0.98437E-15    0.19513E-12    0.74970E-06    0.44811E-08
    20    0.12472E-09    0.10364E-14    0.20241E-12    0.76182E-06    0.43556E-08
    21    0.12641E-09    0.10860E-14    0.20813E-12    0.77272E-06    0.42330E-08
    22    0.12816E-09    0.11574E-14    0.21266E-12    0.78257E-06    0.41145E-08
    23    0.12998E-09    0.12704E-14    0.21684E-12    0.79137E-06    0.39991E-08
    24    0.13187E-09    0.14323E-14    0.22118E-12    0.79923E-06    0.38885E-08
    25    0.13380E-09    0.16385E-14    0.22610E-12    0.80621E-06    0.37824E-08
    26    0.13578E-09    0.18802E-14    0.23181E-12    0.81243E-06    0.36807E-08
    27    0.13779E-09    0.21511E-14    0.23803E-12    0.81787E-06    0.35842E-08
    28    0.13985E-09    0.24498E-14    0.24456E-12    0.82266E-06    0.34930E-08
    29    0.14194E-09    0.27776E-14    0.25110E-12    0.82675E-06    0.34054E-08
    30    0.14407E-09    0.31352E-14    0.25708E-12    0.83030E-06    0.33218E-08
    31    0.14624E-09    0.35206E-14    0.26207E-12    0.83327E-06    0.32408E-08
    32    0.14842E-09    0.39299E-14    0.26561E-12    0.83576E-06    0.31625E-08
    33    0.15065E-09    0.43596E-14    0.26722E-12    0.83774E-06    0.30875E-08
    34    0.15291E-09    0.48105E-14    0.26682E-12    0.83931E-06    0.30150E-08
    35    0.15520E-09    0.52863E-14    0.26450E-12    0.84045E-06    0.29441E-08
    36    0.15751E-09    0.57934E-14    0.26034E-12    0.84121E-06    0.28750E-08
    37    0.15986E-09    0.63374E-14    0.25462E-12    0.84161E-06    0.28077E-08
    38    0.16223E-09    0.69220E-14    0.24743E-12    0.84167E-06    0.27431E-08
    39    0.16464E-09    0.75469E-14    0.23892E-12    0.84143E-06    0.26812E-08
    40    0.16705E-09    0.82119E-14    0.22925E-12    0.84090E-06    0.26216E-08
    41    0.16950E-09    0.89172E-14    0.21852E-12    0.84009E-06    0.25640E-08
    42    0.17197E-09    0.96628E-14    0.20673E-12    0.83902E-06    0.25087E-08
    43    0.17447E-09    0.10449E-13    0.19377E-12    0.83772E-06    0.24558E-08
    44    0.17698E-09    0.11273E-13    0.17935E-12    0.83620E-06    0.24050E-08
    45    0.17953E-09    0.12136E-13    0.16322E-12    0.83447E-06    0.23561E-08
    46    0.18211E-09    0.13037E-13    0.14530E-12    0.83255E-06    0.23085E-08
    47    0.18471E-09    0.13974E-13    0.12556E-12    0.83045E-06    0.22621E-08
    48    0.18733E-09    0.14949E-13    0.10378E-12    0.82819E-06    0.22169E-08
    49    0.18996E-09    0.15959E-13    0.79828E-13    0.82576E-06    0.21730E-08
    50    0.19265E-09    0.17011E-13    0.53704E-13    0.82318E-06    0.21302E-08
    51    0.19535E-09    0.18104E-13    0.25528E-13    0.82047E-06    0.20885E-08
    52    0.19810E-09    0.19236E-13   -0.44761E-14    0.81763E-06    0.20478E-08
    53    0.20086E-09    0.20412E-13   -0.36139E-13    0.81468E-06    0.20084E-08
    54    0.20363E-09    0.21630E-13   -0.69561E-13    0.81162E-06    0.19703E-08
    55    0.20644E-09    0.22891E-13   -0.10484E-12    0.80845E-06    0.19337E-08
    56    0.20930E-09    0.24194E-13   -0.14174E-12    0.80519E-06    0.18984E-08
