    0.10000E-03    0.45581E+03
    0.10202E-03    0.46466E+03
    0.10408E-03    0.47368E+03
    0.10618E-03    0.48288E+03
    0.10833E-03    0.49225E+03
    0.11052E-03    0.50181E+03
    0.11275E-03    0.51155E+03
    0.11503E-03    0.52148E+03
    0.11735E-03    0.53160E+03
    0.11972E-03    0.54192E+03
    0.12214E-03    0.55244E+03
    0.12461E-03    0.56316E+03
    0.12712E-03    0.57409E+03
    0.12969E-03    0.58523E+03
    0.13231E-03    0.59659E+03
    0.13499E-03    0.60817E+03
    0.13771E-03    0.61997E+03
    0.14049E-03    0.63200E+03
    0.14333E-03    0.64427E+03
    0.14623E-03    0.65677E+03
    0.14918E-03    0.66951E+03
    0.15220E-03    0.68250E+03
    0.15527E-03    0.69575E+03
    0.15841E-03    0.70924E+03
    0.16161E-03    0.72300E+03
    0.16487E-03    0.73703E+03
    0.16820E-03    0.75133E+03
    0.17160E-03    0.76590E+03
    0.17507E-03    0.78076E+03
    0.17860E-03    0.79590E+03
    0.18221E-03    0.81133E+03
    0.18589E-03    0.82707E+03
    0.18965E-03    0.84310E+03
    0.19348E-03    0.85945E+03
    0.19739E-03    0.87612E+03
    0.20138E-03    0.89310E+03
    0.20544E-03    0.91041E+03
    0.20959E-03    0.92806E+03
    0.21383E-03    0.94605E+03
    0.21815E-03    0.96438E+03
    0.22255E-03    0.98307E+03
    0.22705E-03    0.10021E+04
    0.23164E-03    0.10215E+04
    0.23632E-03    0.10413E+04
    0.24109E-03    0.10615E+04
    0.24596E-03    0.10821E+04
    0.25093E-03    0.11030E+04
    0.25600E-03    0.11244E+04
    0.26117E-03    0.11461E+04
    0.26645E-03    0.11683E+04
    0.27183E-03    0.11910E+04
    0.27732E-03    0.12140E+04
    0.28292E-03    0.12375E+04
    0.28864E-03    0.12614E+04
    0.29447E-03    0.12858E+04
    0.30042E-03    0.13107E+04
    0.30649E-03    0.13361E+04
    0.31268E-03    0.13619E+04
    0.31899E-03    0.13882E+04
    0.32544E-03    0.14151E+04
    0.33201E-03    0.14424E+04
    0.33872E-03    0.14703E+04
    0.34556E-03    0.14987E+04
    0.35254E-03    0.15276E+04
    0.35966E-03    0.15571E+04
    0.36693E-03    0.15872E+04
    0.37434E-03    0.16178E+04
    0.38190E-03    0.16490E+04
    0.38962E-03    0.16809E+04
    0.39749E-03    0.17133E+04
    0.40552E-03    0.17463E+04
    0.41371E-03    0.17800E+04
    0.42207E-03    0.18143E+04
    0.43060E-03    0.18492E+04
    0.43929E-03    0.18848E+04
    0.44817E-03    0.19211E+04
    0.45722E-03    0.19581E+04
    0.46646E-03    0.19958E+04
    0.47588E-03    0.20342E+04
    0.48550E-03    0.20733E+04
    0.49530E-03    0.21131E+04
    0.50531E-03    0.21537E+04
    0.51552E-03    0.21951E+04
    0.52593E-03    0.22372E+04
    0.53656E-03    0.22801E+04
    0.54739E-03    0.23239E+04
    0.55845E-03    0.23684E+04
    0.56973E-03    0.24138E+04
    0.58124E-03    0.24600E+04
    0.59299E-03    0.25071E+04
    0.60496E-03    0.25551E+04
    0.61719E-03    0.26039E+04
    0.62965E-03    0.26537E+04
    0.64237E-03    0.27044E+04
    0.65535E-03    0.27560E+04
    0.66859E-03    0.28086E+04
    0.68210E-03    0.28621E+04
    0.69588E-03    0.29167E+04
    0.70993E-03    0.29722E+04
    0.72427E-03    0.30288E+04
    0.73891E-03    0.30864E+04
    0.75383E-03    0.31450E+04
    0.76906E-03    0.32047E+04
    0.78460E-03    0.32655E+04
    0.80045E-03    0.33274E+04
    0.81662E-03    0.33905E+04
    0.83311E-03    0.34546E+04
    0.84994E-03    0.35200E+04
    0.86711E-03    0.35865E+04
    0.88463E-03    0.36542E+04
    0.90250E-03    0.37231E+04
    0.92073E-03    0.37932E+04
    0.93933E-03    0.38646E+04
    0.95831E-03    0.39373E+04
    0.97767E-03    0.40113E+04
    0.99742E-03    0.40865E+04
    0.10176E-02    0.41631E+04
    0.10381E-02    0.42411E+04
    0.10591E-02    0.43204E+04
    0.10805E-02    0.44011E+04
    0.11023E-02    0.44832E+04
    0.11246E-02    0.45667E+04
    0.11473E-02    0.46517E+04
    0.11705E-02    0.47381E+04
    0.11941E-02    0.48261E+04
    0.12182E-02    0.49155E+04
    0.12429E-02    0.50065E+04
    0.12680E-02    0.50990E+04
    0.12936E-02    0.51930E+04
    0.13197E-02    0.52887E+04
    0.13464E-02    0.53860E+04
    0.13736E-02    0.54848E+04
    0.14013E-02    0.55854E+04
    0.14296E-02    0.56875E+04
    0.14585E-02    0.57914E+04
    0.14880E-02    0.58970E+04
    0.15180E-02    0.60042E+04
    0.15487E-02    0.61133E+04
    0.15800E-02    0.62240E+04
    0.16119E-02    0.63366E+04
    0.16445E-02    0.64509E+04
    0.16777E-02    0.65671E+04
    0.17116E-02    0.66850E+04
    0.17462E-02    0.68048E+04
    0.17814E-02    0.69265E+04
    0.18174E-02    0.70500E+04
    0.18541E-02    0.71755E+04
    0.18916E-02    0.73028E+04
    0.19298E-02    0.74321E+04
    0.19688E-02    0.75632E+04
    0.20086E-02    0.76963E+04
    0.20491E-02    0.78314E+04
    0.20905E-02    0.79685E+04
    0.21328E-02    0.81075E+04
    0.21758E-02    0.82485E+04
    0.22198E-02    0.83915E+04
    0.22646E-02    0.85365E+04
    0.23104E-02    0.86835E+04
    0.23571E-02    0.88325E+04
    0.24047E-02    0.89836E+04
    0.24533E-02    0.91366E+04
    0.25028E-02    0.92917E+04
    0.25534E-02    0.94489E+04
