     2    0.14768E-09    0.48326E-12    0.47678E-09    0.48326E-12    0.72188E-14   -0.24903E-11    0.47678E-09   -0.24903E-11    0.89942E-08
     3    0.13951E-09    0.60649E-12    0.33862E-09    0.60649E-12    0.12258E-13   -0.21944E-11    0.33862E-09   -0.21944E-11    0.54572E-08
     4    0.13135E-09    0.62899E-12    0.25730E-09    0.62899E-12    0.14382E-13   -0.17558E-11    0.25730E-09   -0.17558E-11    0.37696E-08
     5    0.12489E-09    0.58961E-12    0.20391E-09    0.58961E-12    0.13359E-13   -0.13064E-11    0.20391E-09   -0.13064E-11    0.27995E-08
     6    0.12014E-09    0.51950E-12    0.16635E-09    0.51950E-12    0.10360E-13   -0.89555E-12    0.16635E-09   -0.89555E-12    0.21779E-08
     7    0.11681E-09    0.43880E-12    0.13864E-09    0.43880E-12    0.69022E-14   -0.54764E-12    0.13864E-09   -0.54764E-12    0.17510E-08
     8    0.11458E-09    0.36012E-12    0.11746E-09    0.36012E-12    0.40955E-14   -0.27328E-12    0.11746E-09   -0.27328E-12    0.14427E-08
     9    0.11323E-09    0.29020E-12    0.10087E-09    0.29020E-12    0.23642E-14   -0.74305E-13    0.10087E-09   -0.74305E-13    0.12117E-08
    10    0.11259E-09    0.23369E-12    0.87579E-10    0.23369E-12    0.15760E-14    0.54149E-13    0.87579E-10    0.54149E-13    0.10333E-08
    11    0.11243E-09    0.19190E-12    0.76840E-10    0.19190E-12    0.13380E-14    0.12214E-12    0.76840E-10    0.12214E-12    0.89240E-09
    12    0.11273E-09    0.16495E-12    0.67985E-10    0.16495E-12    0.12797E-14    0.14247E-12    0.67985E-10    0.14247E-12    0.77865E-09
    13    0.11333E-09    0.15107E-12    0.60658E-10    0.15107E-12    0.11976E-14    0.12902E-12    0.60658E-10    0.12902E-12    0.68564E-09
    14    0.11417E-09    0.14761E-12    0.54480E-10    0.14761E-12    0.10570E-14    0.95044E-13    0.54480E-10    0.95044E-13    0.60828E-09
    15    0.11520E-09    0.15160E-12    0.49244E-10    0.15160E-12    0.91465E-15    0.52224E-13    0.49244E-10    0.52224E-13    0.54336E-09
    16    0.11641E-09    0.16010E-12    0.44739E-10    0.16010E-12    0.83248E-15    0.98410E-14    0.44739E-10    0.98410E-14    0.48823E-09
    17    0.11777E-09    0.17062E-12    0.40829E-10    0.17062E-12    0.83028E-15   -0.25664E-13    0.40829E-10   -0.25664E-13    0.44092E-09
    18    0.11918E-09    0.18114E-12    0.37417E-10    0.18114E-12    0.88483E-15   -0.50687E-13    0.37417E-10   -0.50687E-13    0.40010E-09
    19    0.12083E-09    0.19094E-12    0.34405E-10    0.19094E-12    0.95777E-15   -0.64075E-13    0.34405E-10   -0.64075E-13    0.36459E-09
    20    0.12248E-09    0.19905E-12    0.31734E-10    0.19905E-12    0.10209E-14   -0.66593E-13    0.31734E-10   -0.66593E-13    0.33346E-09
    21    0.12421E-09    0.20551E-12    0.29344E-10    0.20551E-12    0.10718E-14   -0.60481E-13    0.29344E-10   -0.60481E-13    0.30605E-09
    22    0.12599E-09    0.21052E-12    0.27208E-10    0.21052E-12    0.11279E-14   -0.48812E-13    0.27208E-10   -0.48812E-13    0.28179E-09
    23    0.12783E-09    0.21475E-12    0.25281E-10    0.21475E-12    0.12123E-14   -0.34772E-13    0.25281E-10   -0.34772E-13    0.26019E-09
    24    0.12972E-09    0.21879E-12    0.23542E-10    0.21879E-12    0.13407E-14   -0.21110E-13    0.23542E-10   -0.21110E-13    0.24089E-09
    25    0.13166E-09    0.22315E-12    0.21967E-10    0.22315E-12    0.15158E-14   -0.98832E-14    0.21967E-10   -0.98832E-14    0.22356E-09
    26    0.13364E-09    0.22817E-12    0.20541E-10    0.22817E-12    0.17314E-14   -0.24050E-14    0.20541E-10   -0.24050E-14    0.20797E-09
    27    0.13564E-09    0.23374E-12    0.19254E-10    0.23374E-12    0.19788E-14    0.81314E-15    0.19254E-10    0.81314E-15    0.19386E-09
    28    0.13769E-09    0.23981E-12    0.18089E-10    0.23981E-12    0.22534E-14    0.89639E-16    0.18089E-10    0.89639E-16    0.18108E-09
    29    0.13976E-09    0.24622E-12    0.17021E-10    0.24622E-12    0.25544E-14   -0.35933E-14    0.17021E-10   -0.35933E-14    0.16944E-09
    30    0.14187E-09    0.25247E-12    0.16044E-10    0.25247E-12    0.28835E-14   -0.89757E-14    0.16044E-10   -0.89757E-14    0.15883E-09
    31    0.14400E-09    0.25808E-12    0.15148E-10    0.25808E-12    0.32415E-14   -0.14833E-13    0.15148E-10   -0.14833E-13    0.14912E-09
    32    0.14615E-09    0.26266E-12    0.14324E-10    0.26266E-12    0.36263E-14   -0.20110E-13    0.14324E-10   -0.20110E-13    0.14023E-09
    33    0.14834E-09    0.26562E-12    0.13566E-10    0.26562E-12    0.40338E-14   -0.23948E-13    0.13566E-10   -0.23948E-13    0.13205E-09
    34    0.15057E-09    0.26683E-12    0.12862E-10    0.26683E-12    0.44614E-14   -0.25801E-13    0.12862E-10   -0.25801E-13    0.12452E-09
    35    0.15281E-09    0.26626E-12    0.12204E-10    0.26626E-12    0.49089E-14   -0.25571E-13    0.12204E-10   -0.25571E-13    0.11758E-09
    36    0.15508E-09    0.26377E-12    0.11591E-10    0.26377E-12    0.53802E-14   -0.23605E-13    0.11591E-10   -0.23605E-13    0.11115E-09
    37    0.15737E-09    0.25954E-12    0.11019E-10    0.25954E-12    0.58814E-14   -0.20492E-13    0.11019E-10   -0.20492E-13    0.10520E-09
    38    0.15970E-09    0.25368E-12    0.10486E-10    0.25368E-12    0.64187E-14   -0.16859E-13    0.10486E-10   -0.16859E-13    0.99679E-10
    39    0.16205E-09    0.24638E-12    0.99878E-11    0.24638E-12    0.69934E-14   -0.13261E-13    0.99878E-11   -0.13261E-13    0.94547E-10
    40    0.16441E-09    0.23786E-12    0.95227E-11    0.23786E-12    0.76064E-14   -0.10234E-13    0.95227E-11   -0.10234E-13    0.89771E-10
    41    0.16680E-09    0.22829E-12    0.90884E-11    0.22829E-12    0.82588E-14   -0.82341E-14    0.90884E-11   -0.82341E-14    0.85317E-10
    42    0.16920E-09    0.21771E-12    0.86828E-11    0.21771E-12    0.89503E-14   -0.73975E-14    0.86828E-11   -0.73975E-14    0.81159E-10
    43    0.17165E-09    0.20606E-12    0.83038E-11    0.20606E-12    0.96803E-14   -0.77076E-14    0.83038E-11   -0.77076E-14    0.77271E-10
    44    0.17409E-09    0.19318E-12    0.79491E-11    0.19318E-12    0.10448E-13   -0.88607E-14    0.79491E-11   -0.88607E-14    0.73631E-10
    45    0.17657E-09    0.17894E-12    0.76165E-11    0.17894E-12    0.11253E-13   -0.10490E-13    0.76165E-11   -0.10490E-13    0.70220E-10
    46    0.17908E-09    0.16325E-12    0.73039E-11    0.16325E-12    0.12097E-13   -0.12266E-13    0.73039E-11   -0.12266E-13    0.67019E-10
