     2    0.16573E-09    0.76344E-14    0.22698E-18    0.46465E-12
     3    0.15318E-09    0.12724E-13    0.45455E-18    0.59541E-12
     4    0.14195E-09    0.14557E-13    0.75885E-18    0.62070E-12
     5    0.13336E-09    0.13130E-13    0.11405E-17    0.58138E-12
     6    0.12709E-09    0.98505E-14    0.16003E-17    0.51032E-12
     7    0.12265E-09    0.63415E-14    0.21388E-17    0.42871E-12
     8    0.11962E-09    0.36706E-14    0.27568E-17    0.34972E-12
     9    0.11765E-09    0.21420E-14    0.34548E-17    0.28040E-12
    10    0.11653E-09    0.15119E-14    0.42332E-17    0.22547E-12
    11    0.11599E-09    0.13400E-14    0.50923E-17    0.18608E-12
    12    0.11600E-09    0.12745E-14    0.60320E-17    0.16197E-12
    13    0.11636E-09    0.11618E-14    0.70524E-17    0.15093E-12
    14    0.11701E-09    0.10090E-14    0.81531E-17    0.14990E-12
    15    0.11788E-09    0.88511E-15    0.93339E-17    0.15561E-12
    16    0.11897E-09    0.83829E-15    0.10594E-16    0.16503E-12
    17    0.12023E-09    0.86612E-15    0.11934E-16    0.17575E-12
    18    0.12155E-09    0.93190E-15    0.13352E-16    0.18594E-12
    19    0.12314E-09    0.99919E-15    0.14849E-16    0.19511E-12
    20    0.12475E-09    0.10528E-14    0.16424E-16    0.20239E-12
    21    0.12644E-09    0.11041E-14    0.18077E-16    0.20810E-12
    22    0.12820E-09    0.11771E-14    0.19809E-16    0.21264E-12
    23    0.13002E-09    0.12920E-14    0.21620E-16    0.21681E-12
    24    0.13191E-09    0.14557E-14    0.23511E-16    0.22115E-12
    25    0.13384E-09    0.16639E-14    0.25481E-16    0.22606E-12
    26    0.13582E-09    0.19077E-14    0.27533E-16    0.23177E-12
    27    0.13784E-09    0.21807E-14    0.29666E-16    0.23798E-12
    28    0.13991E-09    0.24816E-14    0.31882E-16    0.24451E-12
    29    0.14200E-09    0.28117E-14    0.34182E-16    0.25103E-12
    30    0.14413E-09    0.31717E-14    0.36565E-16    0.25701E-12
    31    0.14630E-09    0.35596E-14    0.39032E-16    0.26198E-12
    32    0.14849E-09    0.39713E-14    0.41584E-16    0.26552E-12
    33    0.15072E-09    0.44038E-14    0.44221E-16    0.26711E-12
    34    0.15299E-09    0.48573E-14    0.46941E-16    0.26670E-12
