  0.377886E-05  0.209134E+08  0.209134E+08  0.278830E+08  0.278829E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209204E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.194315E+01
  0.390237E-05  0.209134E+08  0.209134E+08  0.278829E+08  0.278828E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209204E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.200667E+01
  0.402992E-05  0.209134E+08  0.209134E+08  0.278828E+08  0.278827E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209204E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.207225E+01
  0.416164E-05  0.209134E+08  0.209134E+08  0.278827E+08  0.278826E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209204E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.213998E+01
  0.429767E-05  0.209134E+08  0.209134E+08  0.278825E+08  0.278825E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209204E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.220993E+01
  0.443814E-05  0.209134E+08  0.209134E+08  0.278824E+08  0.278824E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209204E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.228216E+01
  0.458320E-05  0.209134E+08  0.209134E+08  0.278823E+08  0.278822E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209204E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.235675E+01
  0.473301E-05  0.209134E+08  0.209134E+08  0.278821E+08  0.278821E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209204E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.243378E+01
  0.488771E-05  0.209134E+08  0.209134E+08  0.278820E+08  0.278819E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209204E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.251332E+01
  0.504746E-05  0.209134E+08  0.209134E+08  0.278818E+08  0.278817E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209204E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.259547E+01
  0.521244E-05  0.209134E+08  0.209134E+08  0.278816E+08  0.278816E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.268030E+01
  0.538281E-05  0.209134E+08  0.209134E+08  0.278814E+08  0.278814E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209204E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.276790E+01
  0.555875E-05  0.209134E+08  0.209134E+08  0.278812E+08  0.278811E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.285836E+01
  0.574045E-05  0.209134E+08  0.209134E+08  0.278810E+08  0.278809E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.295178E+01
  0.592808E-05  0.209134E+08  0.209134E+08  0.278808E+08  0.278807E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.304826E+01
  0.612184E-05  0.209134E+08  0.209134E+08  0.278806E+08  0.278804E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.314789E+01
  0.632193E-05  0.209134E+08  0.209134E+08  0.278803E+08  0.278802E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.325077E+01
  0.652857E-05  0.209134E+08  0.209134E+08  0.278800E+08  0.278799E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.335701E+01
  0.674196E-05  0.209134E+08  0.209134E+08  0.278797E+08  0.278796E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.346673E+01
