     2    0.16534E-09    0.54127E-12    0.53359E-09    0.54127E-12    0.80809E-14   -0.27886E-11    0.53359E-09   -0.27886E-11    0.10073E-07
     3    0.15620E-09    0.67933E-12    0.37897E-09    0.67933E-12    0.13726E-13   -0.24576E-11    0.37897E-09   -0.24576E-11    0.61114E-08
     4    0.14707E-09    0.70458E-12    0.28795E-09    0.70458E-12    0.16108E-13   -0.19666E-11    0.28795E-09   -0.19666E-11    0.42213E-08
     5    0.13985E-09    0.66055E-12    0.22819E-09    0.66055E-12    0.14966E-13   -0.14636E-11    0.22819E-09   -0.14636E-11    0.31348E-08
     6    0.13453E-09    0.58206E-12    0.18614E-09    0.58206E-12    0.11610E-13   -0.10036E-11    0.18614E-09   -0.10036E-11    0.24386E-08
     7    0.13080E-09    0.49170E-12    0.15513E-09    0.49170E-12    0.77379E-14   -0.61406E-12    0.15513E-09   -0.61406E-12    0.19605E-08
     8    0.12831E-09    0.40358E-12    0.13141E-09    0.40358E-12    0.45926E-14   -0.30678E-12    0.13141E-09   -0.30678E-12    0.16152E-08
     9    0.12680E-09    0.32524E-12    0.11284E-09    0.32524E-12    0.26509E-14   -0.83863E-13    0.11284E-09   -0.83863E-13    0.13565E-08
    10    0.12608E-09    0.26189E-12    0.97968E-10    0.26189E-12    0.17657E-14    0.60115E-13    0.97968E-10    0.60115E-13    0.11567E-08
    11    0.12590E-09    0.21504E-12    0.85947E-10    0.21504E-12    0.14978E-14    0.13639E-12    0.85947E-10    0.13639E-12    0.99898E-09
    12    0.12624E-09    0.18481E-12    0.76036E-10    0.18481E-12    0.14323E-14    0.15930E-12    0.76036E-10    0.15930E-12    0.87160E-09
    13    0.12691E-09    0.16923E-12    0.67836E-10    0.16923E-12    0.13407E-14    0.14435E-12    0.67836E-10    0.14435E-12    0.76746E-09
    14    0.12786E-09    0.16533E-12    0.60922E-10    0.16533E-12    0.11838E-14    0.10638E-12    0.60922E-10    0.10638E-12    0.68084E-09
    15    0.12901E-09    0.16979E-12    0.55063E-10    0.16979E-12    0.10248E-14    0.58477E-13    0.55063E-10    0.58477E-13    0.60814E-09
    16    0.13037E-09    0.17932E-12    0.50022E-10    0.17932E-12    0.93292E-15    0.11034E-13    0.50022E-10    0.11034E-13    0.54642E-09
    17    0.13189E-09    0.19112E-12    0.45647E-10    0.19112E-12    0.93059E-15   -0.28734E-13    0.45647E-10   -0.28734E-13    0.49344E-09
    18    0.13347E-09    0.20293E-12    0.41829E-10    0.20293E-12    0.99184E-15   -0.56779E-13    0.41829E-10   -0.56779E-13    0.44774E-09
    19    0.13532E-09    0.21394E-12    0.38460E-10    0.21394E-12    0.10738E-14   -0.71804E-13    0.38460E-10   -0.71804E-13    0.40799E-09
    20    0.13716E-09    0.22305E-12    0.35472E-10    0.22305E-12    0.11447E-14   -0.74655E-13    0.35472E-10   -0.74655E-13    0.37314E-09
    21    0.13910E-09    0.23031E-12    0.32799E-10    0.23031E-12    0.12018E-14   -0.67835E-13    0.32799E-10   -0.67835E-13    0.34245E-09
    22    0.14110E-09    0.23593E-12    0.30410E-10    0.23593E-12    0.12647E-14   -0.54780E-13    0.30410E-10   -0.54780E-13    0.31529E-09
    23    0.14316E-09    0.24068E-12    0.28255E-10    0.24068E-12    0.13593E-14   -0.39058E-13    0.28255E-10   -0.39058E-13    0.29111E-09
    24    0.14528E-09    0.24520E-12    0.26310E-10    0.24520E-12    0.15031E-14   -0.23744E-13    0.26310E-10   -0.23744E-13    0.26951E-09
    25    0.14745E-09    0.25008E-12    0.24549E-10    0.25008E-12    0.16992E-14   -0.11149E-13    0.24549E-10   -0.11149E-13    0.25011E-09
    26    0.14966E-09    0.25570E-12    0.22954E-10    0.25570E-12    0.19408E-14   -0.27473E-14    0.22954E-10   -0.27473E-14    0.23266E-09
    27    0.15191E-09    0.26193E-12    0.21516E-10    0.26193E-12    0.22181E-14    0.88410E-15    0.21516E-10    0.88410E-15    0.21687E-09
    28    0.15420E-09    0.26871E-12    0.20213E-10    0.26871E-12    0.25259E-14    0.98414E-16    0.20213E-10    0.98414E-16    0.20256E-09
    29    0.15652E-09    0.27589E-12    0.19019E-10    0.27589E-12    0.28633E-14   -0.40074E-14    0.19019E-10   -0.40074E-14    0.18953E-09
