     2    0.14343E-09    0.68907E-14    0.25348E-18    0.48060E-12
     3    0.13628E-09    0.11905E-13    0.50762E-18    0.60389E-12
     4    0.12887E-09    0.14241E-13    0.84742E-18    0.62895E-12
     5    0.12292E-09    0.13522E-13    0.12736E-17    0.59292E-12
     6    0.11852E-09    0.10749E-13    0.17870E-17    0.52586E-12
     7    0.11543E-09    0.73547E-14    0.23883E-17    0.44740E-12
     8    0.11338E-09    0.44658E-14    0.30784E-17    0.36998E-12
     9    0.11214E-09    0.25869E-14    0.38577E-17    0.30026E-12
    10    0.11158E-09    0.16692E-14    0.47269E-17    0.24301E-12
    11    0.11148E-09    0.13648E-14    0.56861E-17    0.19970E-12
    12    0.11182E-09    0.13007E-14    0.67355E-17    0.17081E-12
    13    0.11244E-09    0.12421E-14    0.78749E-17    0.15495E-12
    14    0.11330E-09    0.11214E-14    0.91041E-17    0.14978E-12
    15    0.11433E-09    0.97921E-15    0.10423E-16    0.15258E-12
    16    0.11554E-09    0.88132E-15    0.11830E-16    0.16049E-12
    17    0.11689E-09    0.86205E-15    0.13326E-16    0.17102E-12
    18    0.11827E-09    0.91071E-15    0.14910E-16    0.18206E-12
    19    0.11990E-09    0.99183E-15    0.16581E-16    0.19269E-12
    20    0.12152E-09    0.10711E-14    0.18340E-16    0.20167E-12
    21    0.12321E-09    0.11366E-14    0.20186E-16    0.20891E-12
    22    0.12496E-09    0.11990E-14    0.22120E-16    0.21458E-12
    23    0.12676E-09    0.12806E-14    0.24142E-16    0.21929E-12
    24    0.12860E-09    0.14009E-14    0.26252E-16    0.22354E-12
    25    0.13049E-09    0.15682E-14    0.28451E-16    0.22781E-12
    26    0.13241E-09    0.17803E-14    0.30740E-16    0.23251E-12
    27    0.13437E-09    0.20290E-14    0.33120E-16    0.23761E-12
    28    0.13636E-09    0.23077E-14    0.35592E-16    0.24320E-12
    29    0.13836E-09    0.26135E-14    0.38156E-16    0.24926E-12
    30    0.14040E-09    0.29476E-14    0.40814E-16    0.25539E-12
    31    0.14247E-09    0.33115E-14    0.43565E-16    0.26118E-12
    32    0.14455E-09    0.37044E-14    0.46410E-16    0.26613E-12
    33    0.14667E-09    0.41238E-14    0.49349E-16    0.26963E-12
    34    0.14882E-09    0.45662E-14    0.52383E-16    0.27149E-12
    35    0.15098E-09    0.50297E-14    0.55510E-16    0.27161E-12
    36    0.15316E-09    0.55156E-14    0.58730E-16    0.26983E-12
    37    0.15537E-09    0.60280E-14    0.62043E-16    0.26627E-12
    38    0.15761E-09    0.65731E-14    0.65448E-16    0.26092E-12
    39    0.15988E-09    0.71540E-14    0.68945E-16    0.25397E-12
    40    0.16215E-09    0.77733E-14    0.72533E-16    0.24561E-12
    41    0.16445E-09    0.84336E-14    0.76211E-16    0.23603E-12
    42    0.16676E-09    0.91346E-14    0.79980E-16    0.22536E-12
    43    0.16911E-09    0.98753E-14    0.83839E-16    0.21366E-12
    44    0.17146E-09    0.10654E-13    0.87788E-16    0.20080E-12
    45    0.17385E-09    0.11472E-13    0.91827E-16    0.18668E-12
    46    0.17626E-09    0.12329E-13    0.95958E-16    0.17121E-12
    47    0.17869E-09    0.13224E-13    0.10018E-15    0.15434E-12
    48    0.18113E-09    0.14156E-13    0.10449E-15    0.13579E-12
    49    0.18358E-09    0.15124E-13    0.10890E-15    0.11531E-12
    50    0.18609E-09    0.16130E-13    0.11340E-15    0.92799E-13
    51    0.18860E-09    0.17171E-13    0.11799E-15    0.68229E-13
    52    0.19116E-09    0.18247E-13    0.12268E-15    0.41740E-13
    53    0.19373E-09    0.19364E-13    0.12746E-15    0.13436E-13
    54    0.19630E-09    0.20518E-13    0.13233E-15   -0.16793E-13
    55    0.19891E-09    0.21714E-13    0.13730E-15   -0.49031E-13
    56    0.20157E-09    0.22952E-13    0.14235E-15   -0.83000E-13
    57    0.20423E-09    0.24229E-13    0.14751E-15   -0.11842E-12
    58    0.20692E-09    0.25548E-13    0.15275E-15   -0.15535E-12
