    0.10000E-03    0.36672E+03
    0.10202E-03    0.37384E+03
    0.10408E-03    0.38110E+03
    0.10618E-03    0.38850E+03
    0.10833E-03    0.39604E+03
    0.11052E-03    0.40373E+03
    0.11275E-03    0.41157E+03
    0.11503E-03    0.41956E+03
    0.11735E-03    0.42770E+03
    0.11972E-03    0.43601E+03
    0.12214E-03    0.44447E+03
    0.12461E-03    0.45310E+03
    0.12712E-03    0.46189E+03
    0.12969E-03    0.47086E+03
    0.13231E-03    0.48000E+03
    0.13499E-03    0.48932E+03
    0.13771E-03    0.49881E+03
    0.14049E-03    0.50849E+03
    0.14333E-03    0.51836E+03
    0.14623E-03    0.52842E+03
    0.14918E-03    0.53868E+03
    0.15220E-03    0.54913E+03
    0.15527E-03    0.55979E+03
    0.15841E-03    0.57065E+03
    0.16161E-03    0.58172E+03
    0.16487E-03    0.59301E+03
    0.16820E-03    0.60451E+03
    0.17160E-03    0.61624E+03
    0.17507E-03    0.62820E+03
    0.17860E-03    0.64038E+03
    0.18221E-03    0.65280E+03
    0.18589E-03    0.66547E+03
    0.18965E-03    0.67837E+03
    0.19348E-03    0.69153E+03
    0.19739E-03    0.70494E+03
    0.20138E-03    0.71861E+03
    0.20544E-03    0.73255E+03
    0.20959E-03    0.74675E+03
    0.21383E-03    0.76123E+03
    0.21815E-03    0.77599E+03
    0.22255E-03    0.79103E+03
    0.22705E-03    0.80636E+03
    0.23164E-03    0.82199E+03
    0.23632E-03    0.83792E+03
    0.24109E-03    0.85416E+03
    0.24596E-03    0.87071E+03
    0.25093E-03    0.88758E+03
    0.25600E-03    0.90477E+03
    0.26117E-03    0.92230E+03
    0.26645E-03    0.94016E+03
    0.27183E-03    0.95837E+03
    0.27732E-03    0.97693E+03
    0.28292E-03    0.99584E+03
    0.28864E-03    0.10151E+04
    0.29447E-03    0.10348E+04
    0.30042E-03    0.10548E+04
    0.30649E-03    0.10752E+04
    0.31268E-03    0.10960E+04
    0.31899E-03    0.11172E+04
    0.32544E-03    0.11388E+04
    0.33201E-03    0.11609E+04
    0.33872E-03    0.11833E+04
    0.34556E-03    0.12062E+04
    0.35254E-03    0.12295E+04
    0.35966E-03    0.12532E+04
    0.36693E-03    0.12775E+04
