     2    0.15648E-09    0.51228E-12    0.50501E-09    0.51228E-12    0.76480E-14   -0.26392E-11    0.50501E-09   -0.26392E-11    0.95335E-08
     3    0.14783E-09    0.64293E-12    0.35867E-09    0.64293E-12    0.12990E-13   -0.23259E-11    0.35867E-09   -0.23259E-11    0.57840E-08
     4    0.13919E-09    0.66684E-12    0.27253E-09    0.66684E-12    0.15245E-13   -0.18613E-11    0.27253E-09   -0.18613E-11    0.39951E-08
     5    0.13236E-09    0.62516E-12    0.21597E-09    0.62516E-12    0.14165E-13   -0.13852E-11    0.21597E-09   -0.13852E-11    0.29669E-08
     6    0.12732E-09    0.55088E-12    0.17617E-09    0.55088E-12    0.10988E-13   -0.94987E-12    0.17617E-09   -0.94987E-12    0.23080E-08
     7    0.12379E-09    0.46536E-12    0.14682E-09    0.46536E-12    0.73233E-14   -0.58117E-12    0.14682E-09   -0.58117E-12    0.18554E-08
     8    0.12144E-09    0.38196E-12    0.12437E-09    0.38196E-12    0.43465E-14   -0.29035E-12    0.12437E-09   -0.29035E-12    0.15287E-08
     9    0.12001E-09    0.30781E-12    0.10680E-09    0.30781E-12    0.25088E-14   -0.79370E-13    0.10680E-09   -0.79370E-13    0.12839E-08
    10    0.11933E-09    0.24786E-12    0.92719E-10    0.24786E-12    0.16711E-14    0.56895E-13    0.92719E-10    0.56895E-13    0.10948E-08
    11    0.11916E-09    0.20352E-12    0.81343E-10    0.20352E-12    0.14176E-14    0.12909E-12    0.81343E-10    0.12909E-12    0.94546E-09
    12    0.11948E-09    0.17491E-12    0.71963E-10    0.17491E-12    0.13556E-14    0.15077E-12    0.71963E-10    0.15077E-12    0.82491E-09
    13    0.12011E-09    0.16016E-12    0.64202E-10    0.16016E-12    0.12689E-14    0.13662E-12    0.64202E-10    0.13662E-12    0.72635E-09
    14    0.12101E-09    0.15647E-12    0.57658E-10    0.15647E-12    0.11204E-14    0.10068E-12    0.57658E-10    0.10068E-12    0.64437E-09
    15    0.12210E-09    0.16069E-12    0.52113E-10    0.16069E-12    0.96986E-15    0.55345E-13    0.52113E-10    0.55345E-13    0.57556E-09
    16    0.12339E-09    0.16971E-12    0.47342E-10    0.16971E-12    0.88294E-15    0.10443E-13    0.47342E-10    0.10443E-13    0.51715E-09
    17    0.12483E-09    0.18088E-12    0.43201E-10    0.18088E-12    0.88074E-15   -0.27194E-13    0.43201E-10   -0.27194E-13    0.46701E-09
    18    0.12632E-09    0.19206E-12    0.39588E-10    0.19206E-12    0.93871E-15   -0.53738E-13    0.39588E-10   -0.53738E-13    0.42376E-09
    19    0.12807E-09    0.20248E-12    0.36400E-10    0.20248E-12    0.10162E-14   -0.67958E-13    0.36400E-10   -0.67958E-13    0.38613E-09
    20    0.12982E-09    0.21110E-12    0.33572E-10    0.21110E-12    0.10834E-14   -0.70655E-13    0.33572E-10   -0.70655E-13    0.35315E-09
    21    0.13165E-09    0.21797E-12    0.31042E-10    0.21797E-12    0.11375E-14   -0.64201E-13    0.31042E-10   -0.64201E-13    0.32410E-09
    22    0.13354E-09    0.22330E-12    0.28781E-10    0.22330E-12    0.11970E-14   -0.51845E-13    0.28781E-10   -0.51845E-13    0.29840E-09
    23    0.13549E-09    0.22779E-12    0.26741E-10    0.22779E-12    0.12865E-14   -0.36965E-13    0.26741E-10   -0.36965E-13    0.27552E-09
    24    0.13749E-09    0.23207E-12    0.24900E-10    0.23207E-12    0.14225E-14   -0.22472E-13    0.24900E-10   -0.22472E-13    0.25507E-09
    25    0.13955E-09    0.23669E-12    0.23234E-10    0.23669E-12    0.16082E-14   -0.10552E-13    0.23234E-10   -0.10552E-13    0.23672E-09
    26    0.14164E-09    0.24200E-12    0.21725E-10    0.24200E-12    0.18368E-14   -0.26001E-14    0.21725E-10   -0.26001E-14    0.22019E-09
    27    0.14377E-09    0.24789E-12    0.20363E-10    0.24789E-12    0.20993E-14    0.83673E-15    0.20363E-10    0.83673E-15    0.20525E-09
    28    0.14594E-09    0.25432E-12    0.19130E-10    0.25432E-12    0.23906E-14    0.93142E-16    0.19130E-10    0.93142E-16    0.19171E-09
    29    0.14813E-09    0.26111E-12    0.18000E-10    0.26111E-12    0.27099E-14   -0.37927E-14    0.18000E-10   -0.37927E-14    0.17938E-09
    30    0.15036E-09    0.26773E-12    0.16967E-10    0.26773E-12    0.30590E-14   -0.94882E-14    0.16967E-10   -0.94882E-14    0.16814E-09
    31    0.15263E-09    0.27368E-12    0.16019E-10    0.27368E-12    0.34388E-14   -0.15697E-13    0.16019E-10   -0.15697E-13    0.15786E-09
    32    0.15491E-09    0.27852E-12    0.15148E-10    0.27852E-12    0.38470E-14   -0.21298E-13    0.15148E-10   -0.21298E-13    0.14844E-09
    33    0.15723E-09    0.28166E-12    0.14346E-10    0.28166E-12    0.42794E-14   -0.25378E-13    0.14346E-10   -0.25378E-13    0.13978E-09
    34    0.15959E-09    0.28295E-12    0.13601E-10    0.28295E-12    0.47331E-14   -0.27356E-13    0.13601E-10   -0.27356E-13    0.13181E-09
    35    0.16197E-09    0.28234E-12    0.12905E-10    0.28234E-12    0.52079E-14   -0.27127E-13    0.12905E-10   -0.27127E-13    0.12445E-09
    36    0.16437E-09    0.27970E-12    0.12257E-10    0.27970E-12    0.57080E-14   -0.25056E-13    0.12257E-10   -0.25056E-13    0.11765E-09
    37    0.16680E-09    0.27520E-12    0.11653E-10    0.27520E-12    0.62397E-14   -0.21764E-13    0.11653E-10   -0.21764E-13    0.11135E-09
    38    0.16927E-09    0.26898E-12    0.11089E-10    0.26898E-12    0.68096E-14   -0.17914E-13    0.11089E-10   -0.17914E-13    0.10550E-09
    39    0.17176E-09    0.26122E-12    0.10562E-10    0.26122E-12    0.74192E-14   -0.14096E-13    0.10562E-10   -0.14096E-13    0.10006E-09
    40    0.17426E-09    0.25218E-12    0.10071E-10    0.25218E-12    0.80695E-14   -0.10879E-13    0.10071E-10   -0.10879E-13    0.95005E-10
    41    0.17680E-09    0.24202E-12    0.96115E-11    0.24202E-12    0.87616E-14   -0.87486E-14    0.96115E-11   -0.87486E-14    0.90289E-10
    42    0.17935E-09    0.23078E-12    0.91827E-11    0.23078E-12    0.94951E-14   -0.78501E-14    0.91827E-11   -0.78501E-14    0.85886E-10
    43    0.18194E-09    0.21841E-12    0.87820E-11    0.21841E-12    0.10270E-13   -0.81676E-14    0.87820E-11   -0.81676E-14    0.81769E-10
    44    0.18453E-09    0.20474E-12    0.84071E-11    0.20474E-12    0.11084E-13   -0.93811E-14    0.84071E-11   -0.93811E-14    0.77916E-10
    45    0.18717E-09    0.18962E-12    0.80555E-11    0.18962E-12    0.11938E-13   -0.11104E-13    0.80555E-11   -0.11104E-13    0.74304E-10
    46    0.18983E-09    0.17297E-12    0.77252E-11    0.17297E-12    0.12833E-13   -0.12986E-13    0.77252E-11   -0.12986E-13    0.70915E-10
    47    0.19251E-09    0.15467E-12    0.74139E-11    0.15467E-12    0.13766E-13   -0.14691E-13    0.74139E-11   -0.14691E-13    0.67731E-10
    48    0.19520E-09    0.13445E-12    0.71196E-11    0.13445E-12    0.14736E-13   -0.15907E-13    0.71196E-11   -0.15907E-13    0.64736E-10
    49    0.19792E-09    0.11207E-12    0.68406E-11    0.11207E-12    0.15743E-13   -0.16388E-13    0.68406E-11   -0.16388E-13    0.61916E-10
    50    0.20069E-09    0.87458E-13    0.65760E-11    0.87458E-13    0.16790E-13   -0.16129E-13    0.65760E-11   -0.16129E-13    0.59259E-10
