    0.10000E-03    0.52863E+03
    0.10202E-03    0.53889E+03
    0.10408E-03    0.54935E+03
    0.10618E-03    0.56002E+03
    0.10833E-03    0.57089E+03
    0.11052E-03    0.58197E+03
    0.11275E-03    0.59327E+03
    0.11503E-03    0.60479E+03
    0.11735E-03    0.61652E+03
    0.11972E-03    0.62849E+03
    0.12214E-03    0.64069E+03
    0.12461E-03    0.65312E+03
    0.12712E-03    0.66580E+03
    0.12969E-03    0.67872E+03
    0.13231E-03    0.69189E+03
    0.13499E-03    0.70532E+03
    0.13771E-03    0.71901E+03
    0.14049E-03    0.73296E+03
    0.14333E-03    0.74718E+03
    0.14623E-03    0.76168E+03
    0.14918E-03    0.77646E+03
    0.15220E-03    0.79152E+03
    0.15527E-03    0.80688E+03
    0.15841E-03    0.82253E+03
    0.16161E-03    0.83848E+03
    0.16487E-03    0.85475E+03
    0.16820E-03    0.87133E+03
    0.17160E-03    0.88823E+03
    0.17507E-03    0.90545E+03
    0.17860E-03    0.92301E+03
    0.18221E-03    0.94091E+03
    0.18589E-03    0.95915E+03
    0.18965E-03    0.97775E+03
    0.19348E-03    0.99670E+03
    0.19739E-03    0.10160E+04
    0.20138E-03    0.10357E+04
    0.20544E-03    0.10558E+04
    0.20959E-03    0.10763E+04
    0.21383E-03    0.10971E+04
    0.21815E-03    0.11184E+04
    0.22255E-03    0.11400E+04
    0.22705E-03    0.11621E+04
    0.23164E-03    0.11846E+04
    0.23632E-03    0.12076E+04
    0.24109E-03    0.12310E+04
    0.24596E-03    0.12548E+04
    0.25093E-03    0.12791E+04
    0.25600E-03    0.13039E+04
    0.26117E-03    0.13291E+04
    0.26645E-03    0.13548E+04
    0.27183E-03    0.13811E+04
    0.27732E-03    0.14078E+04
    0.28292E-03    0.14350E+04
    0.28864E-03    0.14628E+04
    0.29447E-03    0.14911E+04
    0.30042E-03    0.15199E+04
    0.30649E-03    0.15493E+04
    0.31268E-03    0.15792E+04
    0.31899E-03    0.16097E+04
    0.32544E-03    0.16408E+04
    0.33201E-03    0.16725E+04
    0.33872E-03    0.17049E+04
    0.34556E-03    0.17378E+04
    0.35254E-03    0.17713E+04
    0.35966E-03    0.18055E+04
    0.36693E-03    0.18404E+04
    0.37434E-03    0.18759E+04
    0.38190E-03    0.19120E+04
    0.38962E-03    0.19489E+04
    0.39749E-03    0.19865E+04
    0.40552E-03    0.20248E+04
    0.41371E-03    0.20638E+04
    0.42207E-03    0.21035E+04
    0.43060E-03    0.21440E+04
    0.43929E-03    0.21853E+04
    0.44817E-03    0.22273E+04
    0.45722E-03    0.22702E+04
    0.46646E-03    0.23138E+04
    0.47588E-03    0.23583E+04
    0.48550E-03    0.24036E+04
    0.49530E-03    0.24497E+04
    0.50531E-03    0.24968E+04
    0.51552E-03    0.25447E+04
    0.52593E-03    0.25935E+04
    0.53656E-03    0.26432E+04
    0.54739E-03    0.26938E+04
    0.55845E-03    0.27454E+04
    0.56973E-03    0.27980E+04
    0.58124E-03    0.28515E+04
    0.59299E-03    0.29060E+04
    0.60496E-03    0.29616E+04
    0.61719E-03    0.30181E+04
    0.62965E-03    0.30758E+04
    0.64237E-03    0.31344E+04
    0.65535E-03    0.31942E+04
    0.66859E-03    0.32551E+04
    0.68210E-03    0.33170E+04
    0.69588E-03    0.33802E+04
    0.70993E-03    0.34444E+04
    0.72427E-03    0.35099E+04
    0.73891E-03    0.35765E+04
    0.75383E-03    0.36444E+04
    0.76906E-03    0.37135E+04
    0.78460E-03    0.37838E+04
    0.80045E-03    0.38555E+04
    0.81662E-03    0.39284E+04
    0.83311E-03    0.40026E+04
    0.84994E-03    0.40781E+04
    0.86711E-03    0.41551E+04
    0.88463E-03    0.42334E+04
    0.90250E-03    0.43130E+04
    0.92073E-03    0.43942E+04
    0.93933E-03    0.44767E+04
    0.95831E-03    0.45607E+04
    0.97767E-03    0.46462E+04
    0.99742E-03    0.47332E+04
    0.10176E-02    0.48217E+04
    0.10381E-02    0.49118E+04
    0.10591E-02    0.50034E+04
    0.10805E-02    0.50966E+04
    0.11023E-02    0.51915E+04
    0.11246E-02    0.52880E+04
    0.11473E-02    0.53861E+04
    0.11705E-02    0.54859E+04
    0.11941E-02    0.55874E+04
    0.12182E-02    0.56907E+04
    0.12429E-02    0.57957E+04
    0.12680E-02    0.59024E+04
    0.12936E-02    0.60110E+04
    0.13197E-02    0.61213E+04
    0.13464E-02    0.62335E+04
    0.13736E-02    0.63476E+04
    0.14013E-02    0.64635E+04
    0.14296E-02    0.65813E+04
    0.14585E-02    0.67011E+04
    0.14880E-02    0.68228E+04
    0.15180E-02    0.69464E+04
    0.15487E-02    0.70720E+04
    0.15800E-02    0.71996E+04
    0.16119E-02    0.73293E+04
    0.16445E-02    0.74609E+04
    0.16777E-02    0.75947E+04
    0.17116E-02    0.77305E+04
    0.17462E-02    0.78684E+04
    0.17814E-02    0.80084E+04
    0.18174E-02    0.81505E+04
    0.18541E-02    0.82948E+04
    0.18916E-02    0.84412E+04
    0.19298E-02    0.85898E+04
    0.19688E-02    0.87405E+04
    0.20086E-02    0.88935E+04
    0.20491E-02    0.90487E+04
    0.20905E-02    0.92061E+04
    0.21328E-02    0.93657E+04
    0.21758E-02    0.95275E+04
    0.22198E-02    0.96916E+04
    0.22646E-02    0.98580E+04
    0.23104E-02    0.10027E+05
    0.23571E-02    0.10197E+05
    0.24047E-02    0.10371E+05
    0.24533E-02    0.10546E+05
