     2    0.14878E-09    0.63543E-14    0.25333E-18    0.45250E-12
     3    0.14051E-09    0.11332E-13    0.50728E-18    0.58194E-12
     4    0.13229E-09    0.13987E-13    0.84679E-18    0.61569E-12
     5    0.12574E-09    0.13745E-13    0.12725E-17    0.58824E-12
     6    0.12088E-09    0.11353E-13    0.17853E-17    0.52853E-12
     7    0.11741E-09    0.80980E-14    0.23859E-17    0.45579E-12
     8    0.11505E-09    0.51132E-14    0.30749E-17    0.38229E-12
     9    0.11356E-09    0.30170E-14    0.38530E-17    0.31463E-12
    10    0.11279E-09    0.18919E-14    0.47207E-17    0.25770E-12
    11    0.11251E-09    0.14698E-14    0.56783E-17    0.21322E-12
    12    0.11270E-09    0.13852E-14    0.67259E-17    0.18215E-12
    13    0.11320E-09    0.13594E-14    0.78634E-17    0.16357E-12
    14    0.11396E-09    0.12696E-14    0.90906E-17    0.15575E-12
    15    0.11491E-09    0.11236E-14    0.10407E-16    0.15631E-12
    16    0.11605E-09    0.98699E-15    0.11813E-16    0.16270E-12
    17    0.11734E-09    0.91738E-15    0.13307E-16    0.17246E-12
    18    0.11868E-09    0.93066E-15    0.14889E-16    0.18338E-12
    19    0.12027E-09    0.10054E-14    0.16559E-16    0.19440E-12
    20    0.12185E-09    0.11030E-14    0.18316E-16    0.20416E-12
    21    0.12352E-09    0.11947E-14    0.20161E-16    0.21232E-12
    22    0.12524E-09    0.12737E-14    0.22093E-16    0.21870E-12
    23    0.12702E-09    0.13538E-14    0.24113E-16    0.22369E-12
    24    0.12885E-09    0.14570E-14    0.26222E-16    0.22773E-12
    25    0.13072E-09    0.16014E-14    0.28419E-16    0.23134E-12
    26    0.13264E-09    0.17939E-14    0.30707E-16    0.23501E-12
    27    0.13458E-09    0.20314E-14    0.33085E-16    0.23884E-12
    28    0.13656E-09    0.23059E-14    0.35554E-16    0.24309E-12
    29    0.13857E-09    0.26102E-14    0.38115E-16    0.24785E-12
    30    0.14060E-09    0.29420E-14    0.40770E-16    0.25285E-12
    31    0.14267E-09    0.33022E-14    0.43518E-16    0.25780E-12
    32    0.14475E-09    0.36933E-14    0.46360E-16    0.26231E-12
    33    0.14686E-09    0.41155E-14    0.49296E-16    0.26582E-12
    34    0.14901E-09    0.45668E-14    0.52326E-16    0.26806E-12
    35    0.15117E-09    0.50433E-14    0.55451E-16    0.26878E-12
    36    0.15335E-09    0.55426E-14    0.58668E-16    0.26769E-12
    37    0.15556E-09    0.60647E-14    0.61980E-16    0.26471E-12
    38    0.15779E-09    0.66133E-14    0.65383E-16    0.25973E-12
    39    0.16006E-09    0.71922E-14    0.68880E-16    0.25291E-12
    40    0.16233E-09    0.78062E-14    0.72467E-16    0.24445E-12
    41    0.16463E-09    0.84597E-14    0.76146E-16    0.23454E-12
    42    0.16694E-09    0.91542E-14    0.79916E-16    0.22330E-12
    43    0.16930E-09    0.98903E-14    0.83777E-16    0.21081E-12
    44    0.17165E-09    0.10666E-13    0.87729E-16    0.19705E-12
    45    0.17404E-09    0.11481E-13    0.91772E-16    0.18209E-12
    46    0.17645E-09    0.12336E-13    0.95906E-16    0.16597E-12
    47    0.17888E-09    0.13230E-13    0.10013E-15    0.14869E-12
    48    0.18132E-09    0.14163E-13    0.10445E-15    0.12998E-12
    49    0.18378E-09    0.15134E-13    0.10886E-15    0.10953E-12
    50    0.18628E-09    0.16143E-13    0.11337E-15    0.87212E-13
    51    0.18879E-09    0.17190E-13    0.11796E-15    0.62983E-13
    52    0.19135E-09    0.18270E-13    0.12265E-15    0.36886E-13
    53    0.19391E-09    0.19388E-13    0.12744E-15    0.89262E-14
    54    0.19648E-09    0.20541E-13    0.13232E-15   -0.21071E-13
    55    0.19910E-09    0.21732E-13    0.13730E-15   -0.53235E-13
    56    0.20175E-09    0.22962E-13    0.14237E-15   -0.87290E-13
    57    0.20441E-09    0.24232E-13    0.14753E-15   -0.12295E-12
    58    0.20709E-09    0.25542E-13    0.15278E-15   -0.16028E-12
    59    0.20980E-09    0.26894E-13    0.15813E-15   -0.19935E-12
    60    0.21253E-09    0.28281E-13    0.16357E-15   -0.23986E-12
    61    0.21533E-09    0.29705E-13    0.16911E-15   -0.28152E-12
    62    0.21813E-09    0.31164E-13    0.17473E-15   -0.32452E-12
    63    0.22094E-09    0.32657E-13    0.18045E-15   -0.36917E-12
    64    0.22380E-09    0.34189E-13    0.18625E-15   -0.41578E-12
    65    0.22665E-09    0.35763E-13    0.19215E-15   -0.46457E-12
    66    0.22954E-09    0.37371E-13    0.19814E-15   -0.51546E-12
    67    0.23245E-09    0.39012E-13    0.20422E-15   -0.56820E-12
    68    0.23539E-09    0.40687E-13    0.21039E-15   -0.62262E-12
    69    0.23836E-09    0.42387E-13    0.21666E-15   -0.67835E-12
    70    0.24138E-09    0.44115E-13    0.22302E-15   -0.73540E-12
    71    0.24441E-09    0.45868E-13    0.22947E-15   -0.79391E-12
    72    0.24748E-09    0.47643E-13    0.23602E-15   -0.85402E-12
    73    0.25057E-09    0.49438E-13    0.24266E-15   -0.91580E-12
    74    0.25369E-09    0.51256E-13    0.24939E-15   -0.97911E-12
    75    0.25685E-09    0.53101E-13    0.25622E-15   -0.10438E-11
    76    0.26003E-09    0.54973E-13    0.26315E-15   -0.11098E-11
    77    0.26325E-09    0.56873E-13    0.27017E-15   -0.11772E-11
    78    0.26651E-09    0.58800E-13    0.27729E-15   -0.12462E-11
    79    0.26978E-09    0.60746E-13    0.28450E-15   -0.13161E-11
    80    0.27310E-09    0.62710E-13    0.29181E-15   -0.13872E-11
    81    0.27644E-09    0.64684E-13    0.29921E-15   -0.14595E-11
    82    0.27981E-09    0.66671E-13    0.30671E-15   -0.15329E-11
    83    0.28321E-09    0.68667E-13    0.31430E-15   -0.16076E-11
    84    0.28664E-09    0.70672E-13    0.32198E-15   -0.16831E-11
    85    0.29009E-09    0.72684E-13    0.32976E-15   -0.17598E-11
    86    0.29356E-09    0.74705E-13    0.33764E-15   -0.18375E-11
    87    0.29710E-09    0.76729E-13    0.34561E-15   -0.19160E-11
    88    0.30063E-09    0.78759E-13    0.35368E-15   -0.19954E-11
    89    0.30422E-09    0.80793E-13    0.36185E-15   -0.20758E-11
    90    0.30783E-09    0.82826E-13    0.37011E-15   -0.21568E-11
    91    0.31147E-09    0.84856E-13    0.37848E-15   -0.22385E-11
    92    0.31515E-09    0.86882E-13    0.38694E-15   -0.23208E-11
    93    0.31887E-09    0.88903E-13    0.39551E-15   -0.24037E-11
    94    0.32261E-09    0.90914E-13    0.40417E-15   -0.24870E-11
    95    0.32638E-09    0.92914E-13    0.41294E-15   -0.25708E-11
    96    0.33014E-09    0.94902E-13    0.42182E-15   -0.26550E-11
    97    0.33397E-09    0.96875E-13    0.43079E-15   -0.27394E-11
    98    0.33782E-09    0.98834E-13    0.43988E-15   -0.28239E-11
    99    0.34168E-09    0.10077E-12    0.44906E-15   -0.29087E-11
   100    0.34558E-09    0.10269E-12    0.45835E-15   -0.29933E-11
   101    0.34950E-09    0.10459E-12    0.46775E-15   -0.30781E-11
   102    0.35348E-09    0.10647E-12    0.47725E-15   -0.31628E-11
   103    0.35745E-09    0.10832E-12    0.48686E-15   -0.32476E-11
   104    0.36145E-09    0.11014E-12    0.49657E-15   -0.33319E-11
   105    0.36546E-09    0.11194E-12    0.50639E-15   -0.34160E-11
   106    0.36951E-09    0.11371E-12    0.51632E-15   -0.34998E-11
   107    0.37354E-09    0.11544E-12    0.52635E-15   -0.35832E-11
   108    0.37763E-09    0.11714E-12    0.53650E-15   -0.36661E-11
   109    0.38173E-09    0.11879E-12    0.54675E-15   -0.37485E-11
   110    0.38584E-09    0.12041E-12    0.55712E-15   -0.38301E-11
   111    0.38997E-09    0.12199E-12    0.56760E-15   -0.39111E-11
   112    0.39412E-09    0.12352E-12    0.57819E-15   -0.39914E-11
   113    0.39830E-09    0.12502E-12    0.58890E-15   -0.40709E-11
   114    0.40249E-09    0.12646E-12    0.59973E-15   -0.41493E-11
   115    0.40671E-09    0.12787E-12    0.61067E-15   -0.42269E-11
   116    0.41093E-09    0.12922E-12    0.62174E-15   -0.43033E-11
   117    0.41518E-09    0.13051E-12    0.63292E-15   -0.43786E-11
