     2    0.11200E-09    0.34876E-12    0.40045E-09    0.34876E-12    0.53474E-14   -0.18510E-11    0.40045E-09   -0.18510E-11    0.74978E-08
     3    0.10713E-09    0.44741E-12    0.28659E-09    0.44741E-12    0.92543E-14   -0.16617E-11    0.28659E-09   -0.16617E-11    0.46033E-08
     4    0.10195E-09    0.47109E-12    0.21921E-09    0.47109E-12    0.10998E-13   -0.13462E-11    0.21921E-09   -0.13462E-11    0.32067E-08
     5    0.97869E-10    0.44682E-12    0.17473E-09    0.44682E-12    0.10316E-13   -0.10112E-11    0.17473E-09   -0.10112E-11    0.23974E-08
     6    0.94959E-10    0.39755E-12    0.14327E-09    0.39755E-12    0.80623E-14   -0.69830E-12    0.14327E-09   -0.69830E-12    0.18754E-08
     7    0.93049E-10    0.33864E-12    0.11995E-09    0.33864E-12    0.54063E-14   -0.42919E-12    0.11995E-09   -0.42919E-12    0.15149E-08
     8    0.91934E-10    0.28000E-12    0.10205E-09    0.28000E-12    0.32262E-14   -0.21438E-12    0.10205E-09   -0.21438E-12    0.12534E-08
     9    0.91455E-10    0.22716E-12    0.87970E-10    0.22716E-12    0.18739E-14   -0.57019E-13    0.87970E-10   -0.57019E-13    0.10566E-08
    10    0.91492E-10    0.18409E-12    0.76649E-10    0.18409E-12    0.12592E-14    0.45464E-13    0.76649E-10    0.45464E-13    0.90404E-09
    11    0.91882E-10    0.15210E-12    0.67463E-10    0.15210E-12    0.10780E-14    0.10017E-12    0.67463E-10    0.10017E-12    0.78318E-09
    12    0.92614E-10    0.13156E-12    0.59861E-10    0.13156E-12    0.10376E-14    0.11674E-12    0.59861E-10    0.11674E-12    0.68527E-09
    13    0.93567E-10    0.12124E-12    0.53548E-10    0.12124E-12    0.97584E-15    0.10595E-12    0.53548E-10    0.10595E-12    0.60499E-09
    14    0.94702E-10    0.11916E-12    0.48208E-10    0.11916E-12    0.86522E-15    0.78312E-13    0.48208E-10    0.78312E-13    0.53804E-09
    15    0.95965E-10    0.12303E-12    0.43668E-10    0.12303E-12    0.75227E-15    0.43256E-13    0.43668E-10    0.43256E-13    0.48170E-09
    16    0.97374E-10    0.13052E-12    0.39753E-10    0.13052E-12    0.68797E-15    0.83697E-14    0.39753E-10    0.83697E-14    0.43375E-09
    17    0.98890E-10    0.13963E-12    0.36345E-10    0.13963E-12    0.68894E-15   -0.21011E-13    0.36345E-10   -0.21011E-13    0.39251E-09
    18    0.10044E-09    0.14873E-12    0.33366E-10    0.14873E-12    0.73633E-15   -0.41845E-13    0.33366E-10   -0.41845E-13    0.35685E-09
    19    0.10217E-09    0.15722E-12    0.30731E-10    0.15722E-12    0.79857E-15   -0.53093E-13    0.30731E-10   -0.53093E-13    0.32577E-09
    20    0.10391E-09    0.16430E-12    0.28390E-10    0.16430E-12    0.85237E-15   -0.55310E-13    0.28390E-10   -0.55310E-13    0.29847E-09
    21    0.10570E-09    0.17001E-12    0.26292E-10    0.17001E-12    0.89576E-15   -0.50301E-13    0.26292E-10   -0.50301E-13    0.27439E-09
    22    0.10753E-09    0.17451E-12    0.24413E-10    0.17451E-12    0.94346E-15   -0.40603E-13    0.24413E-10   -0.40603E-13    0.25304E-09
    23    0.10940E-09    0.17833E-12    0.22716E-10    0.17833E-12    0.10151E-14   -0.28873E-13    0.22716E-10   -0.28873E-13    0.23400E-09
    24    0.11132E-09    0.18199E-12    0.21182E-10    0.18199E-12    0.11239E-14   -0.17412E-13    0.21182E-10   -0.17412E-13    0.21696E-09
    25    0.11327E-09    0.18591E-12    0.19790E-10    0.18591E-12    0.12725E-14   -0.79590E-14    0.19790E-10   -0.79590E-14    0.20164E-09
    26    0.11524E-09    0.19039E-12    0.18528E-10    0.19039E-12    0.14557E-14   -0.16452E-14    0.18528E-10   -0.16452E-14    0.18782E-09
    27    0.11725E-09    0.19532E-12    0.17388E-10    0.19532E-12    0.16664E-14    0.10676E-14    0.17388E-10    0.10676E-14    0.17531E-09
    28    0.11928E-09    0.20068E-12    0.16353E-10    0.20068E-12    0.19008E-14    0.42931E-15    0.16353E-10    0.42931E-15    0.16396E-09
    29    0.12133E-09    0.20633E-12    0.15404E-10    0.20633E-12    0.21582E-14   -0.27338E-14    0.15404E-10   -0.27338E-14    0.15361E-09
    30    0.12341E-09    0.21185E-12    0.14535E-10    0.21185E-12    0.24404E-14   -0.73547E-14    0.14535E-10   -0.73547E-14    0.14416E-09
    31    0.12551E-09    0.21684E-12    0.13736E-10    0.21684E-12    0.27479E-14   -0.12397E-13    0.13736E-10   -0.12397E-13    0.13551E-09
    32    0.12762E-09    0.22094E-12    0.13002E-10    0.22094E-12    0.30791E-14   -0.16961E-13    0.13002E-10   -0.16961E-13    0.12757E-09
    33    0.12977E-09    0.22367E-12    0.12324E-10    0.22367E-12    0.34306E-14   -0.20304E-13    0.12324E-10   -0.20304E-13    0.12026E-09
    34    0.13194E-09    0.22490E-12    0.11695E-10    0.22490E-12    0.38000E-14   -0.21943E-13    0.11695E-10   -0.21943E-13    0.11352E-09
    35    0.13412E-09    0.22459E-12    0.11106E-10    0.22459E-12    0.41873E-14   -0.21782E-13    0.11106E-10   -0.21782E-13    0.10730E-09
    36    0.13633E-09    0.22263E-12    0.10557E-10    0.22263E-12    0.45960E-14   -0.20120E-13    0.10557E-10   -0.20120E-13    0.10154E-09
    37    0.13856E-09    0.21915E-12    0.10045E-10    0.21915E-12    0.50312E-14   -0.17462E-13    0.10045E-10   -0.17462E-13    0.96199E-10
    38    0.14081E-09    0.21425E-12    0.95663E-11    0.21425E-12    0.54985E-14   -0.14341E-13    0.95663E-11   -0.14341E-13    0.91237E-10
    39    0.14309E-09    0.20810E-12    0.91191E-11    0.20810E-12    0.59990E-14   -0.11240E-13    0.91191E-11   -0.11240E-13    0.86621E-10
    40    0.14537E-09    0.20087E-12    0.87012E-11    0.20087E-12    0.65335E-14   -0.86252E-14    0.87012E-11   -0.86252E-14    0.82321E-10
    41    0.14768E-09    0.19271E-12    0.83106E-11    0.19271E-12    0.71033E-14   -0.68964E-14    0.83106E-11   -0.68964E-14    0.78307E-10
    42    0.15000E-09    0.18366E-12    0.79454E-11    0.18366E-12    0.77080E-14   -0.61775E-14    0.79454E-11   -0.61775E-14    0.74555E-10
    43    0.15235E-09    0.17365E-12    0.76039E-11    0.17365E-12    0.83472E-14   -0.64601E-14    0.76039E-11   -0.64601E-14    0.71045E-10
    44    0.15471E-09    0.16255E-12    0.72840E-11    0.16255E-12    0.90200E-14   -0.74800E-14    0.72840E-11   -0.74800E-14    0.67756E-10
    45    0.15709E-09    0.15025E-12    0.69837E-11    0.15025E-12    0.97269E-14   -0.89178E-14    0.69837E-11   -0.89178E-14    0.64670E-10
    46    0.15950E-09    0.13666E-12    0.67014E-11    0.13666E-12    0.10469E-13   -0.10488E-13    0.67014E-11   -0.10488E-13    0.61772E-10
    47    0.16193E-09    0.12169E-12    0.64352E-11    0.12169E-12    0.11243E-13   -0.11917E-13    0.64352E-11   -0.11917E-13    0.59047E-10
    48    0.16436E-09    0.10511E-12    0.61834E-11    0.10511E-12    0.12049E-13   -0.12942E-13    0.61834E-11   -0.12942E-13    0.56482E-10
    49    0.16682E-09    0.86716E-13    0.59444E-11    0.86716E-13    0.12886E-13   -0.13356E-13    0.59444E-11   -0.13356E-13    0.54064E-10
    50    0.16931E-09    0.66454E-13    0.57177E-11    0.66454E-13    0.13757E-13   -0.13156E-13    0.57177E-11   -0.13156E-13    0.51784E-10
    51    0.17181E-09    0.44357E-13    0.55027E-11    0.44357E-13    0.14662E-13   -0.12415E-13    0.55027E-11   -0.12415E-13    0.49632E-10
    52    0.17436E-09    0.20591E-13    0.52984E-11    0.20591E-13    0.15599E-13   -0.11321E-13    0.52984E-11   -0.11321E-13    0.47597E-10
    53    0.17692E-09   -0.47198E-14    0.51039E-11   -0.47198E-14    0.16574E-13   -0.10078E-13    0.51039E-11   -0.10078E-13    0.45673E-10
    54    0.17948E-09   -0.31660E-13    0.49191E-11   -0.31660E-13    0.17585E-13   -0.88563E-14    0.49191E-11   -0.88563E-14    0.43852E-10
    55    0.18207E-09   -0.60306E-13    0.47438E-11   -0.60306E-13    0.18633E-13   -0.78160E-14    0.47438E-11   -0.78160E-14    0.42127E-10
    56    0.18471E-09   -0.90434E-13    0.45776E-11   -0.90434E-13    0.19719E-13   -0.70974E-14    0.45776E-11   -0.70974E-14    0.40491E-10
    57    0.18735E-09   -0.12183E-12    0.44200E-11   -0.12183E-12    0.20841E-13   -0.68058E-14    0.44200E-11   -0.68058E-14    0.38938E-10
    58    0.19002E-09   -0.15458E-12    0.42705E-11   -0.15458E-12    0.22001E-13   -0.69220E-14    0.42705E-11   -0.69220E-14    0.37464E-10
    59    0.19270E-09   -0.18880E-12    0.41283E-11   -0.18880E-12    0.23197E-13   -0.73619E-14    0.41283E-11   -0.73619E-14    0.36063E-10
    60    0.19541E-09   -0.22440E-12    0.39928E-11   -0.22440E-12    0.24425E-13   -0.79073E-14    0.39928E-11   -0.79073E-14    0.34730E-10
    61    0.19819E-09   -0.26127E-12    0.38635E-11   -0.26127E-12    0.25685E-13   -0.83501E-14    0.38635E-11   -0.83501E-14    0.33461E-10
    62    0.20096E-09   -0.29963E-12    0.37400E-11   -0.29963E-12    0.26976E-13   -0.86569E-14    0.37400E-11   -0.86569E-14    0.32253E-10
    63    0.20374E-09   -0.33971E-12    0.36220E-11   -0.33971E-12    0.28297E-13   -0.88382E-14    0.36220E-11   -0.88382E-14    0.31102E-10
