     2    0.14652E-09    0.51258E-12    0.46965E-09    0.51258E-12    0.80443E-14   -0.26419E-11    0.46965E-09   -0.26419E-11    0.90463E-08
     3    0.13846E-09    0.62902E-12    0.33408E-09    0.62902E-12    0.13058E-13   -0.22779E-11    0.33408E-09   -0.22779E-11    0.54873E-08
     4    0.13040E-09    0.64048E-12    0.25401E-09    0.64048E-12    0.14614E-13   -0.17757E-11    0.25401E-09   -0.17757E-11    0.37896E-08
     5    0.12404E-09    0.58982E-12    0.20129E-09    0.58982E-12    0.12881E-13   -0.12769E-11    0.20129E-09   -0.12769E-11    0.28140E-08
     6    0.11942E-09    0.51015E-12    0.16415E-09    0.51015E-12    0.94225E-14   -0.83407E-12    0.16415E-09   -0.83407E-12    0.21889E-08
     7    0.11622E-09    0.42245E-12    0.13674E-09    0.42245E-12    0.59080E-14   -0.47157E-12    0.13674E-09   -0.47157E-12    0.17596E-08
     8    0.11413E-09    0.33965E-12    0.11579E-09    0.33965E-12    0.33458E-14   -0.19790E-12    0.11579E-09   -0.19790E-12    0.14496E-08
     9    0.11292E-09    0.26853E-12    0.99400E-10    0.26853E-12    0.19457E-14   -0.11276E-13    0.99400E-10   -0.11276E-13    0.12174E-08
    10    0.11239E-09    0.21336E-12    0.86284E-10    0.21336E-12    0.13971E-14    0.97573E-13    0.86284E-10    0.97573E-13    0.10380E-08
    11    0.11235E-09    0.17482E-12    0.75705E-10    0.17482E-12    0.12460E-14    0.14310E-12    0.75705E-10    0.14310E-12    0.89638E-09
    12    0.11275E-09    0.15208E-12    0.67000E-10    0.15208E-12    0.11669E-14    0.14201E-12    0.67000E-10    0.14201E-12    0.78204E-09
    13    0.11343E-09    0.14247E-12    0.59801E-10    0.14247E-12    0.10410E-14    0.11127E-12    0.59801E-10    0.11127E-12    0.68855E-09
    14    0.11436E-09    0.14258E-12    0.53724E-10    0.14258E-12    0.89451E-15    0.66138E-13    0.53724E-10    0.66138E-13    0.61080E-09
    15    0.11545E-09    0.14897E-12    0.48570E-10    0.14897E-12    0.79297E-15    0.18908E-13    0.48570E-10    0.18908E-13    0.54554E-09
