     2    0.14878E-09    0.45250E-12    0.48303E-09    0.45250E-12    0.63541E-14   -0.23226E-11    0.48303E-09   -0.23226E-11    0.89414E-08
     3    0.14051E-09    0.58194E-12    0.34251E-09    0.58194E-12    0.11331E-13   -0.20939E-11    0.34251E-09   -0.20939E-11    0.54260E-08
     4    0.13228E-09    0.61570E-12    0.26010E-09    0.61570E-12    0.13986E-13   -0.17211E-11    0.26010E-09   -0.17211E-11    0.37484E-08
     5    0.12574E-09    0.58824E-12    0.20611E-09    0.58824E-12    0.13744E-13   -0.13257E-11    0.20611E-09   -0.13257E-11    0.27839E-08
     6    0.12087E-09    0.52853E-12    0.16818E-09    0.52853E-12    0.11352E-13   -0.95270E-12    0.16818E-09   -0.95270E-12    0.21659E-08
     7    0.11741E-09    0.45579E-12    0.14023E-09    0.45579E-12    0.80957E-14   -0.62580E-12    0.14023E-09   -0.62580E-12    0.17413E-08
     8    0.11504E-09    0.38229E-12    0.11886E-09    0.38229E-12    0.51101E-14   -0.35690E-12    0.11886E-09   -0.35690E-12    0.14348E-08
     9    0.11356E-09    0.31463E-12    0.10210E-09    0.31463E-12    0.30132E-14   -0.15050E-12    0.10210E-09   -0.15050E-12    0.12051E-08
    10    0.11278E-09    0.25770E-12    0.88665E-10    0.25770E-12    0.18872E-14   -0.53940E-14    0.88665E-10   -0.53940E-14    0.10277E-08
    11    0.11250E-09    0.21323E-12    0.77791E-10    0.21323E-12    0.14641E-14    0.84375E-13    0.77791E-10    0.84375E-13    0.88758E-09
    12    0.11269E-09    0.18216E-12    0.68813E-10    0.18216E-12    0.13784E-14    0.12767E-12    0.68813E-10    0.12767E-12    0.77446E-09
    13    0.11319E-09    0.16358E-12    0.61371E-10    0.16358E-12    0.13515E-14    0.13505E-12    0.61371E-10    0.13505E-12    0.68198E-09
    14    0.11395E-09    0.15576E-12    0.55088E-10    0.15576E-12    0.12606E-14    0.11733E-12    0.55088E-10    0.11733E-12    0.60505E-09
    15    0.11489E-09    0.15633E-12    0.49769E-10    0.15633E-12    0.11132E-14    0.84679E-13    0.49769E-10    0.84679E-13    0.54049E-09
    16    0.11603E-09    0.16271E-12    0.45203E-10    0.16271E-12    0.97520E-15    0.45928E-13    0.45203E-10    0.45928E-13    0.48567E-09
    17    0.11732E-09    0.17248E-12    0.41245E-10    0.17248E-12    0.90410E-15    0.81436E-14    0.41245E-10    0.81436E-14    0.43862E-09
    18    0.11866E-09    0.18339E-12    0.37795E-10    0.18339E-12    0.91580E-15   -0.23672E-13    0.37795E-10   -0.23672E-13    0.39803E-09
    19    0.12024E-09    0.19442E-12    0.34758E-10    0.19442E-12    0.98888E-15   -0.46681E-13    0.34758E-10   -0.46681E-13    0.36272E-09
    20    0.12183E-09    0.20418E-12    0.32076E-10    0.20418E-12    0.10847E-14   -0.59890E-13    0.32076E-10   -0.59890E-13    0.33177E-09
    21    0.12349E-09    0.21234E-12    0.29679E-10    0.21234E-12    0.11745E-14   -0.63791E-13    0.29679E-10   -0.63791E-13    0.30451E-09
    22    0.12521E-09    0.21873E-12    0.27534E-10    0.21873E-12    0.12517E-14   -0.59940E-13    0.27534E-10   -0.59940E-13    0.28038E-09
    23    0.12698E-09    0.22372E-12    0.25593E-10    0.22372E-12    0.13297E-14   -0.50617E-13    0.25593E-10   -0.50617E-13    0.25891E-09
    24    0.12881E-09    0.22777E-12    0.23842E-10    0.22777E-12    0.14308E-14   -0.38402E-13    0.23842E-10   -0.38402E-13    0.23972E-09
    25    0.13068E-09    0.23138E-12    0.22257E-10    0.23138E-12    0.15730E-14   -0.25679E-13    0.22257E-10   -0.25679E-13    0.22249E-09
    26    0.13259E-09    0.23506E-12    0.20815E-10    0.23506E-12    0.17633E-14   -0.14328E-13    0.20815E-10   -0.14328E-13    0.20698E-09
    27    0.13453E-09    0.23889E-12    0.19508E-10    0.23889E-12    0.19983E-14   -0.56527E-14    0.19508E-10   -0.56527E-14    0.19296E-09
    28    0.13651E-09    0.24314E-12    0.18321E-10    0.24314E-12    0.22704E-14   -0.41167E-15    0.18321E-10   -0.41167E-15    0.18025E-09
    29    0.13851E-09    0.24792E-12    0.17235E-10    0.24792E-12    0.25722E-14    0.12369E-14    0.17235E-10    0.12369E-14    0.16867E-09
    30    0.14054E-09    0.25293E-12    0.16246E-10    0.25293E-12    0.29013E-14   -0.26708E-15    0.16246E-10   -0.26708E-15    0.15812E-09
    31    0.14260E-09    0.25788E-12    0.15337E-10    0.25788E-12    0.32588E-14   -0.40424E-14    0.15337E-10   -0.40424E-14    0.14847E-09
    32    0.14468E-09    0.26241E-12    0.14502E-10    0.26241E-12    0.36470E-14   -0.90663E-14    0.14502E-10   -0.90663E-14    0.13963E-09
    33    0.14679E-09    0.26593E-12    0.13735E-10    0.26593E-12    0.40663E-14   -0.14383E-13    0.13735E-10   -0.14383E-13    0.13150E-09
    34    0.14893E-09    0.26818E-12    0.13029E-10    0.26818E-12    0.45146E-14   -0.19159E-13    0.13029E-10   -0.19159E-13    0.12401E-09
    35    0.15109E-09    0.26892E-12    0.12371E-10    0.26892E-12    0.49880E-14   -0.22696E-13    0.12371E-10   -0.22696E-13    0.11710E-09
    36    0.15327E-09    0.26784E-12    0.11757E-10    0.26784E-12    0.54841E-14   -0.24543E-13    0.11757E-10   -0.24543E-13    0.11071E-09
    37    0.15547E-09    0.26487E-12    0.11183E-10    0.26487E-12    0.60030E-14   -0.24607E-13    0.11183E-10   -0.24607E-13    0.10480E-09
    38    0.15771E-09    0.25991E-12    0.10648E-10    0.25991E-12    0.65482E-14   -0.23134E-13    0.10648E-10   -0.23134E-13    0.99304E-10
    39    0.15997E-09    0.25309E-12    0.10149E-10    0.25309E-12    0.71237E-14   -0.20560E-13    0.10149E-10   -0.20560E-13    0.94201E-10
    40    0.16223E-09    0.24465E-12    0.96804E-11    0.24465E-12    0.77342E-14   -0.17349E-13    0.96804E-11   -0.17349E-13    0.89452E-10
    41    0.16453E-09    0.23476E-12    0.92400E-11    0.23476E-12    0.83842E-14   -0.13971E-13    0.92400E-11   -0.13971E-13    0.85022E-10
    42    0.16684E-09    0.22353E-12    0.88267E-11    0.22353E-12    0.90750E-14   -0.10914E-13    0.88267E-11   -0.10914E-13    0.80886E-10
    43    0.16919E-09    0.21105E-12    0.84401E-11    0.21105E-12    0.98074E-14   -0.86087E-14    0.84401E-11   -0.86087E-14    0.77020E-10
    44    0.17154E-09    0.19731E-12    0.80787E-11    0.19731E-12    0.10579E-13   -0.72512E-14    0.80787E-11   -0.72512E-14    0.73400E-10
    45    0.17392E-09    0.18236E-12    0.77404E-11    0.18236E-12    0.11390E-13   -0.69185E-14    0.77404E-11   -0.69185E-14    0.70007E-10
    46    0.17633E-09    0.16625E-12    0.74227E-11    0.16625E-12    0.12242E-13   -0.74513E-14    0.74227E-11   -0.74513E-14    0.66823E-10
    47    0.17875E-09    0.14899E-12    0.71232E-11    0.14899E-12    0.13132E-13   -0.86234E-14    0.71232E-11   -0.86234E-14    0.63831E-10
    48    0.18119E-09    0.13029E-12    0.68413E-11    0.13029E-12    0.14060E-13   -0.10180E-13    0.68413E-11   -0.10180E-13    0.61018E-10
    49    0.18364E-09    0.10985E-12    0.65763E-11    0.10985E-12    0.15027E-13   -0.11849E-13    0.65763E-11   -0.11849E-13    0.58368E-10
    50    0.18614E-09    0.87552E-13    0.63262E-11    0.87552E-13    0.16032E-13   -0.13323E-13    0.63262E-11   -0.13323E-13    0.55871E-10
    51    0.18865E-09    0.63338E-13    0.60886E-11    0.63338E-13    0.17075E-13   -0.14327E-13    0.60886E-11   -0.14327E-13    0.53515E-10
    52    0.19120E-09    0.37256E-13    0.58626E-11    0.37256E-13    0.18150E-13   -0.14762E-13    0.58626E-11   -0.14762E-13    0.51291E-10
    53    0.19376E-09    0.93117E-14    0.56473E-11    0.93117E-14    0.19263E-13   -0.14597E-13    0.56473E-11   -0.14597E-13    0.49188E-10
    54    0.19633E-09   -0.20671E-13    0.54427E-11   -0.20671E-13    0.20412E-13   -0.13922E-13    0.54427E-11   -0.13922E-13    0.47199E-10
    55    0.19893E-09   -0.52821E-13    0.52485E-11   -0.52821E-13    0.21598E-13   -0.12861E-13    0.52485E-11   -0.12861E-13    0.45316E-10
    56    0.20158E-09   -0.86862E-13    0.50634E-11   -0.86862E-13    0.22824E-13   -0.11570E-13    0.50634E-11   -0.11570E-13    0.43532E-10
