     2    0.14820E-09    0.46816E-12    0.47974E-09    0.46816E-12    0.67894E-14   -0.24084E-11    0.47974E-09   -0.24084E-11    0.89676E-08
     3    0.13999E-09    0.59463E-12    0.34045E-09    0.59463E-12    0.11812E-13   -0.21465E-11    0.34045E-09   -0.21465E-11    0.54413E-08
     4    0.13180E-09    0.62278E-12    0.25861E-09    0.62278E-12    0.14211E-13   -0.17408E-11    0.25861E-09   -0.17408E-11    0.37587E-08
     5    0.12529E-09    0.58932E-12    0.20494E-09    0.58932E-12    0.13574E-13   -0.13181E-11    0.20494E-09   -0.13181E-11    0.27914E-08
     6    0.12049E-09    0.52432E-12    0.16720E-09    0.52432E-12    0.10861E-13   -0.92551E-12    0.16720E-09   -0.92551E-12    0.21716E-08
     7    0.11709E-09    0.44749E-12    0.13938E-09    0.44749E-12    0.74825E-14   -0.58731E-12    0.13938E-09   -0.58731E-12    0.17459E-08
     8    0.11480E-09    0.37125E-12    0.11810E-09    0.37125E-12    0.45722E-14   -0.31482E-12    0.11810E-09   -0.31482E-12    0.14385E-08
     9    0.11338E-09    0.30228E-12    0.10143E-09    0.30228E-12    0.26572E-14   -0.11134E-12    0.10143E-09   -0.11134E-12    0.12081E-08
    10    0.11267E-09    0.24538E-12    0.88068E-10    0.24538E-12    0.17104E-14    0.26038E-13    0.88068E-10    0.26038E-13    0.10302E-08
    11    0.11245E-09    0.20210E-12    0.77264E-10    0.20210E-12    0.13934E-14    0.10523E-12    0.77264E-10    0.10523E-12    0.88975E-09
    12    0.11270E-09    0.17302E-12    0.68349E-10    0.17302E-12    0.13304E-14    0.13706E-12    0.68349E-10    0.13706E-12    0.77632E-09
    13    0.11325E-09    0.15679E-12    0.60965E-10    0.15679E-12    0.12768E-14    0.13375E-12    0.60965E-10    0.13375E-12    0.68359E-09
    14    0.11406E-09    0.15122E-12    0.54737E-10    0.15122E-12    0.11557E-14    0.10738E-12    0.54737E-10    0.10738E-12    0.60646E-09
    15    0.11504E-09    0.15362E-12    0.49464E-10    0.15362E-12    0.10045E-14    0.68949E-13    0.49464E-10    0.68949E-13    0.54172E-09
    16    0.11622E-09    0.16121E-12    0.44932E-10    0.16121E-12    0.89196E-15    0.27631E-13    0.44932E-10    0.27631E-13    0.48676E-09
