  0.356068E-05  0.181017E+08  0.181017E+08  0.241343E+08  0.241342E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.165943E+01
  0.367740E-05  0.181017E+08  0.181017E+08  0.241342E+08  0.241341E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.171382E+01
  0.379794E-05  0.181017E+08  0.181017E+08  0.241341E+08  0.241340E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.177000E+01
  0.392244E-05  0.181017E+08  0.181017E+08  0.241340E+08  0.241339E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.182802E+01
  0.405101E-05  0.181017E+08  0.181017E+08  0.241339E+08  0.241338E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.188794E+01
  0.418380E-05  0.181017E+08  0.181017E+08  0.241338E+08  0.241337E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.194982E+01
  0.432095E-05  0.181017E+08  0.181017E+08  0.241337E+08  0.241336E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.201373E+01
  0.446258E-05  0.181017E+08  0.181017E+08  0.241335E+08  0.241335E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.207974E+01
  0.460886E-05  0.181017E+08  0.181017E+08  0.241334E+08  0.241333E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.214791E+01
  0.475994E-05  0.181017E+08  0.181017E+08  0.241332E+08  0.241332E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.221831E+01
  0.491597E-05  0.181017E+08  0.181017E+08  0.241331E+08  0.241330E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.229102E+01
  0.507711E-05  0.181017E+08  0.181017E+08  0.241329E+08  0.241328E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.236612E+01
  0.524354E-05  0.181017E+08  0.181017E+08  0.241327E+08  0.241327E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.244367E+01
  0.541542E-05  0.181017E+08  0.181017E+08  0.241326E+08  0.241325E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.252377E+01
  0.559293E-05  0.181017E+08  0.181017E+08  0.241324E+08  0.241323E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.260649E+01
  0.577626E-05  0.181017E+08  0.181017E+08  0.241321E+08  0.241320E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.269192E+01
  0.596561E-05  0.181017E+08  0.181017E+08  0.241319E+08  0.241318E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.278016E+01
  0.616116E-05  0.181017E+08  0.181017E+08  0.241317E+08  0.241316E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.287128E+01
  0.636312E-05  0.181017E+08  0.181017E+08  0.241314E+08  0.241313E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.296539E+01
  0.657170E-05  0.181017E+08  0.181017E+08  0.241311E+08  0.241310E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.306259E+01
  0.678711E-05  0.181017E+08  0.181017E+08  0.241308E+08  0.241307E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.316297E+01
  0.700959E-05  0.181017E+08  0.181017E+08  0.241305E+08  0.241304E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.326664E+01
  0.723936E-05  0.181017E+08  0.181017E+08  0.241302E+08  0.241300E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.337370E+01
  0.747666E-05  0.181017E+08  0.181017E+08  0.241298E+08  0.241297E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.348428E+01
  0.772175E-05  0.181017E+08  0.181017E+08  0.241295E+08  0.241293E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.359848E+01
  0.797486E-05  0.181017E+08  0.181017E+08  0.241290E+08  0.241289E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.371642E+01
  0.823627E-05  0.181017E+08  0.181017E+08  0.241286E+08  0.241284E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.383822E+01
  0.850625E-05  0.181017E+08  0.181017E+08  0.241281E+08  0.241279E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.396402E+01
  0.878508E-05  0.181017E+08  0.181017E+08  0.241276E+08  0.241274E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.409393E+01
  0.907305E-05  0.181017E+08  0.181017E+08  0.241271E+08  0.241269E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.422811E+01
  0.937046E-05  0.181017E+08  0.181017E+08  0.241266E+08  0.241263E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.436668E+01
  0.967762E-05  0.181017E+08  0.181017E+08  0.241260E+08  0.241257E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.450978E+01
  0.999485E-05  0.181017E+08  0.181017E+08  0.241253E+08  0.241250E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.465758E+01
  0.103225E-04  0.181017E+08  0.181017E+08  0.241246E+08  0.241243E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.481022E+01
  0.106608E-04  0.181017E+08  0.181017E+08  0.241239E+08  0.241236E+08  0.181019E+08  0.181017E+08  0.181017E+08  0.181071E+08 -0.486867E+00  0.102593E+08  0.102593E+08  0.496786E+01
