     2    0.13877E-09    0.67824E-14    0.20647E-18    0.45428E-12
     3    0.13110E-09    0.11520E-13    0.41348E-18    0.57015E-12
     4    0.12344E-09    0.13520E-13    0.69031E-18    0.59135E-12
     5    0.11737E-09    0.12562E-13    0.10375E-17    0.55439E-12
     6    0.11291E-09    0.97453E-14    0.14558E-17    0.48852E-12
     7    0.10978E-09    0.64962E-14    0.19459E-17    0.41268E-12
     8    0.10770E-09    0.38570E-14    0.25083E-17    0.33872E-12
     9    0.10643E-09    0.22280E-14    0.31435E-17    0.27296E-12
    10    0.10583E-09    0.14858E-14    0.38519E-17    0.21980E-12
    11    0.10568E-09    0.12617E-14    0.46339E-17    0.18047E-12
    12    0.10596E-09    0.12076E-14    0.54893E-17    0.15510E-12
    13    0.10653E-09    0.11317E-14    0.64182E-17    0.14202E-12
    14    0.10733E-09    0.10010E-14    0.74203E-17    0.13875E-12
    15    0.10829E-09    0.86855E-15    0.84952E-17    0.14249E-12
    16    0.10944E-09    0.79261E-15    0.96426E-17    0.15048E-12
    17    0.11072E-09    0.79187E-15    0.10862E-16    0.16039E-12
    18    0.11204E-09    0.84457E-15    0.12153E-16    0.17030E-12
    19    0.11359E-09    0.91468E-15    0.13516E-16    0.17954E-12
    20    0.11515E-09    0.97566E-15    0.14950E-16    0.18718E-12
    21    0.11677E-09    0.10251E-14    0.16455E-16    0.19327E-12
    22    0.11845E-09    0.10794E-14    0.18031E-16    0.19799E-12
    23    0.12018E-09    0.11605E-14    0.19679E-16    0.20197E-12
    24    0.12197E-09    0.12829E-14    0.21400E-16    0.20576E-12
    25    0.12379E-09    0.14493E-14    0.23193E-16    0.20986E-12
    26    0.12565E-09    0.16539E-14    0.25060E-16    0.21457E-12
    27    0.12754E-09    0.18886E-14    0.27001E-16    0.21978E-12
    28    0.12947E-09    0.21489E-14    0.29017E-16    0.22548E-12
    29    0.13141E-09    0.24342E-14    0.31109E-16    0.23149E-12
    30    0.13340E-09    0.27460E-14    0.33277E-16    0.23735E-12
    31    0.13541E-09    0.30850E-14    0.35522E-16    0.24262E-12
    32    0.13743E-09    0.34493E-14    0.37844E-16    0.24690E-12
    33    0.13950E-09    0.38351E-14    0.40242E-16    0.24968E-12
    34    0.14159E-09    0.42399E-14    0.42718E-16    0.25081E-12
    35    0.14370E-09    0.46635E-14    0.45270E-16    0.25026E-12
    36    0.14584E-09    0.51096E-14    0.47898E-16    0.24790E-12
    37    0.14800E-09    0.55837E-14    0.50602E-16    0.24390E-12
    38    0.15019E-09    0.60918E-14    0.53382E-16    0.23837E-12
    39    0.15240E-09    0.66352E-14    0.56236E-16    0.23148E-12
    40    0.15462E-09    0.72147E-14    0.59164E-16    0.22345E-12
    41    0.15687E-09    0.78314E-14    0.62166E-16    0.21443E-12
    42    0.15914E-09    0.84849E-14    0.65242E-16    0.20445E-12
    43    0.16144E-09    0.91747E-14    0.68392E-16    0.19347E-12
    44    0.16375E-09    0.98996E-14    0.71616E-16    0.18133E-12
    45    0.16608E-09    0.10660E-13    0.74914E-16    0.16791E-12
    46    0.16845E-09    0.11457E-13    0.78286E-16    0.15313E-12
    47    0.17083E-09    0.12288E-13    0.81733E-16    0.13689E-12
